lambda_fm,d*_fm,g2_MeVfm,g2r_MeVfm,He4_a*_fm,He4_E_MeV,W_MeVfm,a3H_fm,E3H_MeV,a3He_fm,E3He_MeV,He3_minus_H3_MeV
1.28,1.5,121.19994287069373,131.81351699512476,1.506,-28.3,19.43223703601471,1.404,-10.990596832981318,1.413,-9.967914178345968,1.02268265463535
1.28,1.52,122.6868453655196,141.1792314142936,1.5270000000000001,-28.3,20.013417087605557,1.4220000000000002,-10.995078501611797,1.431,-9.985824439910932,1.0092540617008652
1.28,1.54,124.1911956822535,150.88866056361584,1.545,-28.299999999999997,20.52020697145245,1.44,-10.979516143262725,1.452,-9.983693462042229,0.9958226812204956
1.28,1.56,125.71380554280208,160.95843213047138,1.5659999999999998,-28.3,21.127279549352487,1.4609999999999999,-10.983909902345143,1.47,-10.000915551386418,0.9829943509587249
1.28,1.58,127.25546287270531,171.40575632816947,1.587,-28.3,21.748957298305193,1.479,-10.988249236528603,1.488,-10.017743860634782,0.9705053758938202
1.28,1.6,128.81693442444453,182.2484580438444,1.605,-28.3,22.291064250679433,1.4969999999999999,-10.972888477952477,1.509,-10.014876608232758,0.9580118697197193
1.28,1.62,130.39896817414322,193.5050097404896,1.626,-28.299999999999997,22.940269141007228,1.518,-10.97720298263092,1.5270000000000001,-10.031100519772172,0.9461024628587484
1.28,1.6400000000000001,132.0022955148567,205.19456519958453,1.6440000000000001,-28.299999999999997,23.506793088609754,1.536,-10.962168708139867,1.545,-10.027955869650416,0.9342128384894508
1.28,1.6600000000000001,133.62763326706423,217.33699418881096,1.665,-28.3,24.184636293555524,1.557,-10.966350609898988,1.5659999999999998,-10.043500227168359,0.9228503827306298
1.28,1.6800000000000002,135.275685524718,229.95291813803098,1.686,-28.3,24.878621015562185,1.575,-10.970564585548185,1.584,-10.058831324933942,0.911733260614243
1.28,1.7000000000000002,136.94714535320384,243.06374690578778,1.7040000000000002,-28.299999999999997,25.484201876408402,1.593,-10.955718508031133,1.6019999999999999,-10.055104166933688,0.9006143410974445
1.28,1.7200000000000002,138.64269635381729,256.69171671819583,1.725,-28.3,26.208621989183058,1.6139999999999999,-10.95992956916055,1.6230000000000002,-10.069880484569794,0.8900490845907569
1.28,1.7400000000000002,140.36301410780626,270.85992936205685,1.746,-28.3,26.95019081383066,1.6320000000000001,-10.964053374868417,1.641,-10.084408276513633,0.8796450983547839
1.28,1.7600000000000002,142.10876751165878,285.59239271439986,1.7639999999999998,-28.3,27.59726930039749,1.653,-10.94953499505636,1.662,-10.08019479069024,0.8693402043661216
1.28,1.7800000000000002,143.88062001410685,300.9140626913584,1.7850000000000001,-28.3,28.37117676150856,1.6709999999999998,-10.953663303086973,1.6800000000000002,-10.094281272562048,0.8593820305249249
1.28,1.8000000000000003,145.67923076423796,316.8508867003164,1.806,-28.3,29.163299725570532,1.6920000000000002,-10.957729303260454,1.698,-10.108082311932712,0.8496469913277416
1.28,1.82,147.50525567915264,333.4298486805912,1.8239999999999998,-28.3,29.85446147480928,1.71,-10.94352492631765,1.7189999999999999,-10.103520105684268,0.8400048206333821
1.28,1.84,149.35934843876183,350.67901581954527,1.8450000000000002,-28.3,30.680938609369786,1.7280000000000002,-10.947576758605761,1.737,-10.116924477192935,0.8306522814128261
1.28,1.86,151.2421614145582,368.6275870328905,1.866,-28.3,31.52676101920647,1.749,-10.95175365914021,1.758,-10.130075837356085,0.8216778217841245
1.28,1.8800000000000001,153.15434653852816,387.3059433001147,1.884,-28.299999999999997,32.26474475566689,1.767,-10.93770271187945,1.7759999999999998,-10.125216138089034,0.8124865737904159
1.28,1.9000000000000001,155.09655611776947,406.74569994834815,1.9049999999999998,-28.3,33.14705560625604,1.7879999999999998,-10.941865459393036,1.794,-10.137997934030677,0.8038675253623584
1.28,1.9200000000000002,157.06944359984485,426.97976098064714,1.9260000000000002,-28.300000000000004,34.049908060958536,1.806,-10.945984866996517,1.815,-10.150692713804613,0.7952921531919035
1.28,1.94,159.07366429342378,448.04237554753837,1.944,-28.3,34.83761423736299,1.827,-10.932240918436648,1.8330000000000002,-10.145450679050587,0.7867902393860611
1.28,1.96,161.1098760483344,469.9691966637991,1.9649999999999999,-28.3,35.77921493673928,1.8450000000000002,-10.936371290726964,1.854,-10.157779252503014,0.77859203822395
1.28,1.98,163.1787398987671,492.79734227581076,1.9860000000000002,-28.300000000000004,36.74262390116616,1.866,-10.940509928974654,1.8719999999999999,-10.1699588910791,0.7705510378955545
1.28,2.0,165.28092067302345,516.565458788387,2.004,-28.3,37.5831238367861,1.884,-10.927015361016,1.8929999999999998,-10.164452316671667,0.7625630443443328
1.28,2.02,167.41708757289786,541.3137871638313,2.025,-28.3,38.587673551471134,1.9049999999999998,-10.931163078471826,1.911,-10.17633502116274,0.7548280573090853
1.28,2.04,169.58791472550024,567.0842317099991,2.043,-28.3,39.46460170944347,1.923,-10.917910595018467,1.932,-10.170744181801929,0.7471664132165383
1.28,2.06,171.7940817100764,593.9204316784682,2.064,-28.299999999999997,40.511918050574685,1.944,-10.922070852686392,1.9500000000000002,-10.18234604167774,0.739724811008653
1.28,2.08,174.0362740621638,621.8678357984344,2.085,-28.300000000000004,41.58329052760616,1.9620000000000002,-10.92628013632283,1.968,-10.193741276614762,0.7325388597080682
1.28,2.1,176.31518375720768,650.9737798767338,2.103,-28.300000000000004,42.5184984007707,1.983,-10.913224982948392,1.9889999999999999,-10.188019189802667,0.7252057931457259
1.28,2.12,178.63150967558892,681.2875675994285,2.124,-28.3,43.63526547596554,2.001,-10.917440842599941,2.007,-10.199156156064305,0.718284686535636
1.28,2.14,180.98595805084474,712.8605546756825,2.145,-28.3,44.77756122655959,2.022,-10.92162240957497,2.028,-10.210254718425318,0.7113676911496523
1.28,2.16,183.37924290271337,745.7462364701868,2.163,-28.3,45.774622226212074,2.04,-10.908837375836251,2.046,-10.204270255496764,0.7045671203394868
1.28,2.18,185.81208645650347,780.0003392762519,2.184,-28.3,46.965094190752595,2.061,-10.913039205915098,2.067,-10.215120947693295,0.6979182582218026
1.28,2.2,188.28521955015853,815.6809153877261,2.205,-28.3,48.18265334621868,2.079,-10.917318325212193,2.085,-10.225834545977266,0.6914837792349271
1.28,2.22,190.79938203028692,852.8484421343578,2.223,-28.3,49.245349753733166,2.1,-10.904683443977097,2.106,-10.219722130982976,0.6849613129941208
1.28,2.24,193.35532313831396,891.5659250518304,2.244,-28.3,50.514029093144984,2.118,-10.908964396664658,2.124,-10.230213745772641,0.6787506508920167
1.28,2.26,195.95380188783577,931.8990053647527,2.265,-28.3,51.811444970131376,2.139,-10.91320197633759,2.145,-10.240607266620927,0.6725947097166625
1.28,2.2800000000000002,198.59558743416005,973.9160719681554,2.283,-28.3,52.94377973330298,2.157,-10.900826699465384,2.163,-10.234354916166708,0.6664717832986753
1.28,2.3,201.28145943694884,1017.6883781006861,2.304,-28.3,54.29543130781472,2.178,-10.905086874239927,2.184,-10.244543761130842,0.6605431131090853
1.28,2.3200000000000003,204.0122084168127,1063.290162910713,2.325,-28.3,55.6775647218417,2.196,-10.909423154886955,2.202,-10.25467765456117,0.6547455003257845
1.28,2.34,206.7886361066345,1110.7987781248028,2.343,-28.300000000000004,56.883773906426406,2.217,-10.89717844722662,2.223,-10.248268277981428,0.6489101692451928
1.28,2.3600000000000003,209.61155579835736,1160.2948200368662,2.364,-28.3,58.32343977020324,2.235,-10.901511506805925,2.241,-10.258208209484257,0.6433032973216672
1.28,2.38,212.48179268590417,1211.8622670451607,2.3850000000000002,-28.3,59.79543413843129,2.2560000000000002,-10.905813247997918,2.262,-10.268019173578136,0.6377940744197819
1.28,2.4000000000000004,215.40018420486672,1265.5886229740663,2.403,-28.3,61.08000006978246,2.274,-10.89379570055079,2.28,-10.261546942882106,0.6322487576686839
1.28,2.42,218.36758036954066,1321.5650664271777,2.424,-28.3,62.61301510721198,2.295,-10.898119670765736,2.301,-10.271186000300581,0.6269336704651547
1.28,2.4400000000000004,221.3848441078623,1379.8866064288306,2.445,-28.300000000000004,64.18031238352455,2.313,-10.902499630989613,2.319,-10.280819398072444,0.6216802329171696
1.28,2.46,224.45285159475065,1440.6522446217264,2.463,-28.3,65.54797751524467,2.334,-10.89061238701087,2.34,-10.274180463594135,0.6164319234167355
1.28,2.4800000000000004,227.57249258433825,1503.9651442997551,2.484,-28.3,67.17998593876712,2.352,-10.89498426937213,2.358,-10.283641974321782,0.6113422950503491
1.28,2.5,230.74467074153975,1569.932806566677,2.5020000000000002,-28.300000000000004,68.60489852408318,2.373,-10.88328315096193,2.379,-10.27701181470244,0.6062713362594891
1.28,2.52,233.97030397337593,1638.6672539236479,2.523,-28.300000000000004,70.30412497512106,2.391,-10.88764519448233,2.397,-10.286307537712137,0.6013376567701929
1.28,2.54,237.25032476045524,1710.2852216012657,2.544,-28.3,72.04109773144629,2.412,-10.892032679894136,2.418,-10.295483475292032,0.5965492046021037
1.28,2.56,240.5856804889843,1784.9083569651436,2.562,-28.3,73.55757133797789,2.43,-10.880474585329985,2.436,-10.288824169304501,0.5916504160254838
1.28,2.58,243.9773337836625,1862.6634273378634,2.583,-28.3,75.36581120836154,2.451,-10.884881507507792,2.457,-10.297860450098163,0.5870210574096291
1.28,2.6,247.42626284179508,1943.682536594609,2.604,-28.3,77.21406434239556,2.469,-10.889279615167723,2.475,-10.306901844322464,0.5823777708452589
1.282,1.1400000000000001,96.01753948660776,5.346022081648659,1.146,-28.3,11.357512762449934,1.071,-11.021534664684054,1.08,-9.682711229392858,1.3388234352911965
1.282,1.1600000000000001,97.37613267136979,10.871815971192461,1.167,-28.3,11.740965245269416,1.089,-11.028077748691564,1.0979999999999999,-9.711171206435733,1.3169065422558308
1.282,1.1800000000000002,98.72804220139717,16.506257393609864,1.185,-28.3,12.075062013775696,1.107,-11.0119846356503,1.116,-9.716678280262439,1.2953063553878614
1.282,1.2000000000000002,100.07547368571039,22.26076038440078,1.206,-28.3,12.476285546598675,1.125,-11.018231660409892,1.134,-9.743560796824575,1.2746708635853174
1.282,1.2200000000000002,101.42046515913286,28.146735984067767,1.2269999999999999,-28.3,12.887569664107302,1.143,-11.02432275868092,1.1520000000000001,-9.769690957198247,1.2546318014826738
1.282,1.2400000000000002,102.76490480011148,34.175634086964145,1.245,-28.3,13.246023341130233,1.161,-11.008280131424385,1.17,-9.773438650637104,1.2348414807872814
1.282,1.26,104.1105466225406,40.35898273814654,1.266,-28.3,13.676231097780228,1.1789999999999998,-11.014065411141011,1.1909999999999998,-9.798184998612863,1.2158804125281488
1.282,1.28,105.45902440087247,46.708425277666024,1.287,-28.3,14.117142491004964,1.197,-11.019697329787714,1.209,-9.822270298747442,1.197427031040272
1.282,1.3,106.81186405134504,53.23575568184279,1.305,-28.3,14.501495992560718,1.2149999999999999,-11.00364411042571,1.2269999999999999,-9.824589285502153,1.1790548249235577
1.282,1.32,108.17049466128705,59.95295240876607,1.326,-28.3,14.96255116076512,1.233,-11.00897232355345,1.245,-9.84740671989406,1.1615656036593904
1.282,1.34,109.53625833224596,66.872211019323,1.347,-28.3,15.434991710608307,1.254,-11.014249058244587,1.263,-9.869625268069058,1.1446237901755296
1.282,1.36,110.91041898037327,74.00597581451217,1.365,-28.3,15.846885470986079,1.272,-10.998367853669007,1.2810000000000001,-9.870519409171372,1.1278484444976353
1.282,1.3800000000000001,112.29417021845629,81.36697070376015,1.3860000000000001,-28.3,16.340761776170073,1.29,-11.003383332284574,1.299,-9.891588090420981,1.111795241863593
1.282,1.4000000000000001,113.68864242770461,88.96822949680562,1.407,-28.299999999999997,16.84674612640113,1.3079999999999998,-11.00826824202716,1.3199999999999998,-9.912204940699826,1.0960633013273338
1.282,1.4200000000000002,115.0949091134304,96.8231257927984,1.425,-28.299999999999997,17.287922472627177,1.329,-10.992404101837689,1.338,-9.912024430125378,1.0803796717123113
1.282,1.4400000000000002,116.51399262676965,104.94540262416092,1.446,-28.3,17.816710842133652,1.347,-10.997180231877163,1.3559999999999999,-9.931640024406091,1.0655402074710718
1.282,1.46,117.94686932425613,113.34920199904282,1.467,-28.300000000000004,18.358373181629297,1.365,-11.00183799373385,1.374,-9.950772328118205,1.0510656656156456
1.282,1.48,119.39447422814943,122.04909447452464,1.4849999999999999,-28.3,18.830681305988232,1.383,-10.986094473112963,1.395,-9.949550430819343,1.0365440422936203
1.282,1.5,120.8577052427082,131.06010888283265,1.506,-28.299999999999997,19.396596827136328,1.404,-10.990636826930391,1.413,-9.967893242109163,1.022743584821228
1.282,1.52,122.33742697492093,140.3977623244469,1.5270000000000001,-28.300000000000004,19.976197976060455,1.4220000000000002,-10.995116765533314,1.431,-9.985801013152088,1.0093157523812266
1.282,1.54,123.8344742024129,150.078090534939,1.545,-28.3,20.48159942997424,1.44,-10.979573318084324,1.452,-9.983669592545574,0.9959037255387493
1.282,1.56,125.34965502620459,160.11767872647889,1.5659999999999998,-28.299999999999997,21.08698864069481,1.4609999999999999,-10.983942784734461,1.47,-10.000889052676145,0.9830537320583161
1.282,1.58,126.88375374160417,170.5336930000592,1.587,-28.3,21.706923478292286,1.479,-10.988280138296535,1.488,-10.017714657555581,0.9705654807409534
1.282,1.6,128.43753345668617,181.34391242048383,1.605,-28.3,22.24749814333471,1.4969999999999999,-10.972938011354735,1.509,-10.014847148868462,0.958090862486273
1.282,1.62,130.0117384844525,192.56676184293988,1.626,-28.3,22.894846689217932,1.518,-10.977228596534435,1.5270000000000001,-10.031068234147362,0.9461603623870722
1.282,1.6400000000000001,131.60709653184145,204.2213455774409,1.6440000000000001,-28.299999999999997,23.45973721830447,1.536,-10.962212524050344,1.545,-10.0279406234805,0.9342719005698434
1.282,1.6600000000000001,133.22432070617214,216.32748197550472,1.665,-28.3,24.13560446955998,1.557,-10.966371172905351,1.5659999999999998,-10.043464987952664,0.9229061849526872
1.282,1.6800000000000002,134.86411135735094,228.90573902206583,1.686,-28.3,24.827545158291766,1.575,-10.970582833002759,1.584,-10.058793082362921,0.9117897506398371
1.282,1.7000000000000002,136.5271577721765,241.97747101474056,1.7040000000000002,-28.299999999999997,25.43132793270089,1.593,-10.955754745965503,1.6019999999999999,-10.055082785218243,0.9006719607472604
1.282,1.7200000000000002,138.21413973532353,255.5648564121382,1.725,-28.3,26.153574290135445,1.6139999999999999,-10.959942898138722,1.6230000000000002,-10.069839322903615,0.8901035752351074
1.282,1.7400000000000002,139.92572897004067,269.6909369328972,1.746,-28.3,26.892895572790877,1.6320000000000001,-10.964064205449109,1.641,-10.084363952311083,0.8797002531380258
1.282,1.7600000000000002,141.6625904702245,284.37965798747206,1.7639999999999998,-28.3,27.53799746038721,1.653,-10.949543646770708,1.662,-10.08015085298034,0.869392793790368
1.282,1.7800000000000002,143.4253837343258,299.65591052541123,1.7850000000000001,-28.3,28.309516786001026,1.6709999999999998,-10.953669366441238,1.6800000000000002,-10.09423408568226,0.8594352807589782
1.282,1.8000000000000003,145.214763910466,315.54557438187504,1.806,-28.3,29.09917169406185,1.6920000000000002,-10.957713543151845,1.698,-10.108031819521415,0.8496817236304306
1.282,1.82,147.0313828611916,332.075563208479,1.8239999999999998,-28.3,29.78816345060074,1.71,-10.943526465898703,1.7189999999999999,-10.103470206235764,0.8400562596629388
1.282,1.84,148.87589015544776,349.2738710751625,1.8450000000000002,-28.3,30.61202025295175,1.7280000000000002,-10.94757555853724,1.737,-10.116871196093472,0.8307043624437682
1.282,1.86,150.748933994596,367.1696208316415,1.866,-28.3,31.455135819941628,1.749,-10.951730928544565,1.755,-10.130007926912143,0.8217230016324226
1.282,1.8800000000000001,152.65116207863528,385.79311431918615,1.884,-28.3,32.19074018052192,1.767,-10.937697153116318,1.7759999999999998,-10.125160223079323,0.8125369300369947
1.282,1.9000000000000001,154.58322241817942,405.17588452580554,1.9049999999999998,-28.3,33.070179362003074,1.7879999999999998,-10.941838909572724,1.794,-10.137938518530442,0.8039003910422817
1.282,1.9200000000000002,156.54576409721827,425.3507497806129,1.9260000000000002,-28.300000000000004,33.970066559115246,1.806,-10.945955184616533,1.815,-10.15061474854526,0.7953404360712728
1.282,1.94,158.53943799120424,446.3518700859784,1.944,-28.3,34.75516680238082,1.827,-10.932210761234753,1.8330000000000002,-10.145388720567503,0.7868220406672499
1.282,1.96,160.56489744458145,468.2148056892101,1.9649999999999999,-28.300000000000004,35.693623940754186,1.8450000000000002,-10.936337942006812,1.854,-10.157699175033247,0.7786387669735646
1.282,1.98,162.6227989114934,490.9765779988474,1.9860000000000002,-28.3,36.6537881566572,1.866,-10.940456490610204,1.8719999999999999,-10.169874948646427,0.7705815419637769
1.282,2.0,164.713802563057,514.6757329542186,2.004,-28.300000000000004,37.49143716180275,1.884,-10.926978556294532,1.8929999999999998,-10.164370262502182,0.7626082937923506
1.282,2.02,166.8385728642848,539.3524069607403,2.025,-28.299999999999997,38.492549356661264,1.9049999999999998,-10.931106654218215,1.911,-10.176249052539418,0.7548576016787969
1.282,2.04,168.9977791234604,565.0483955074707,2.043,-28.3,39.366455167556325,1.923,-10.917870537901976,1.932,-10.170660283652143,0.7472102542498327
1.282,2.06,171.19209601651866,591.8072245877131,2.064,-28.3,40.41013127195689,1.944,-10.922011625434324,1.9500000000000002,-10.182258183876908,0.7397534415574167
1.282,2.08,173.42220408876415,619.6742250479998,2.085,-28.300000000000004,41.4777485880342,1.9620000000000002,-10.926217326030535,1.968,-10.193649424839979,0.7325679011905564
1.282,2.1,175.68879023604987,648.6966099955379,2.103,-28.3,42.40965558696073,1.983,-10.913163129919337,1.9889999999999999,-10.187929576565104,0.7252335533542329
1.282,2.12,177.99254816736362,678.9235553992283,2.124,-28.3,43.522448532884034,2.001,-10.91737536680559,2.007,-10.199062510083118,0.7183128567224717
1.282,2.14,180.33417885060064,710.406284024654,2.145,-28.3,44.66064607356002,2.022,-10.921538504099829,2.028,-10.21014415449104,0.7113943496087884
1.282,2.16,182.71439094314846,743.1981528489181,2.163,-28.3,45.65410543548129,2.04,-10.90876940973462,2.046,-10.204174949312055,0.704594460422566
1.282,2.18,185.1339012087848,777.3547441071183,2.184,-28.300000000000004,46.84024279037189,2.061,-10.912953203304257,2.067,-10.215009072635944,0.6979441306683132
1.282,2.2,187.5934349222548,812.9339601282052,2.205,-28.3,48.05333343629555,2.079,-10.917228397924827,2.085,-10.225718339947845,0.6915100579769824
1.282,2.22,190.09372626279298,849.9961221244437,2.223,-28.3,49.11210359525259,2.1,-10.904595496880669,2.106,-10.219609060527763,0.6849864363529061
1.282,2.24,192.63551869775068,888.6040731053217,2.244,-28.3,50.376059333944156,2.118,-10.908872497186422,2.124,-10.230096317685522,0.6787761795009004
1.282,2.26,195.21956535739767,928.8232850937043,2.265,-28.3,51.66860718340972,2.139,-10.913092682244493,2.145,-10.240473829812384,0.6726188524321088
1.282,2.2800000000000002,197.84662940188775,970.7219708293842,2.283,-28.3,52.79666551981771,2.157,-10.900732978661033,2.163,-10.234236381853094,0.6664965968079386
1.282,2.3,200.51748438129863,1014.3712001527157,2.304,-28.3,54.14317393896063,2.178,-10.90497610405138,2.184,-10.244409525329164,0.6605665787222161
1.282,2.3200000000000003,203.23291458959224,1059.8450212690673,2.325,-28.3,55.52000848851879,2.196,-10.90930816057513,2.202,-10.254538793188043,0.654769367387086
1.282,2.34,205.99371541327474,1107.2205871030492,2.343,-28.3,56.72156366463214,2.217,-10.897066332651232,2.223,-10.248133343402191,0.6489329892490403
1.282,2.3600000000000003,208.80069367548572,1156.578286960267,2.364,-28.3,58.15563406352462,2.235,-10.901395150615148,2.241,-10.258068632942344,0.6433265176728042
1.282,2.38,211.65466797618498,1208.0018837232578,2.3850000000000002,-28.3,59.621865169277385,2.2560000000000002,-10.905680400397621,2.262,-10.267864382948053,0.637816017449568
1.282,2.4000000000000004,214.5564690290702,1261.5786568179128,2.403,-28.3,60.90137014728726,2.274,-10.893678112750951,2.28,-10.26140675150613,0.6322713612448219
1.282,2.42,217.5069399958028,1317.3995511963703,2.424,-28.3,62.428302316864,2.295,-10.89798589584101,2.301,-10.271030866203748,0.6269550296372621
1.282,2.4400000000000004,220.50693681809395,1375.559332592832,2.445,-28.3,63.98933597899401,2.313,-10.902361368779767,2.319,-10.280659380192184,0.6217019885875832
1.282,2.46,223.5573285481545,1436.1567493193477,2.463,-28.299999999999997,65.35150175821067,2.334,-10.890477798779294,2.34,-10.27402507305889,0.6164527257204035
1.282,2.4800000000000004,226.6589976779895,1499.29470087996,2.484,-28.299999999999997,66.97690232213643,2.352,-10.894845185180685,2.358,-10.283481692448406,0.6113634927322789
1.282,2.5,229.81284046798328,1565.080413693164,2.5020000000000002,-28.3,68.39601001314024,2.373,-10.883147860170997,2.379,-10.27685625277142,0.6062916073995765
1.282,2.52,233.01976727519568,1633.625624224957,2.523,-28.3,70.08826744908562,2.391,-10.887505401243132,2.397,-10.286147079073416,0.6013583221697161
1.282,2.54,236.2807028817645,1705.046769847343,2.544,-28.300000000000004,71.81806710320812,2.412,-10.891877455083396,2.418,-10.295308739577777,0.5965687155056187
1.282,2.56,239.59658682378765,1779.4651877505253,2.562,-28.299999999999997,73.32824039815875,2.43,-10.880334192707126,2.436,-10.288663619065568,0.591670573641558
1.282,2.58,242.96837372103755,1857.0073222507938,2.583,-28.3,75.12891843303103,2.451,-10.884725941986614,2.457,-10.297685854047518,0.587040087939096
1.282,2.6,246.39703360784043,1937.8049408505376,2.604,-28.300000000000004,76.96939013189773,2.469,-10.889119329834921,2.475,-10.306722138018392,0.5823971918165292
1.284,1.1400000000000001,95.78923820446208,4.962184227544413,1.146,-28.3,11.341705827467248,1.071,-11.021537403125997,1.08,-9.682660614983488,1.3388767881425085
1.284,1.1600000000000001,97.14224046809329,10.472932292269792,1.167,-28.3,11.724324161260514,1.089,-11.028079967602206,1.0979999999999999,-9.711118630975516,1.3169613366266901
1.284,1.1800000000000002,98.48850948101425,16.091846862197364,1.185,-28.3,12.057686389747762,1.107,-11.012006811562031,1.116,-9.716643742101766,1.2953630694602651
1.284,1.2000000000000002,99.8302459360099,21.830318595713234,1.206,-28.3,12.458013539717902,1.125,-11.018253407219468,1.134,-9.743524527229509,1.2747288799899597
1.284,1.2200000000000002,101.1694831524771,27.699734581908388,1.2269999999999999,-28.3,12.86836559465052,1.143,-11.02434394133088,1.1520000000000001,-9.769652885965163,1.2546910553657167
1.284,1.2400000000000002,102.5081047702933,33.7115201330883,1.245,-28.3,13.225998683015938,1.161,-11.008321293960158,1.17,-9.773418843706274,1.234902450253884
1.284,1.26,103.84786042022087,39.8771780264638,1.266,-28.3,13.65520644430859,1.1789999999999998,-11.01410606844949,1.1909999999999998,-9.79814629287695,1.2159597755725393
1.284,1.28,105.19037962981628,46.20832559409019,1.287,-28.3,14.095078941761008,1.197,-11.019737339731858,1.209,-9.822229485768235,1.1975078539636232
1.284,1.3,106.53718418739987,52.716730010261536,1.305,-28.3,14.478518008947477,1.2149999999999999,-11.0037040975303,1.2269999999999999,-9.824566356205928,1.1791377413243715
1.284,1.32,107.88969915581076,59.41434208330701,1.326,-28.3,14.938460203587528,1.233,-11.00903170265337,1.245,-9.847381853079941,1.161649849573429
1.284,1.34,109.24926270148839,66.31332882282514,1.347,-28.3,15.409745406885431,1.254,-11.014283818197367,1.263,-9.869598380336647,1.1446854378607192
1.284,1.36,110.61713488213556,73.42610502286185,1.365,-28.3,15.820622477771863,1.272,-10.998422126943336,1.2810000000000001,-9.870510584251324,1.1279115426920114
1.284,1.3800000000000001,111.99450551719893,80.76536407553378,1.3860000000000001,-28.300000000000004,16.313262735526077,1.29,-11.003436617947449,1.299,-9.891577381825076,1.1118592361223723
1.284,1.4000000000000001,113.38250124913897,88.34410820744564,1.407,-28.3,16.81796492303039,1.3079999999999998,-11.008320408581259,1.3199999999999998,-9.912173766207527,1.096146642373732
1.284,1.4200000000000002,114.7821918895105,96.1756783123596,1.425,-28.300000000000004,17.25801325978414,1.329,-10.992452172764477,1.338,-9.912010993365794,1.080441179398683
1.284,1.4400000000000002,116.19459613189716,104.27378353748111,1.446,-28.299999999999997,17.785431630380113,1.347,-10.997226982801301,1.3559999999999999,-9.931624431304268,1.065602551497033
1.284,1.46,117.62068670342127,112.65253076701762,1.467,-28.3,18.325673824532053,1.365,-11.001883304699033,1.374,-9.950754492398737,1.0511288123002966
1.284,1.48,119.0613950176498,121.32645413500227,1.4849999999999999,-28.300000000000004,18.796732853032275,1.383,-10.986158953628482,1.395,-9.949531983928566,1.0366269696999169
