r_fm,V_pair,V_pair_coulomb,T_kinetic,V_3body,V_total_np,V_total_pp
0.5076152304609218,-78.88862304211038,-76.05189767693075,160.9444432728638,-23.651216316094107,58.404603914659305,61.241329279838936
0.5150300601202404,-77.93225235653671,-75.13636700634216,156.34360430803574,-23.185798337515116,55.22555361398391,58.021438964178465
0.522444889779559,-76.99343157601764,-74.23722699220482,151.93726490026563,-22.73425117421435,52.20958215003364,54.96578673384646
0.5298597194388778,-76.07160016595111,-73.35396576731269,147.71461432589433,-22.295989017223846,49.347025142719374,52.0646595413578
0.5372745490981964,-75.16622578126879,-72.48609696739338,143.66558266115769,-21.87045841457885,46.628898465310044,49.30902727918546
0.544689378757515,-74.27680238873936,-71.63315803627431,139.78078069108747,-21.457136068848953,44.04684223349916,46.69048658596421
0.5521042084168337,-73.4028485399773,-70.79470866701904,136.05144542925024,-21.055526812146407,41.59307007712653,44.20120995008479
0.5595190380761523,-72.54390578118523,-69.97032936642879,132.46939065747424,-20.665161742147884,39.26032313414112,41.83389954889756
0.5669338677354709,-71.69953718712023,-69.15962013162358,129.0269619638026,-20.28559650438858,37.041828272293785,39.58174532779043
0.5743486973947896,-70.8693260080662,-68.3621992285826,125.71699581713676,-19.91640970761014,34.931260101460424,37.43838688094402
0.5817635270541082,-70.05287441973849,-67.57770206355522,122.53278226963299,-19.557201460291527,32.92270638960298,35.397878745786244
0.5891783567134268,-69.24980236706037,-66.80578013916922,119.46803092393742,-19.207592017687222,31.01063653918983,33.454658767080986
0.5965931863727455,-68.4597464936524,-66.04610008787478,116.51683984268432,-18.86722052975852,29.189872819273397,31.603519225051024
0.6040080160320641,-67.6823591496765,-65.29834277608659,113.67366711309899,-18.53574388132811,27.455564082094376,29.839580455684292
0.6114228456913828,-66.91730747139027,-64.56220247302907,110.9333048106955,-18.212835616628798,25.803161722676432,28.15826672103763
0.6188376753507014,-66.16427252640432,-63.83738607886546,108.29085513350034,-17.898184941168306,24.22839766592772,26.55528411346658
0.62625250501002,-65.42294851920383,-63.12361240720383,105.74170850244046,-17.591495794501903,22.72726418873473,25.026600300734728
0.6336673346693387,-64.69304205200461,-62.42061151753276,103.28152344493145,-17.292485988104975,21.295995404821863,23.568425939293714
0.6410821643286573,-63.974271436470346,-61.72812409355068,100.90620809763301,-17.000886403074794,19.931050258087872,22.177197601007535
0.6484969939879759,-63.26636605222667,-61.045900863722345,98.61190318112227,-16.716440242872928,18.629096886022673,20.849562074527
0.6559118236472945,-62.569065748474664,-60.37370206072642,96.39496631413044,-16.438902336752772,17.386998228903007,19.582361916651248
0.6633266533066132,-61.88212028533757,-59.71129691675751,94.2519575482284,-16.16803848990627,16.201798772984564,18.372622141564623
0.6707414829659318,-61.20528881187234,-59.05846319191417,92.17962601563158,-15.903624876714549,15.070712327044692,17.217537947002864
0.6781563126252506,-60.53833937794463,-58.414986733145575,90.17489759329688,-15.645447473803323,13.991110741548923,16.11446338634798
0.6855711422845692,-59.88104847740967,-57.78066106144942,88.2348634958594,-15.393301529889696,12.960513488560034,15.060900904520283
0.6929859719438878,-59.233200620259694,-57.15528698521053,86.35676971833072,-15.146991069664548,11.976578028406482,14.054491663455646
0.7004008016032064,-58.59458793159608,-56.538672237747726,84.53800725697616,-14.906328429188344,11.037090896191733,13.093006590040089
0.707815631262525,-57.96500977546492,-55.93063113729958,82.77610304350078,-14.671133820489516,10.139959447546346,12.174338085711689
0.7152304609218436,-57.34427240175624,-55.33098426782517,81.06871153369462,-14.441234923246153,9.28320420869223,11.2964923426233
0.7226452905811623,-56.73218861451548,-54.73955817913001,79.41360689709431,-14.216466501605787,8.464951780973045,10.457582216358517
0.730060120240481,-56.12857746014971,-54.15618510494795,77.8086757590784,-13.996670044356064,7.683428254572627,9.655820609774382
0.7374749498997997,-55.533263934132755,-53.580702697719715,76.25191045118628,-13.781693426802814,6.936953090250707,8.889514326663747
0.7448897795591183,-54.946078704925185,-53.01295377890958,74.74140272939361,-13.571390592843022,6.223933431625406,8.157058357641008
0.7523046092184369,-54.36685785392553,-52.45278610379234,73.27533792362877,-13.365621255839338,5.5428588138639,7.456930563997089
0.7597194388777555,-53.79544263036192,-51.9000521397262,71.85198948502581,-13.164250617011609,4.892296237652284,6.787686728288003
0.7671342685370741,-53.2316792201176,-51.354608857003704,70.46971390030899,-12.967149100160267,4.270885580031123,6.147955943145018
0.7745490981963927,-52.675418527560666,-50.81631753144165,69.12694594532786,-12.774192101627131,3.6773353161400646,5.536436312259083
0.7819639278557113,-52.126515969518685,-50.285043557934884,67.82219425213906,-12.585259754482228,3.1104185281381422,4.9518909397219435
0.7893787575150301,-51.58483128060375,-49.76065627425696,66.55403716618423,-12.400236706001209,2.5689691795792697,4.393144185926062
0.7967935871743487,-51.050228329152446,-49.2430287944442,65.32111887206952,-12.219011907567637,2.0518786353494356,3.859078170057682
0.8042084168336674,-50.522574943099066,-48.73203785114791,64.12214576822592,-12.041478416198192,1.5580924089286619,3.34862950087982
0.811623246492986,-50.001742745151105,-48.227563646385676,62.95588307234538,-11.867533206947552,1.0866071202467218,2.8607862190121516
0.8190380761523046,-49.48760699668023,-47.729489710162,61.82115164095441,-11.697076995503446,0.6364676487707381,2.3945849352889663
0.8264529058116232,-48.98004644978564,-47.23770276646847,60.716824987825596,-11.530014070331907,0.2067644677080498,1.9491081510252162
0.8338677354709418,-48.478943207023974,-46.752092606206865,59.641826487145536,-11.366252133778303,-0.20336885365674107,1.5234817471603677
0.8412825651302605,-47.98418258833649,-46.27255196661186,58.59512674847011,-11.205702151571579,-0.5947579914379588,1.1168726302866716
0.8486973947895791,-47.49565300473631,-45.798976416778814,57.575741151513036,-11.048278210217795,-0.968190063441071,0.7284865245164269
0.8561122244488979,-47.013245838348965,-45.331264248929486,56.58272752974167,-10.893897381804669,-1.324415690411966,0.357565899007513
0.8635270541082165,-46.53685532842799,-44.86931637507455,55.61518399260218,-10.742479595771682,-1.6641509315974954,0.0033880217559474346
0.8709418837675351,-46.06637846299171,-44.41303622875333,54.67224687697259,-10.593947517230555,-1.9880791032496763,-0.3347368690112962
0.8783567134268537,-45.601714875752734,-43.9623296715547,53.75308881915402,-10.44822643144914,-2.2968524880478505,-0.6574672838498152
0.8857715430861723,-45.14276674803245,-43.51710490414105,52.85691693936166,-10.30524413413747,-2.591093942808259,-0.9654320989168585
0.893186372745491,-44.68943871537377,-43.07727238151691,51.98297113127541,-10.16493082719883,-2.8713984112971858,-1.2592320774403305
0.9006012024048096,-44.24163777858416,-42.64274473230023,51.13052244975922,-10.027219019630923,-3.1383343484558672,-1.5394413021719338
0.9080160320641282,-43.79927321895829,-42.213436681770034,50.29887159036227,-9.89204343328264,-3.3924450618786626,-1.8066085246904056
0.9154308617234468,-43.362256517446156,-41.78926497847943,49.48734745467908,-9.759340913191258,-3.6342499759583315,-2.061258436991606
0.9228456913827656,-42.930501277546924,-41.37014832423531,48.69530579607187,-9.629050342242333,-3.8642458237173862,-2.3038928704057717
0.9302605210420842,-42.503923151723725,-40.95600730726013,47.9221279406517,-9.501112559911194,-4.082907770983221,-2.5349919265196252
0.9376753507014028,-42.082439771146255,-40.54676433836147,47.16721957877597,-9.375470284859983,-4.290690477230267,-2.755015044445482
0.9450901803607215,-41.66597067858155,-40.14234358994712,46.43000962265435,-9.252068041178662,-4.48802909710586,-2.964402008471426
0.9525050100200401,-41.25443726426308,-39.74267093773247,45.7099491259618,-9.130852088071286,-4.675340226372569,-3.163573899841957
0.9599198396793587,-40.8477627045798,-39.347673904997336,45.00651026164222,-9.01177035280128,-4.853022795738861,-3.3529339961563966
0.9673346693386773,-40.44587190343595,-38.95728160925737,44.31918535434787,-8.894772366720895,-5.021458915808973,-3.532868621630394
0.9747494989979959,-40.04869143614167,-38.571424711223905,43.64748596420269,-8.779809204220587,-5.181014676159567,-3.7037479512418052
0.9821643286573147,-39.65614949570265,-38.19003536593321,42.99094201880128,-8.666833424443983,-5.332040901345355,-3.865926771575918
0.9895791583166333,-39.26817584138532,-37.813047175933725,42.349100990563464,-8.555799015623448,-5.474873866445305,-4.019745200993709
0.996993987975952,-38.88470174944088,-37.4403951464258,41.72152711675544,-8.446661341899722,-5.609835974585161,-4.1655293715700825
1.0044088176352706,-38.50565996587892,-37.072015642255614,41.1078006596676,-8.339377092497374,-5.73723639870869,-4.303592075085385
1.0118236472945892,-38.130984661187156,-36.70784634666943,40.50751720460325,-8.233904233135119,-5.857371689719022,-4.434233375201293
1.0192384769539078,-37.76061138690032,-36.34782622174106,39.920286993485746,-8.130201959557281,-5.9705263529718575,-4.557741187812594
1.0266533066132264,-37.3944770339265,-35.99189547038951,39.34573429203359,-8.028230653079076,-6.076973394971985,-4.674391831434994
1.034068136272545,-37.03251979254443,-35.63999549990877,38.78349678858487,-7.927951838044697,-6.176974842004254,-4.784450549368598
1.0414829659318636,-36.67467911399051,-35.292068886936434,38.23322502277481,-7.829328141102859,-6.270782232318555,-4.888172005264482
1.0488977955911825,-36.32089567355843,-34.94805934379153,37.69458184238418,-7.732323252209843,-6.358637083384094,-4.985800753617189
1.056312625250501,-35.971111335138886,-34.60791168611593,37.167241886782314,-7.636901887275186,-6.440771335631758,-5.077571686608805
1.0637274549098197,-35.625269117130664,-34.271571801757645,36.65089109548657,-7.5430297523698275,-6.51740777401392,-5.163710458640901
1.0711422845691383,-35.283313159658576,-33.93898662083725,36.14522624045256,-7.450673509421056,-6.588760428627073,-5.244433889805745
1.078557114228457,-34.94518869303661,-33.61010408694222,35.649954480794236,-7.359800743322633,-6.65503495556501,-5.319950349470619
1.0859719438877755,-34.61084200741858,-33.28487312939681,35.16479293871298,-7.270379930392524,-6.716428999098129,-5.390460121076353
1.0933867735470941,-34.28022042358138,-32.96324363655792,34.689468295488986,-7.182380408114221,-6.773132536206618,-5.4561557491831545
1.1008016032064127,-33.95327226478896,-32.64516643009025,34.22371640645748,-7.095772346101141,-6.825328204432621,-5.517222369733913
1.1082164328657316,-33.629946829687796,-32.33059324017604,33.76728193395698,-7.0105267182268225,-6.873191613957639,-5.573838024445886
1.1156312625250502,-33.3101943661875,-32.01947668161772,33.31991799729742,-6.9266152758666975,-6.9168916447567765,-5.626173960186992
1.1230460921843688,-32.99396604628219,-31.711770230793253,32.881385838851756,-6.844010522200006,-6.956590729630439,-5.674394914141502
1.1304609218436874,-32.68121394177098,-31.40742820342671,32.45145450542822,-6.7626856875232635,-6.992445123866024,-5.718659385521758
1.137875751503006,-32.371891000838005,-31.10640573313811,32.02990054412895,-6.682614705529058,-7.024605162238114,-5.75911989453822
1.1452905811623246,-32.06595102545408,-30.808658750738424,31.61650771194728,-6.603772190506482,-7.053215504013287,-5.795923229297627
1.1527054108216432,-31.76334864956454,-30.5141439642377,31.21106669839895,-6.526133415421662,-7.078415366587252,-5.8292106812604105
1.1601202404809619,-31.464039318029265,-30.22281883953557,30.81337486052289,-6.449674290839054,-7.100338748345427,-5.859118269851733
1.1675350701402805,-31.167979266282646,-29.934641581764968,30.42323596962518,-6.3743713446460655,-7.1191146413035336,-5.885776956785855
1.1749498997995993,-30.875125500682998,-29.64957111726154,30.040459969175213,-6.300201702545575,-7.13486723405336,-5.909312850631903
1.182364729458918,-30.585435779522303,-29.367567076132474,29.664862743296325,-6.227143069282612,-7.14771610550859,-5.929847402118761
1.1897795591182365,-30.298868594668583,-29.08858977539959,29.296265895324215,-6.155173710573155,-7.157776409917524,-5.947497590648531
1.1971943887775551,-30.015383153814724,-28.812600202693197,28.934496535936084,-6.084272435704641,-7.165159053583281,-5.962376102461754
1.2046092184368737,-29.734939363308666,-28.539560000473863,28.57938708038051,-6.01441858077921,-7.169970863707365,-5.974591500872562
1.2120240480961924,-29.457497811541163,-28.26943145076074,28.230775054364067,-5.945591992572194,-7.17231474974929,-5.984248388968869
1.219438877755511,-29.18301975286849,-28.00217746034589,27.88850290817487,-5.877773012979615,-7.172289857673233,-5.991447565150635
1.2268537074148296,-28.911467092048472,-27.73776154647513,27.552417838646033,-5.810942464029834,-7.169991717432273,-5.996286171858932
1.2342685370741484,-28.642802369169257,-27.476147822976692,27.2223716185833,-5.745081633435556,-7.165512384021514,-5.998857837828949
1.241683366733467,-28.376988745051378,-27.217300986820263,26.898220433301507,-5.680172260663676,-7.158940572413547,-5.999252814182432
1.2490981963927856,-28.113989987104215,-26.961186305089136,26.579824723933072,-5.616196523501378,-7.150361786672521,-5.9975581046574415
1.2565130260521042,-27.853770455619212,-26.707769602349675,26.26704903718996,-5.553137025098041,-7.139858443527294,-5.993857590257757
1.2639278557114229,-27.596295090482762,-26.457017248402533,25.959761881277007,-5.490976781463387,-7.127509990669142,-5.988232148588913
1.2713426853707415,-27.341529398292703,-26.208896146401152,25.657835587670522,-5.429699209403243,-7.113393020025423,-5.980759768133872
1.27875751503006,-27.089439439862716,-25.9633737213233,25.361146178490813,-5.369288114875162,-7.0975813762470645,-5.971515657707649
1.2861723446893787,-26.839991818100028,-25.720417908782483,25.069573239211465,-5.309727681746953,-7.080146260635516,-5.960572351317971
1.2935871743486973,-26.59315366624232,-25.479997144166408,24.78299979646124,-5.251002460941958,-7.061156330723037,-5.9479998086471255
1.3010020040080161,-26.348892636440254,-25.242080352090284,24.501312200687238,-5.193097359955645,-7.040677795708661,-5.9338655113586904
1.3084168336673347,-26.107176888672846,-25.006636936153317,24.224400013459398,-5.135997632728781,-7.018774507942229,-5.9182345554227
1.3158316633266534,-25.867975079983253,-24.773636768987213,23.952155899207764,-5.079688869863119,-6.995508050638609,-5.901169739642569
1.323246492985972,-25.631256354023396,-24.54305018258617,23.684475521194358,-5.024156989166182,-6.9709378219952205,-5.882731650557996
1.3306613226452906,-25.396990330895946,-24.314847958907993,23.421257441531456,-4.969388226512271,-6.945121115876761,-5.862978743888808
1.3380761523046092,-25.165147097283075,-24.08900132073672,23.16240302506729,-4.915369127007468,-6.918113199223251,-5.8419674226768965
1.345490981963928,-24.93569719685157,-23.865481922797358,22.90781634696925,-4.8620865364468795,-6.889967386329202,-5.819752112274989
1.3529058116232466,-24.708611620924476,-23.64426184311378,22.657404103842833,-4.809527593052931,-6.860735110134574,-5.79638533232388
1.3603206412825652,-24.48386179940978,-23.425313574601294,22.411075528232626,-4.757679719483946,-6.8304659906611,-5.7719177658526135
1.3677354709418839,-24.26141959197726,-23.208610016885682,22.168742306359032,-4.706530615102815,-6.799207900721041,-5.746398325629465
1.3751503006012025,-24.041257279474483,-22.9941244683407,21.93031849895154,-4.656068248495883,-6.767007029018826,-5.719874217885044
1.382565130260521,-23.82334755557412,-22.78183061833684,21.695720465046048,-4.606280850232684,-6.733907940760757,-5.692391003523477
1.3899799599198397,-23.607663518644145,-22.571702539693742,21.464866788620053,-4.557156905857532,-6.699953635881624,-5.663992656931221
1.3973947895791583,-23.39417866383361,-22.363714681329668,21.237678207945617,-4.508685149104339,-6.665185604992333,-5.6347216224883905
1.404809619238477,-23.182866875366614,-22.15784186110128,21.014077547545597,-4.460854555326437,-6.629643883147454,-5.604618868882119
1.4122244488977957,-22.973702419037206,-21.954059258827186,20.793989652644132,-4.413654335133463,-6.593367101526537,-5.573723941316517
1.4196392785571144,-22.766659934898975,-21.7523424094896,20.577341326007428,-4.367073928227798,-6.556392537119345,-5.54207501170997
1.427054108216433,-22.56171443014224,-21.552667196607622,20.364061267075666,-4.321102997433215,-6.5187561604997875,-5.509708926965171
1.4344689378757516,-22.358841272153196,-21.355009845777115,20.154080013291676,-4.275731422908868,-6.4804926817703885,-5.4766612553943075
1.4418837675350702,-22.158016181748728,-21.159346918371384,19.947329883536124,-4.230949296541896,-6.4416355947545,-5.442966331377155
1.4492985971943888,-21.959215226581208,-20.96565530539758,19.74374492358326,-4.186746916512249,-6.402217219510195,-5.408657298326567
1.4567134268537074,-21.762414814707896,-20.773912221503878,19.543260853495156,-4.143114782023627,-6.362268743236367,-5.373766150032349
1.464128256513026,-21.56759168831955,-20.58409519913258,19.34581501687608,-4.100043588194618,-6.321820259638086,-5.338323770451117
1.4715430861723449,-21.374722917623142,-20.39618208281448,19.151346331912233,-4.057524221104377,-6.2809008068152865,-5.302359972006625
1.4789579158316635,-21.183785894873992,-20.21015102360028,18.959795244125427,-4.015547752987472,-6.239538403736037,-5.265903532462324
1.486372745490982,-20.994758328552276,-20.025980473624408,18.771103680772445,-3.9741054375725993,-6.197760085352431,-5.228982230424562
1.4937875751503007,-20.80761823767976,-19.84364918079755,18.585215006824885,-3.933188705560267,-6.15559193641514,-5.191622879532931
1.5012024048096193,-20.622343946272146,-19.663136183623635,18.4020739824673,-3.8927891602345746,-6.11305912403942,-5.15385136139091
1.508617234468938,-20.438914077923002,-19.484420806137667,18.22162672205391,-3.85289857320449,-6.070185929073583,-5.115692657288248
1.5160320641282565,-20.257307550515126,-19.307482652960598,18.043820654467105,-3.8135088802702093,-6.0269957763182305,-5.077170878763702
1.5234468937875751,-20.07750357105558,-19.13230160446784,17.86860448482321,-3.774612177410315,-5.983511263642686,-5.038309297054948
1.5308617234468938,-19.899481630630575,-18.958857812067937,17.695928157473467,-3.7362007168856386,-5.939754190042747,-4.999130371480108
1.5382765531062126,-19.72322149947665,-18.78713169358817,17.52574282025038,-3.698266903455909,-5.895745582682181,-4.959655776793699
1.5456913827655312,-19.54870322216471,-18.61710392876396,17.35800078991181,-3.660803290705375,-5.851505722958277,-4.919906429557526
1.5531062124248498,-19.375907112893444,-18.448755454828927,17.192655518737066,-3.623802577473769,-5.807054171630147,-4.87990251356563
1.5605210420841684,-19.204813750889112,-18.28206746220284,17.029661562231453,-3.5872576043891176,-5.762409793046777,-4.839663504360503
1.567935871743487,-19.03540397590846,-18.117021390274513,16.868974547897317,-3.5511613504990027,-5.717590778510145,-4.799208192876199
1.5753507014028056,-18.86765888384175,-17.953598923276935,16.710551145031598,-3.515506929997064,-5.672614668807215,-4.758554708242402
1.5827655310621243,-18.70155982241311,-17.791781986252055,16.554349035511475,-3.4802875890415774,-5.627498375943212,-4.717720539782157
1.5901803607214429,-18.537088386975405,-17.631552741102688,16.400326885531353,-3.4454967026631436,-5.582258204107196,-4.676722558234479
1.5975951903807617,-18.37422641639684,-17.472893582729004,16.24844431825591,-3.4111277717585633,-5.536909869899494,-4.635577036231657
1.6050100200400803,-18.212955989036843,-17.315787135247355,16.098661887355515,-3.377174420168124,-5.491468521849452,-4.594299668059964
1.612424849699399,-18.053259418808615,-17.160216248289103,15.950941051391501,-3.343630391833608,-5.445948759250722,-4.55290558873121
1.6198396793587175,-17.89511925132598,-17.0061639933772,15.805244149020366,-3.3104895480344396,-5.4003646503400535,-4.511409392391274
1.6272545090180361,-17.738518260132224,-16.853613660378528,15.661534374987037,-3.277745864699477,-5.354729749844664,-4.469825150090968
1.6346693386773548,-17.5834394430086,-16.70254875402981,15.519775756878667,-3.245393429792041,-5.309057115921974,-4.428166426943183
1.6420841683366734,-17.429866018360336,-16.552952990535097,15.37993313261156,-3.213426440765871,-5.263359326514647,-4.386446298689408
1.649498997995992,-17.277781421678156,-16.40481029423313,15.241972128624878,-3.181839202089782,-5.2176484951430595,-4.344677367698033
1.6569138276553106,-17.127169302073042,-16.258104794332354,15.105859138755907,-3.150626122838847,-5.171936286155983,-4.302871778415295
1.6643286573146294,-16.978013518882552,-16.112820821712173,14.97156130377267,-3.119781714350062,-5.126233929459943,-4.261041232289564
1.671743486973948,-16.83029813834656,-15.96894290578842,14.839046491540598,-3.08930058794047,-5.080552234746431,-4.219197002188292
1.6791583166332666,-16.684007430350707,-15.82645577144153,14.708283277800847,-3.059177452685808,-5.034901605235668,-4.177349946326491
1.6865731462925853,-16.53912586523573,-15.685344336005691,14.579240927538907,-3.0294071132578395,-4.989292050954662,-4.135510521724624
1.6939879759519039,-16.39563811067098,-15.545593706317495,14.451889376922807,-2.999984467818541,-4.9437332015667135,-4.093688797213229
1.7014028056112225,-16.253529028590428,-15.407189175822467,14.326199215791116,-2.9709045059694414,-4.898234318768754,-4.0518944660007925
1.708817635270541,-16.112783672189614,-15.270116221738107,14.202141670671681,-2.942162306754414,-4.852804308272347,-4.010136857820839
1.7162324649298597,-15.973387282981832,-15.134360502271884,14.079688588312846,-2.9137530367143074,-4.807451731383294,-3.9684249506733447
1.7236472945891783,-15.835325287912257,-14.999907853892957,13.95881241970949,-2.8856719479918693,-4.762184816194636,-3.9267673821753357
1.7310621242484971,-15.69858329652833,-14.866744288656138,13.83948620460701,-2.857914376485438,-4.717011468406758,-3.8851724605345663
1.7384769539078158,-15.563147098205155,-14.734855991576913,13.721683556466976,-2.8304757400499527,-4.671939281788132,-3.843648175159889
1.7458917835671344,-15.429002659424423,-14.604229318056195,13.605378647878752,-2.8033515367438766,-4.626975548289549,-3.80220220692132
1.753306613226453,-15.296136121105581,-14.47485079135361,13.490546196402102,-2.7765373431206646,-4.582127267824144,-3.760841938072173
1.7607214428857716,-15.164533795987957,-14.346707100108148,13.377161450826245,-2.7500288125634764,-4.5374011577251885,-3.7195744618453794
1.7681362725450902,-15.034182166062596,-14.219785095905053,13.265200177831419,-2.723821673661856,-4.492803661893033,-3.67840659173549
1.7755511022044088,-14.905067880052513,-14.094071790887728,13.154638649039551,-2.697911728629143,-4.448340959642105,-3.63734487047732
1.7829659318637274,-14.777177750940382,-13.9695543554138,13.045453628441123,-2.6722948517594545,-4.4040189742587135,-3.5963955787321313
1.7903807615230463,-14.65049875354224,-13.846220115754017,12.937622360185737,-2.646966987923053,-4.359843381279557,-3.5555647434913333
1.7977955911823649,-14.52501802212641,-13.724056551833243,12.831122556724507,-2.621924151099038,-4.315819616500941,-3.514858146207774
1.8052104208416835,-14.40072284807628,-13.603051295012337,12.72593238729262,-2.597162422944236,-4.271952883727896,-3.4742813306639535
1.812625250501002,-14.277600677596135,-13.48319212591012,12.622030466721062,-2.5726779513973006,-4.228248162272374,-3.4338396105863587
1.8200400801603207,-14.155639109458892,-13.364466972264442,12.519395844566738,-2.548466949316982,-4.184710214209137,-3.3935380770146857
1.8274549098196393,-14.034825892794764,-13.246863906831392,12.4180079945507,-2.524525693153615,-4.141343591397678,-3.353381605434306
1.834869739478958,-13.91514892492,-13.130371145321924,12.317846804294529,-2.500850521652881,-4.098152642278352,-3.3133748626802757
1.8422845691382765,-13.796596249204665,-13.014977044374904,12.218892565345298,-2.477437834590931,-4.055141518450299,-3.273522313620537
1.8496993987975952,-13.6791560529786,-12.900670099565815,12.121125963479884,-2.4542840915399884,-4.012314181038705,-3.23382822762592
1.857114228456914,-13.562816665474745,-12.787438943450358,12.024528069279702,-2.431385810663589,-3.969674406858632,-3.1942966848342444
1.8645290581162326,-13.44756655580888,-12.675272343642071,11.929080328967334,-2.4087395675406222,-3.927225794382168,-3.154931582215359
1.8719438877755512,-13.33339433099504,-12.564159200923314,11.834764555496653,-2.3863419940173807,-3.8849717695157673,-3.1157366394440413
1.8793587174348698,-13.220288733995773,-12.454088547388821,11.741562919888613,-2.364189777086838,-3.8429155911939974,-3.0767154045870457
1.8867735470941884,-13.108238641806441,-12.345049544621098,11.649457942804856,-2.3422796577944154,-3.801060356796,-3.037871259610657
1.894188376753507,-12.997233063572889,-12.237031481897054,11.558432486351794,-2.320608430169505,-3.7594090073905995,-2.9992074257147645
1.9016032064128257,-12.887261138741616,-12.13002377442504,11.46846974610795,-2.2991729401820384,-3.717964332815705,-2.960726968499128
1.9090180360721443,-12.778312135241888,-12.024015961611823,11.379553243367637,-2.2779700847234423,-3.676728976597694,-2.922432802967629
1.916432865731463,-12.670375447698955,-11.918997705358686,11.291666817594301,-2.2569968106112923,-3.6357054407159466,-2.8843276983756776
1.9238476953907817,-12.563440595677807,-11.814958788386141,11.204794619077095,-2.236250113617049,-3.5948960902177616,-2.846414282926095
1.9312625250501003,-12.457497221956734,-11.711889112586597,11.118921101784387,-2.2157270375162357,-3.554303157688582,-2.8086950483184454
1.938677354709419,-12.352535090830076,-11.609778697404398,11.034031016408273,-2.195424673160474,-3.513928747582277,-2.771172354156599
1.9460921843687375,-12.248544086439594,-11.508617678242704,10.950109403594222,-2.1753401575707865,-3.473774840416158,-2.733848432219268
1.9535070140280562,-12.14551421113376,-11.408396304896582,10.867141587350275,-2.1554706730515956,-3.43384329683508,-2.6967253905979027
1.9609218436873748,-12.04343558385442,-11.309104940011803,10.785113168630359,-2.13581344632488,-3.394135861548941,-2.6598052177063245
