A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.000000,0.246575,0.016,0.010,0.010,photon,0.333
0.000000,0.251142,0.014,0.012,0.007,photon,0.333
0.000000,0.255708,0.012,0.014,0.009,annihilation,1.000
0.000000,0.260274,0.022,0.014,0.014,photon,0.667
0.000000,0.264840,0.013,0.013,0.007,photon,0.333
0.000000,0.269406,0.012,0.013,0.009,annihilation,1.000
0.000000,0.273973,0.015,0.015,0.015,photon,0.333
0.000000,0.278539,0.015,0.014,0.008,photon,0.333
0.000000,0.283105,0.014,0.009,0.009,photon,0.000
0.000000,0.287671,0.014,0.011,0.007,photon,0.000
0.000000,0.292237,0.016,0.014,0.011,photon,0.000
0.000000,0.296804,0.021,0.012,0.011,photon,0.333
0.000000,0.301370,0.011,0.012,0.005,annihilation,1.000
0.000000,0.305936,0.016,0.012,0.010,photon,1.000
0.000000,0.310502,0.010,0.013,0.005,annihilation,1.000
0.000000,0.315068,0.021,0.013,0.008,photon,0.333
0.000000,0.319635,0.026,0.015,0.011,photon,0.333
0.000000,0.324201,0.009,0.011,0.007,annihilation,1.000
0.000000,0.328767,0.017,0.011,0.006,photon,0.333
0.000000,0.333333,0.016,0.015,0.013,photon,0.000
0.000000,0.337900,0.015,0.013,0.014,photon,0.000
0.000000,0.342466,0.020,0.013,0.009,photon,0.333
0.000000,0.347032,0.023,0.014,0.008,photon,0.000
0.000000,0.351598,0.018,0.013,0.011,photon,0.000
0.000000,0.356164,0.018,0.016,0.009,photon,0.000
0.000000,0.360731,0.018,0.014,0.009,photon,0.000
0.000000,0.365297,0.015,0.014,0.009,photon,0.667
0.000000,0.369863,0.015,0.016,0.009,annihilation,1.000
0.000000,0.374429,0.018,0.009,0.006,photon,0.667
0.000000,0.378995,0.016,0.013,0.006,photon,0.333
0.000000,0.383562,0.017,0.013,0.002,photon,0.000
0.000000,0.388128,0.019,0.013,0.012,photon,0.000
0.000000,0.392694,0.024,0.015,0.006,photon,0.333
0.000000,0.397260,0.012,0.013,0.009,annihilation,1.000
0.000000,0.401826,0.016,0.012,0.006,photon,0.667
0.000000,0.406393,0.013,0.014,0.007,annihilation,1.000
0.000000,0.410959,0.021,0.012,0.005,photon,0.667
0.000000,0.415525,0.020,0.012,0.005,photon,0.000
0.000000,0.420091,0.019,0.017,0.010,photon,0.000
0.000000,0.424658,0.012,0.011,0.008,photon,0.000
0.000000,0.429224,0.015,0.011,0.009,photon,0.000
0.000000,0.433790,0.021,0.011,0.007,photon,0.000
0.000000,0.438356,0.013,0.008,0.010,photon,0.000
0.000000,0.442922,0.019,0.014,0.010,photon,0.000
0.000000,0.447489,0.026,0.012,0.006,photon,0.000
0.000000,0.452055,0.013,0.012,0.006,photon,0.333
0.000000,0.456621,0.016,0.017,0.009,annihilation,1.000
0.000000,0.461187,0.016,0.014,0.009,photon,0.667
0.000000,0.465753,0.018,0.013,0.007,photon,0.333
0.000000,0.470320,0.015,0.016,0.008,annihilation,1.000
0.000000,0.474886,0.016,0.015,0.009,photon,0.333
0.000000,0.479452,0.016,0.014,0.008,photon,0.000
0.000000,0.484018,0.019,0.012,0.007,photon,0.000
0.000000,0.488584,0.022,0.015,0.012,photon,0.000
0.000000,0.493151,0.017,0.015,0.008,photon,0.000
0.000000,0.497717,0.017,0.012,0.005,photon,0.000
0.000000,0.502283,0.023,0.015,0.009,photon,0.000
0.000000,0.506849,0.020,0.017,0.006,photon,0.000
0.000000,0.511416,0.021,0.011,0.004,photon,0.000
0.000000,0.515982,0.015,0.010,0.007,photon,0.000
0.000000,0.520548,0.023,0.012,0.007,photon,0.000
0.000000,0.525114,0.019,0.012,0.006,photon,0.333
0.000000,0.529680,0.016,0.010,0.010,photon,0.333
0.000000,0.534247,0.021,0.012,0.007,photon,0.000
0.000000,0.538813,0.018,0.011,0.007,photon,0.000
0.000000,0.543379,0.022,0.011,0.008,photon,0.000
0.000000,0.547945,0.022,0.014,0.005,photon,0.000
0.000000,0.552511,0.026,0.013,0.003,photon,0.000
0.000000,0.557078,0.018,0.015,0.007,photon,0.000
0.000000,0.561644,0.018,0.014,0.006,photon,0.000
0.000000,0.566210,0.015,0.014,0.008,photon,0.000
0.000000,0.570776,0.028,0.013,0.011,photon,0.000
0.000000,0.575342,0.018,0.007,0.013,photon,0.000
0.000000,0.579909,0.019,0.014,0.008,photon,0.000
0.000000,0.584475,0.020,0.010,0.006,photon,0.333
0.000000,0.589041,0.017,0.016,0.009,photon,0.000
0.000000,0.593607,0.027,0.013,0.003,photon,0.000
0.000000,0.598174,0.019,0.014,0.011,photon,0.000
0.000000,0.602740,0.019,0.011,0.006,photon,0.000
0.000000,0.607306,0.030,0.014,0.009,photon,0.000
0.000000,0.611872,0.026,0.014,0.013,photon,0.000
0.000000,0.616438,0.024,0.012,0.007,photon,0.000
0.000000,0.621005,0.025,0.014,0.005,photon,0.000
0.000000,0.625571,0.021,0.014,0.005,photon,0.000
0.000000,0.630137,0.026,0.013,0.005,photon,0.000
0.000000,0.634703,0.023,0.012,0.008,photon,0.000
0.000000,0.639269,0.017,0.014,0.006,photon,0.000
0.000000,0.643836,0.027,0.016,0.005,photon,0.000
0.000000,0.648402,0.014,0.013,0.006,photon,0.000
0.000000,0.652968,0.018,0.013,0.010,photon,0.000
0.000000,0.657534,0.018,0.014,0.008,photon,0.000
0.000000,0.662100,0.015,0.012,0.008,photon,0.000
0.000000,0.666667,0.022,0.015,0.008,photon,0.000
0.000000,0.671233,0.018,0.013,0.003,photon,0.000
0.000000,0.675799,0.024,0.012,0.010,photon,0.000
0.000000,0.680365,0.022,0.016,0.010,photon,0.000
0.000000,0.684932,0.027,0.013,0.003,photon,0.000
0.000000,0.689498,0.020,0.016,0.003,photon,0.000
0.000000,0.694064,0.025,0.014,0.005,photon,0.000
0.000000,0.698630,0.024,0.018,0.005,photon,0.333
0.000000,0.703196,0.013,0.016,0.008,annihilation,1.000
0.000000,0.707763,0.018,0.015,0.009,photon,0.333
0.000000,0.712329,0.022,0.015,0.005,photon,0.000
0.000000,0.716895,0.028,0.016,0.007,photon,0.000
0.000000,0.721461,0.021,0.011,0.007,photon,0.000
0.000000,0.726027,0.022,0.016,0.006,photon,0.000
0.000000,0.730594,0.021,0.015,0.008,photon,0.000
0.000000,0.735160,0.026,0.012,0.006,photon,0.000
0.000000,0.739726,0.024,0.015,0.006,photon,0.000
0.000000,0.744292,0.017,0.015,0.004,photon,0.000
0.000000,0.748858,0.021,0.013,0.006,photon,0.000
0.000000,0.753425,0.017,0.014,0.005,photon,0.000
0.000000,0.757991,0.026,0.016,0.003,photon,0.000
0.000000,0.762557,0.017,0.013,0.008,photon,0.000
0.000000,0.767123,0.024,0.012,0.006,photon,0.000
0.000000,0.771689,0.019,0.017,0.005,photon,0.000
0.000000,0.776256,0.020,0.016,0.005,photon,0.000
0.000000,0.780822,0.014,0.011,0.005,photon,0.000
0.000000,0.785388,0.020,0.012,0.011,photon,0.000
0.000000,0.789954,0.033,0.012,0.006,photon,0.000
0.000000,0.794521,0.031,0.015,0.006,photon,0.000
0.000000,0.799087,0.028,0.014,0.007,photon,0.000
0.000000,0.803653,0.028,0.013,0.009,photon,0.000
0.000000,0.808219,0.026,0.013,0.008,photon,0.000
0.000000,0.812785,0.022,0.012,0.004,photon,0.000
0.000000,0.817352,0.021,0.013,0.004,photon,0.000
0.000000,0.821918,0.027,0.017,0.007,photon,0.000
0.000000,0.826484,0.026,0.009,0.004,photon,0.000
0.000000,0.831050,0.023,0.012,0.007,photon,0.000
0.000000,0.835616,0.025,0.016,0.005,photon,0.000
0.000000,0.840183,0.030,0.013,0.003,photon,0.000
0.000000,0.844749,0.020,0.013,0.009,photon,0.000
0.000000,0.849315,0.025,0.014,0.007,photon,0.000
0.000000,0.853881,0.022,0.015,0.006,photon,0.000
0.000000,0.858447,0.019,0.014,0.006,photon,0.000
0.000000,0.863014,0.025,0.014,0.006,photon,0.000
0.000000,0.867580,0.021,0.015,0.003,photon,0.000
0.000000,0.872146,0.023,0.014,0.006,photon,0.333
0.000000,0.876712,0.013,0.014,0.008,annihilation,1.000
0.000000,0.881279,0.026,0.011,0.003,photon,0.333
0.000000,0.885845,0.028,0.013,0.007,photon,0.000
0.000000,0.890411,0.020,0.014,0.004,photon,0.000
0.000000,0.894977,0.028,0.013,0.006,photon,0.000
0.000000,0.899543,0.024,0.016,0.004,photon,0.000
0.000000,0.904110,0.027,0.012,0.007,photon,0.000
0.000000,0.908676,0.026,0.011,0.005,photon,0.000
0.000000,0.913242,0.030,0.015,0.005,photon,0.000
0.000000,0.917808,0.025,0.013,0.007,photon,0.000
0.000000,0.922374,0.025,0.013,0.005,photon,0.000
0.000000,0.926941,0.021,0.013,0.008,photon,0.000
0.000000,0.931507,0.025,0.013,0.010,photon,0.000
0.000000,0.936073,0.029,0.011,0.005,photon,0.000
0.000000,0.940639,0.030,0.015,0.005,photon,0.000
0.000000,0.945205,0.027,0.015,0.008,photon,0.000
0.000000,0.949772,0.028,0.013,0.005,photon,0.000
0.000000,0.954338,0.025,0.009,0.009,photon,0.000
0.000000,0.958904,0.023,0.011,0.007,photon,0.000
0.000000,0.963470,0.027,0.017,0.008,photon,0.000
0.000000,0.968037,0.026,0.010,0.002,photon,0.000
0.000000,0.972603,0.023,0.011,0.007,photon,0.000
0.000000,0.977169,0.032,0.016,0.006,photon,0.000
0.000000,0.981735,0.026,0.014,0.007,photon,0.000
0.000000,0.986301,0.028,0.010,0.004,photon,0.000
0.000000,0.990868,0.030,0.016,0.007,photon,0.000
0.000000,0.995434,0.027,0.016,0.006,photon,0.000
0.000000,1.000000,0.028,0.010,0.005,photon,0.000
0.004566,0.000000,0.010,0.013,0.008,annihilation,0.000
0.004566,0.004566,0.010,0.012,0.007,annihilation,0.000
0.004566,0.009132,0.010,0.016,0.009,annihilation,0.500
0.004566,0.013699,0.015,0.014,0.011,photon,0.250
0.004566,0.018265,0.021,0.011,0.014,photon,0.250
0.004566,0.022831,0.012,0.013,0.013,capsid,1.000
0.004566,0.027397,0.016,0.014,0.010,photon,0.750
0.004566,0.031963,0.011,0.012,0.007,annihilation,0.750
0.004566,0.036530,0.016,0.012,0.007,photon,0.500
0.004566,0.041096,0.010,0.011,0.008,annihilation,0.250
0.004566,0.045662,0.013,0.015,0.009,annihilation,0.500
0.004566,0.050228,0.011,0.015,0.011,annihilation,0.250
0.004566,0.054795,0.014,0.015,0.012,annihilation,0.250
0.004566,0.059361,0.006,0.013,0.012,annihilation,0.250
0.004566,0.063927,0.013,0.013,0.016,capsid,1.000
0.004566,0.068493,0.013,0.013,0.006,annihilation,0.250
0.004566,0.073059,0.013,0.015,0.012,annihilation,0.250
0.004566,0.077626,0.013,0.015,0.013,annihilation,0.750
0.004566,0.082192,0.015,0.012,0.009,photon,1.000
0.004566,0.086758,0.010,0.013,0.010,annihilation,0.500
0.004566,0.091324,0.007,0.013,0.007,annihilation,0.250
0.004566,0.095890,0.013,0.011,0.011,photon,0.750
0.004566,0.100457,0.015,0.015,0.006,photon,0.750
0.004566,0.105023,0.012,0.014,0.015,capsid,1.000
0.004566,0.109589,0.009,0.012,0.010,annihilation,0.750
0.004566,0.114155,0.014,0.012,0.012,photon,0.750
0.004566,0.118721,0.011,0.012,0.011,annihilation,0.500
0.004566,0.123288,0.009,0.016,0.012,annihilation,0.250
0.004566,0.127854,0.014,0.010,0.007,photon,0.750
0.004566,0.132420,0.012,0.013,0.011,annihilation,0.750
0.004566,0.136986,0.014,0.015,0.008,annihilation,0.500
0.004566,0.141553,0.011,0.014,0.011,annihilation,0.750
0.004566,0.146119,0.018,0.016,0.010,photon,0.500
0.004566,0.150685,0.016,0.013,0.010,photon,0.000
0.004566,0.155251,0.011,0.010,0.009,photon,0.250
0.004566,0.159817,0.021,0.013,0.009,photon,0.000
0.004566,0.164384,0.011,0.010,0.008,photon,0.000
0.004566,0.168950,0.013,0.012,0.009,photon,0.000
0.004566,0.173516,0.014,0.011,0.010,photon,0.500
0.004566,0.178082,0.011,0.013,0.010,annihilation,1.000
0.004566,0.182648,0.017,0.012,0.008,photon,0.250
0.004566,0.187215,0.021,0.017,0.008,photon,0.000
0.004566,0.191781,0.018,0.015,0.012,photon,0.750
0.004566,0.196347,0.012,0.014,0.009,annihilation,1.000
0.004566,0.200913,0.016,0.015,0.008,photon,0.500
0.004566,0.205479,0.017,0.013,0.009,photon,0.500
0.004566,0.210046,0.012,0.013,0.014,capsid,1.000
0.004566,0.214612,0.015,0.013,0.007,photon,0.500
0.004566,0.219178,0.013,0.014,0.009,annihilation,0.750
0.004566,0.223744,0.015,0.014,0.008,photon,0.500
0.004566,0.228311,0.012,0.015,0.007,annihilation,0.750
0.004566,0.232877,0.011,0.015,0.009,annihilation,0.750
0.004566,0.237443,0.012,0.013,0.014,capsid,1.000
0.004566,0.242009,0.018,0.013,0.006,photon,0.500
0.004566,0.246575,0.014,0.013,0.010,photon,0.000
0.004566,0.251142,0.016,0.012,0.013,photon,0.000
0.004566,0.255708,0.018,0.011,0.012,photon,0.500
0.004566,0.260274,0.013,0.017,0.006,annihilation,0.750
0.004566,0.264840,0.016,0.014,0.009,photon,0.250
0.004566,0.269406,0.017,0.013,0.012,photon,0.500
0.004566,0.273973,0.015,0.012,0.010,photon,0.500
0.004566,0.278539,0.014,0.014,0.006,annihilation,0.750
0.004566,0.283105,0.016,0.013,0.011,photon,0.250
0.004566,0.287671,0.015,0.012,0.007,photon,0.250
0.004566,0.292237,0.017,0.010,0.014,photon,0.250
0.004566,0.296804,0.016,0.014,0.011,photon,0.000
0.004566,0.301370,0.016,0.014,0.008,photon,0.500
0.004566,0.305936,0.010,0.010,0.011,capsid,1.000
0.004566,0.310502,0.017,0.015,0.013,photon,0.500
0.004566,0.315068,0.020,0.012,0.007,photon,0.000
0.004566,0.319635,0.019,0.017,0.005,photon,0.000
0.004566,0.324201,0.021,0.011,0.008,photon,0.250
0.004566,0.328767,0.026,0.014,0.009,photon,0.000
0.004566,0.333333,0.018,0.011,0.009,photon,0.000
0.004566,0.337900,0.018,0.014,0.006,photon,0.500
0.004566,0.342466,0.014,0.014,0.011,annihilation,1.000
0.004566,0.347032,0.021,0.015,0.010,photon,0.250
0.004566,0.351598,0.022,0.017,0.009,photon,0.000
0.004566,0.356164,0.021,0.015,0.007,photon,0.000
0.004566,0.360731,0.016,0.013,0.008,photon,0.250
0.004566,0.365297,0.011,0.012,0.006,annihilation,1.000
0.004566,0.369863,0.018,0.015,0.013,photon,0.750
0.004566,0.374429,0.014,0.016,0.007,annihilation,0.750
0.004566,0.378995,0.016,0.016,0.007,annihilation,0.750
0.004566,0.383562,0.018,0.016,0.010,photon,0.500
0.004566,0.388128,0.018,0.010,0.007,photon,0.000
0.004566,0.392694,0.018,0.013,0.006,photon,0.000
0.004566,0.397260,0.016,0.012,0.003,photon,0.500
0.004566,0.401826,0.021,0.011,0.007,photon,0.000
0.004566,0.406393,0.014,0.012,0.013,photon,0.500
0.004566,0.410959,0.012,0.013,0.008,annihilation,1.000
0.004566,0.415525,0.015,0.014,0.009,photon,0.250
0.004566,0.420091,0.023,0.011,0.011,photon,0.000
0.004566,0.424658,0.017,0.012,0.005,photon,0.000
0.004566,0.429224,0.020,0.013,0.012,photon,0.000
0.004566,0.433790,0.020,0.014,0.012,photon,0.000
0.004566,0.438356,0.019,0.011,0.007,photon,0.000
0.004566,0.442922,0.023,0.010,0.007,photon,0.000
0.004566,0.447489,0.016,0.013,0.011,photon,0.000
0.004566,0.452055,0.023,0.012,0.009,photon,0.000
0.004566,0.456621,0.013,0.010,0.005,photon,0.500
0.004566,0.461187,0.013,0.015,0.007,annihilation,1.000
0.004566,0.465753,0.023,0.011,0.013,photon,0.250
0.004566,0.470320,0.018,0.012,0.005,photon,0.250
0.004566,0.474886,0.019,0.012,0.008,photon,0.000
0.004566,0.479452,0.015,0.012,0.009,photon,0.000
0.004566,0.484018,0.017,0.011,0.012,photon,0.000
0.004566,0.488584,0.020,0.011,0.007,photon,0.000
0.004566,0.493151,0.019,0.015,0.007,photon,0.000
0.004566,0.497717,0.028,0.015,0.005,photon,0.000
0.004566,0.502283,0.018,0.010,0.005,photon,0.250
0.004566,0.506849,0.019,0.015,0.005,photon,0.000
0.004566,0.511416,0.022,0.010,0.006,photon,0.000
0.004566,0.515982,0.022,0.011,0.008,photon,0.000
0.004566,0.520548,0.019,0.010,0.008,photon,0.250
0.004566,0.525114,0.014,0.015,0.003,annihilation,0.750
0.004566,0.529680,0.017,0.018,0.010,annihilation,0.750
0.004566,0.534247,0.025,0.011,0.006,photon,0.250
0.004566,0.538813,0.023,0.010,0.010,photon,0.000
0.004566,0.543379,0.012,0.011,0.003,photon,0.000
0.004566,0.547945,0.017,0.014,0.008,photon,0.000
0.004566,0.552511,0.016,0.010,0.004,photon,0.000
0.004566,0.557078,0.016,0.013,0.005,photon,0.000
0.004566,0.561644,0.016,0.011,0.008,photon,0.000
0.004566,0.566210,0.022,0.012,0.007,photon,0.000
0.004566,0.570776,0.017,0.016,0.009,photon,0.000
0.004566,0.575342,0.023,0.014,0.008,photon,0.000
0.004566,0.579909,0.015,0.013,0.008,photon,0.250
0.004566,0.584475,0.013,0.016,0.008,annihilation,1.000
0.004566,0.589041,0.017,0.015,0.007,photon,0.250
0.004566,0.593607,0.028,0.011,0.006,photon,0.000
0.004566,0.598174,0.025,0.012,0.008,photon,0.000
0.004566,0.602740,0.018,0.011,0.007,photon,0.000
0.004566,0.607306,0.020,0.013,0.006,photon,0.000
0.004566,0.611872,0.018,0.014,0.006,photon,0.000
0.004566,0.616438,0.023,0.011,0.010,photon,0.000
0.004566,0.621005,0.018,0.016,0.013,photon,0.000
0.004566,0.625571,0.021,0.014,0.008,photon,0.000
0.004566,0.630137,0.020,0.015,0.006,photon,0.000
0.004566,0.634703,0.024,0.014,0.007,photon,0.000
0.004566,0.639269,0.021,0.009,0.011,photon,0.000
0.004566,0.643836,0.023,0.016,0.005,photon,0.000
0.004566,0.648402,0.024,0.012,0.007,photon,0.000
0.004566,0.652968,0.025,0.012,0.005,photon,0.000
0.004566,0.657534,0.025,0.011,0.006,photon,0.000
0.004566,0.662100,0.026,0.011,0.004,photon,0.000
0.004566,0.666667,0.027,0.014,0.004,photon,0.000
0.004566,0.671233,0.025,0.014,0.007,photon,0.000
0.004566,0.675799,0.023,0.011,0.009,photon,0.000
0.004566,0.680365,0.018,0.014,0.011,photon,0.000
0.004566,0.684932,0.018,0.013,0.003,photon,0.000
0.004566,0.689498,0.023,0.012,0.008,photon,0.000
0.004566,0.694064,0.028,0.012,0.009,photon,0.000
0.004566,0.698630,0.025,0.015,0.009,photon,0.000
0.004566,0.703196,0.027,0.010,0.004,photon,0.250
0.004566,0.707763,0.033,0.012,0.006,photon,0.250
0.004566,0.712329,0.019,0.016,0.004,photon,0.000
0.004566,0.716895,0.018,0.012,0.004,photon,0.000
0.004566,0.721461,0.022,0.011,0.006,photon,0.000
0.004566,0.726027,0.028,0.011,0.005,photon,0.000
0.004566,0.730594,0.019,0.013,0.006,photon,0.000
0.004566,0.735160,0.018,0.016,0.004,photon,0.000
0.004566,0.739726,0.020,0.014,0.007,photon,0.000
0.004566,0.744292,0.020,0.012,0.004,photon,0.000
0.004566,0.748858,0.022,0.014,0.007,photon,0.000
0.004566,0.753425,0.028,0.012,0.005,photon,0.000
0.004566,0.757991,0.021,0.013,0.007,photon,0.000
0.004566,0.762557,0.024,0.014,0.006,photon,0.000
0.004566,0.767123,0.022,0.013,0.005,photon,0.000
0.004566,0.771689,0.019,0.013,0.006,photon,0.000
0.004566,0.776256,0.019,0.015,0.005,photon,0.000
0.004566,0.780822,0.024,0.012,0.008,photon,0.000
0.004566,0.785388,0.023,0.012,0.007,photon,0.000
0.004566,0.789954,0.021,0.014,0.010,photon,0.000
0.004566,0.794521,0.022,0.014,0.006,photon,0.000
0.004566,0.799087,0.021,0.015,0.008,photon,0.000
0.004566,0.803653,0.016,0.012,0.006,photon,0.000
0.004566,0.808219,0.026,0.015,0.006,photon,0.000
0.004566,0.812785,0.028,0.013,0.005,photon,0.250
0.004566,0.817352,0.022,0.012,0.004,photon,0.000
0.004566,0.821918,0.023,0.015,0.009,photon,0.000
0.004566,0.826484,0.026,0.014,0.005,photon,0.000
0.004566,0.831050,0.027,0.012,0.006,photon,0.000
0.004566,0.835616,0.033,0.017,0.010,photon,0.000
0.004566,0.840183,0.023,0.013,0.006,photon,0.000
0.004566,0.844749,0.023,0.012,0.007,photon,0.000
0.004566,0.849315,0.025,0.013,0.007,photon,0.000
0.004566,0.853881,0.027,0.018,0.004,photon,0.000
0.004566,0.858447,0.020,0.011,0.002,photon,0.000
0.004566,0.863014,0.030,0.012,0.006,photon,0.000
0.004566,0.867580,0.030,0.016,0.010,photon,0.000
0.004566,0.872146,0.022,0.014,0.006,photon,0.000
0.004566,0.876712,0.028,0.016,0.005,photon,0.250
0.004566,0.881279,0.021,0.015,0.005,photon,0.000
0.004566,0.885845,0.027,0.015,0.006,photon,0.000
0.004566,0.890411,0.019,0.015,0.004,photon,0.000
0.004566,0.894977,0.029,0.015,0.005,photon,0.000
0.004566,0.899543,0.029,0.013,0.005,photon,0.000
0.004566,0.904110,0.034,0.017,0.006,photon,0.000
0.004566,0.908676,0.028,0.012,0.009,photon,0.000
0.004566,0.913242,0.026,0.018,0.004,photon,0.000
0.004566,0.917808,0.033,0.010,0.005,photon,0.000
0.004566,0.922374,0.034,0.015,0.010,photon,0.000
0.004566,0.926941,0.034,0.014,0.004,photon,0.000
0.004566,0.931507,0.024,0.015,0.003,photon,0.000
0.004566,0.936073,0.027,0.016,0.009,photon,0.000
0.004566,0.940639,0.026,0.014,0.005,photon,0.000
0.004566,0.945205,0.022,0.015,0.007,photon,0.000
0.004566,0.949772,0.024,0.014,0.008,photon,0.000
0.004566,0.954338,0.025,0.014,0.005,photon,0.000
0.004566,0.958904,0.034,0.013,0.004,photon,0.000
0.004566,0.963470,0.028,0.010,0.001,photon,0.000
0.004566,0.968037,0.034,0.013,0.004,photon,0.000
0.004566,0.972603,0.023,0.017,0.006,photon,0.000
0.004566,0.977169,0.027,0.013,0.006,photon,0.000
0.004566,0.981735,0.029,0.017,0.005,photon,0.000
0.004566,0.986301,0.022,0.015,0.003,photon,0.000
0.004566,0.990868,0.028,0.012,0.006,photon,0.000
0.004566,0.995434,0.035,0.011,0.004,photon,0.000
0.004566,1.000000,0.028,0.014,0.007,photon,0.000
0.009132,0.000000,0.013,0.017,0.011,annihilation,0.333
0.009132,0.004566,0.013,0.015,0.009,annihilation,0.250
0.009132,0.009132,0.008,0.011,0.008,annihilation,0.500
0.009132,0.013699,0.015,0.012,0.010,photon,0.250
0.009132,0.018265,0.014,0.013,0.013,photon,0.500
0.009132,0.022831,0.012,0.018,0.012,annihilation,0.750
0.009132,0.027397,0.013,0.008,0.005,photon,0.500
0.009132,0.031963,0.015,0.013,0.014,photon,0.500
0.009132,0.036530,0.017,0.012,0.011,photon,0.500
0.009132,0.041096,0.013,0.016,0.011,annihilation,0.500
0.009132,0.045662,0.016,0.013,0.009,photon,0.500
0.009132,0.050228,0.017,0.014,0.010,photon,0.500
0.009132,0.054795,0.014,0.012,0.004,photon,0.500
0.009132,0.059361,0.013,0.015,0.008,annihilation,0.500
0.009132,0.063927,0.010,0.016,0.013,annihilation,0.500
0.009132,0.068493,0.008,0.015,0.009,annihilation,0.250
0.009132,0.073059,0.013,0.014,0.015,capsid,1.000
0.009132,0.077626,0.015,0.015,0.010,photon,0.750
0.009132,0.082192,0.013,0.014,0.005,annihilation,0.750
0.009132,0.086758,0.011,0.014,0.008,annihilation,0.000
0.009132,0.091324,0.010,0.012,0.008,annihilation,0.250
0.009132,0.095890,0.015,0.015,0.012,annihilation,0.500
0.009132,0.100457,0.010,0.015,0.012,annihilation,0.250
0.009132,0.105023,0.008,0.014,0.011,annihilation,0.250
0.009132,0.109589,0.014,0.015,0.008,annihilation,0.500
0.009132,0.114155,0.017,0.012,0.011,photon,0.500
0.009132,0.118721,0.009,0.014,0.008,annihilation,0.250
0.009132,0.123288,0.016,0.020,0.010,annihilation,0.500
0.009132,0.127854,0.022,0.013,0.012,photon,0.250
0.009132,0.132420,0.015,0.014,0.013,photon,0.500
0.009132,0.136986,0.016,0.016,0.010,photon,0.500
0.009132,0.141553,0.016,0.011,0.010,photon,0.250
0.009132,0.146119,0.015,0.012,0.011,photon,0.000
0.009132,0.150685,0.017,0.013,0.008,photon,0.000
