A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.000000,0.170854,0.016,0.011,0.005,photon,0.000
0.000000,0.175879,0.012,0.007,0.004,photon,0.667
0.000000,0.180905,0.006,0.016,0.005,annihilation,1.000
0.000000,0.185930,0.012,0.011,0.005,photon,0.333
0.000000,0.190955,0.016,0.009,0.002,photon,0.333
0.000000,0.195980,0.025,0.011,0.008,photon,0.333
0.000000,0.201005,0.018,0.018,0.003,annihilation,0.667
0.000000,0.206030,0.018,0.007,0.000,photon,0.667
0.000000,0.211055,0.004,0.015,0.000,annihilation,0.333
0.000000,0.216080,0.002,0.011,0.003,annihilation,0.333
0.000000,0.221106,0.002,0.006,0.004,annihilation,0.667
0.000000,0.226131,0.021,0.015,0.001,photon,1.000
0.000000,0.231156,0.001,0.011,0.001,annihilation,0.667
0.000000,0.236181,0.007,0.018,0.008,annihilation,0.333
0.000000,0.241206,0.010,0.013,0.004,annihilation,0.667
0.000000,0.246231,0.029,0.016,0.005,photon,0.667
0.000000,0.251256,0.010,0.021,0.000,annihilation,0.333
0.000000,0.256281,0.005,0.015,0.000,annihilation,0.333
0.000000,0.261307,0.022,0.010,0.013,photon,0.667
0.000000,0.266332,0.019,0.008,0.002,photon,0.333
0.000000,0.271357,0.031,0.010,0.000,photon,0.667
0.000000,0.276382,0.001,0.010,0.002,annihilation,1.000
0.000000,0.281407,0.017,0.012,0.003,photon,0.333
0.000000,0.286432,0.026,0.023,0.004,photon,0.667
0.000000,0.291457,0.013,0.013,0.004,annihilation,1.000
0.000000,0.296482,0.018,0.005,0.000,photon,0.667
0.000000,0.301508,0.008,0.013,0.004,annihilation,0.667
0.000000,0.306533,0.015,0.015,0.005,annihilation,0.667
0.000000,0.311558,0.021,0.016,0.009,photon,0.667
0.000000,0.316583,0.006,0.019,0.005,annihilation,0.667
0.000000,0.321608,0.015,0.012,0.003,photon,0.333
0.000000,0.326633,0.017,0.010,0.000,photon,0.333
0.000000,0.331658,0.014,0.013,0.005,photon,0.667
0.000000,0.336683,0.007,0.022,0.007,annihilation,0.667
0.000000,0.341709,0.034,0.016,0.000,photon,0.333
0.000000,0.346734,0.020,0.012,0.001,photon,0.000
0.000000,0.351759,0.034,0.009,0.009,photon,0.000
0.000000,0.356784,0.023,0.012,0.001,photon,0.000
0.000000,0.361809,0.014,0.010,0.000,photon,0.000
0.000000,0.366834,0.018,0.014,0.005,photon,0.000
0.000000,0.371859,0.020,0.012,0.004,photon,0.000
0.000000,0.376884,0.019,0.007,0.005,photon,0.333
0.000000,0.381910,0.014,0.020,0.013,annihilation,1.000
0.000000,0.386935,0.014,0.007,0.000,photon,0.333
0.000000,0.391960,0.013,0.011,0.012,photon,0.333
0.000000,0.396985,0.023,0.016,0.000,photon,0.000
0.000000,0.402010,0.026,0.006,0.001,photon,0.333
0.000000,0.407035,0.004,0.015,0.000,annihilation,0.667
0.000000,0.412060,0.027,0.007,0.001,photon,0.333
0.000000,0.417085,0.031,0.012,0.002,photon,0.333
0.000000,0.422111,0.017,0.007,0.000,photon,0.000
0.000000,0.427136,0.027,0.016,0.002,photon,0.333
0.000000,0.432161,0.010,0.022,0.009,annihilation,1.000
0.000000,0.437186,0.028,0.016,0.008,photon,0.667
0.000000,0.442211,0.021,0.004,0.005,photon,0.000
0.000000,0.447236,0.023,0.011,0.000,photon,0.333
0.000000,0.452261,0.012,0.010,0.000,photon,0.333
0.000000,0.457286,0.022,0.015,0.005,photon,0.333
0.000000,0.462312,0.012,0.015,0.003,annihilation,1.000
0.000000,0.467337,0.028,0.017,0.002,photon,0.333
0.000000,0.472362,0.037,0.017,0.005,photon,0.333
0.000000,0.477387,0.010,0.015,0.000,annihilation,1.000
0.000000,0.482412,0.016,0.011,0.004,photon,0.333
0.000000,0.487437,0.020,0.007,0.010,photon,0.000
0.000000,0.492462,0.021,0.020,0.010,photon,0.000
0.000000,0.497487,0.014,0.012,0.005,photon,0.000
0.000000,0.502513,0.032,0.023,0.009,photon,0.000
0.000000,0.507538,0.022,0.018,0.003,photon,0.000
0.000000,0.512563,0.015,0.012,0.001,photon,0.000
0.000000,0.517588,0.024,0.014,0.003,photon,0.667
0.000000,0.522613,0.009,0.013,0.003,annihilation,0.667
0.000000,0.527638,0.011,0.020,0.001,annihilation,0.333
0.000000,0.532663,0.020,0.008,0.003,photon,0.667
0.000000,0.537688,0.008,0.013,0.007,annihilation,1.000
0.000000,0.542714,0.030,0.015,0.005,photon,0.333
0.000000,0.547739,0.029,0.007,0.000,photon,0.000
0.000000,0.552764,0.013,0.012,0.000,photon,0.000
0.000000,0.557789,0.017,0.011,0.002,photon,0.333
0.000000,0.562814,0.023,0.013,0.000,photon,0.333
0.000000,0.567839,0.027,0.011,0.005,photon,0.000
0.000000,0.572864,0.041,0.015,0.000,photon,0.333
0.000000,0.577889,0.017,0.013,0.001,photon,0.000
0.000000,0.582915,0.017,0.011,0.004,photon,0.000
0.000000,0.587940,0.024,0.013,0.005,photon,0.000
0.000000,0.592965,0.027,0.017,0.009,photon,0.333
0.000000,0.597990,0.018,0.013,0.010,photon,0.000
0.000000,0.603015,0.029,0.014,0.007,photon,0.000
0.000000,0.608040,0.024,0.005,0.000,photon,0.000
0.000000,0.613065,0.042,0.011,0.000,photon,0.333
0.000000,0.618090,0.014,0.014,0.007,annihilation,1.000
0.000000,0.623116,0.020,0.014,0.001,photon,0.333
0.000000,0.628141,0.013,0.006,0.003,photon,0.333
0.000000,0.633166,0.014,0.014,0.000,annihilation,1.000
0.000000,0.638191,0.034,0.014,0.006,photon,0.333
0.000000,0.643216,0.024,0.007,0.000,photon,0.333
0.000000,0.648241,0.016,0.025,0.009,annihilation,0.667
0.000000,0.653266,0.036,0.013,0.005,photon,0.333
0.000000,0.658291,0.018,0.014,0.005,photon,0.000
0.000000,0.663317,0.025,0.013,0.011,photon,0.667
0.000000,0.668342,0.019,0.026,0.007,annihilation,1.000
0.000000,0.673367,0.026,0.017,0.008,photon,0.333
0.000000,0.678392,0.040,0.009,0.002,photon,0.000
0.000000,0.683417,0.034,0.019,0.006,photon,0.333
0.000000,0.688442,0.014,0.018,0.000,annihilation,0.667
0.000000,0.693467,0.021,0.015,0.000,photon,0.667
0.000000,0.698492,0.017,0.009,0.000,photon,0.000
0.000000,0.703518,0.032,0.009,0.000,photon,0.333
0.000000,0.708543,0.007,0.011,0.001,annihilation,1.000
0.000000,0.713568,0.034,0.014,0.008,photon,0.333
0.000000,0.718593,0.026,0.021,0.008,photon,0.333
0.000000,0.723618,0.019,0.020,0.000,annihilation,0.667
0.000000,0.728643,0.005,0.013,0.000,annihilation,0.333
0.000000,0.733668,0.021,0.011,0.000,photon,0.333
0.000000,0.738693,0.012,0.010,0.000,photon,0.000
0.000000,0.743719,0.029,0.022,0.006,photon,0.000
0.000000,0.748744,0.014,0.013,0.000,photon,0.000
0.000000,0.753769,0.019,0.017,0.002,photon,0.667
0.000000,0.758794,0.012,0.014,0.002,annihilation,1.000
0.000000,0.763819,0.033,0.014,0.001,photon,0.333
0.000000,0.768844,0.020,0.010,0.007,photon,0.000
0.000000,0.773869,0.027,0.020,0.000,photon,0.000
0.000000,0.778894,0.047,0.015,0.001,photon,0.000
0.000000,0.783920,0.014,0.012,0.004,photon,0.333
0.000000,0.788945,0.028,0.008,0.004,photon,0.333
0.000000,0.793970,0.013,0.015,0.000,annihilation,1.000
0.000000,0.798995,0.016,0.010,0.013,photon,0.667
0.000000,0.804020,0.021,0.019,0.000,photon,0.000
0.000000,0.809045,0.015,0.007,0.003,photon,0.000
0.000000,0.814070,0.021,0.019,0.002,photon,0.000
0.000000,0.819095,0.033,0.018,0.003,photon,0.000
0.000000,0.824121,0.041,0.016,0.003,photon,0.333
0.000000,0.829146,0.011,0.012,0.000,annihilation,1.000
0.000000,0.834171,0.033,0.018,0.001,photon,1.000
0.000000,0.839196,0.015,0.021,0.001,annihilation,1.000
0.000000,0.844221,0.040,0.008,0.005,photon,0.333
0.000000,0.849246,0.025,0.010,0.000,photon,0.000
0.000000,0.854271,0.031,0.013,0.001,photon,0.000
0.000000,0.859296,0.032,0.007,0.002,photon,0.000
0.000000,0.864322,0.029,0.012,0.001,photon,0.333
0.000000,0.869347,0.020,0.026,0.002,annihilation,1.000
0.000000,0.874372,0.019,0.008,0.000,photon,0.333
0.000000,0.879397,0.014,0.013,0.006,photon,0.000
0.000000,0.884422,0.012,0.008,0.000,photon,0.000
0.000000,0.889447,0.028,0.022,0.001,photon,0.000
0.000000,0.894472,0.034,0.011,0.000,photon,0.000
0.000000,0.899497,0.021,0.014,0.005,photon,0.000
0.000000,0.904523,0.045,0.017,0.010,photon,0.000
0.000000,0.909548,0.044,0.011,0.000,photon,0.000
0.000000,0.914573,0.025,0.011,0.000,photon,0.000
0.000000,0.919598,0.052,0.018,0.000,photon,0.000
0.000000,0.924623,0.020,0.013,0.003,photon,0.000
0.000000,0.929648,0.018,0.008,0.008,photon,0.000
0.000000,0.934673,0.020,0.014,0.005,photon,0.000
0.000000,0.939698,0.020,0.016,0.000,photon,0.000
0.000000,0.944724,0.048,0.014,0.000,photon,0.000
0.000000,0.949749,0.032,0.015,0.006,photon,0.000
0.000000,0.954774,0.021,0.020,0.000,photon,0.000
0.000000,0.959799,0.021,0.008,0.001,photon,0.000
0.000000,0.964824,0.026,0.014,0.001,photon,0.000
0.000000,0.969849,0.027,0.011,0.003,photon,0.000
0.000000,0.974874,0.034,0.011,0.000,photon,0.000
0.000000,0.979899,0.023,0.013,0.000,photon,0.000
0.000000,0.984925,0.029,0.013,0.000,photon,0.000
0.000000,0.989950,0.036,0.010,0.001,photon,0.000
0.000000,0.994975,0.020,0.019,0.000,photon,0.000
0.000000,1.000000,0.041,0.011,0.005,photon,0.000
0.005025,0.000000,0.017,0.013,0.010,photon,0.667
0.005025,0.005025,0.011,0.016,0.003,annihilation,0.750
0.005025,0.010050,0.008,0.009,0.000,annihilation,0.250
0.005025,0.015075,0.001,0.012,0.000,annihilation,0.500
0.005025,0.020101,0.010,0.007,0.000,photon,0.750
0.005025,0.025126,0.007,0.008,0.007,annihilation,0.500
0.005025,0.030151,0.013,0.010,0.001,photon,0.750
0.005025,0.035176,0.016,0.008,0.003,photon,0.500
0.005025,0.040201,0.017,0.018,0.005,annihilation,0.500
0.005025,0.045226,0.022,0.011,0.000,photon,0.750
0.005025,0.050251,0.012,0.016,0.008,annihilation,0.250
0.005025,0.055276,0.008,0.018,0.005,annihilation,0.750
0.005025,0.060302,0.020,0.013,0.004,photon,0.500
0.005025,0.065327,0.024,0.010,0.002,photon,0.500
0.005025,0.070352,0.010,0.015,0.006,annihilation,1.000
0.005025,0.075377,0.019,0.004,0.005,photon,0.750
0.005025,0.080402,0.002,0.007,0.011,capsid,1.000
0.005025,0.085427,0.006,0.015,0.002,annihilation,0.500
0.005025,0.090452,0.009,0.011,0.008,annihilation,0.250
0.005025,0.095477,0.014,0.010,0.001,photon,0.500
0.005025,0.100503,0.007,0.013,0.000,annihilation,0.500
0.005025,0.105528,0.009,0.013,0.008,annihilation,0.250
0.005025,0.110553,0.015,0.013,0.001,photon,0.750
0.005025,0.115578,0.015,0.013,0.005,photon,0.500
0.005025,0.120603,0.009,0.012,0.000,annihilation,1.000
0.005025,0.125628,0.028,0.015,0.006,photon,0.750
0.005025,0.130653,0.007,0.012,0.001,annihilation,1.000
0.005025,0.135678,0.024,0.016,0.007,photon,0.750
0.005025,0.140704,0.001,0.012,0.002,annihilation,0.750
0.005025,0.145729,0.008,0.010,0.000,annihilation,0.750
0.005025,0.150754,0.006,0.011,0.011,capsid,1.000
0.005025,0.155779,0.007,0.007,0.003,photon,0.750
0.005025,0.160804,0.009,0.016,0.000,annihilation,1.000
0.005025,0.165829,0.011,0.007,0.004,photon,0.500
0.005025,0.170854,0.011,0.010,0.008,photon,0.250
0.005025,0.175879,0.007,0.015,0.005,annihilation,1.000
0.005025,0.180905,0.024,0.010,0.000,photon,0.750
0.005025,0.185930,0.012,0.011,0.008,photon,0.500
0.005025,0.190955,0.004,0.012,0.000,annihilation,1.000
0.005025,0.195980,0.016,0.012,0.004,photon,0.750
0.005025,0.201005,0.014,0.015,0.000,annihilation,0.750
0.005025,0.206030,0.011,0.009,0.001,photon,0.500
0.005025,0.211055,0.010,0.013,0.004,annihilation,0.750
0.005025,0.216080,0.020,0.012,0.000,photon,0.750
0.005025,0.221106,0.015,0.008,0.000,photon,0.750
0.005025,0.226131,0.010,0.014,0.017,capsid,1.000
0.005025,0.231156,0.020,0.009,0.007,photon,0.500
0.005025,0.236181,0.018,0.016,0.010,photon,0.250
0.005025,0.241206,0.026,0.011,0.000,photon,0.250
0.005025,0.246231,0.013,0.011,0.005,photon,0.250
0.005025,0.251256,0.001,0.012,0.000,annihilation,0.500
0.005025,0.256281,0.008,0.018,0.000,annihilation,0.250
0.005025,0.261307,0.018,0.021,0.001,annihilation,0.250
0.005025,0.266332,0.014,0.016,0.003,annihilation,0.250
0.005025,0.271357,0.007,0.013,0.000,annihilation,0.750
0.005025,0.276382,0.011,0.011,0.004,photon,0.750
0.005025,0.281407,0.018,0.012,0.000,photon,0.250
0.005025,0.286432,0.007,0.013,0.008,annihilation,1.000
0.005025,0.291457,0.011,0.009,0.001,photon,0.500
0.005025,0.296482,0.019,0.013,0.004,photon,0.000
0.005025,0.301508,0.022,0.014,0.000,photon,0.250
0.005025,0.306533,0.020,0.012,0.000,photon,0.500
0.005025,0.311558,0.017,0.016,0.003,photon,0.500
0.005025,0.316583,0.008,0.017,0.006,annihilation,0.750
0.005025,0.321608,0.021,0.018,0.004,photon,0.500
0.005025,0.326633,0.019,0.022,0.004,annihilation,0.500
0.005025,0.331658,0.008,0.012,0.000,annihilation,0.500
0.005025,0.336683,0.008,0.012,0.007,annihilation,0.500
0.005025,0.341709,0.014,0.012,0.000,photon,0.500
0.005025,0.346734,0.017,0.014,0.004,photon,0.000
0.005025,0.351759,0.024,0.014,0.009,photon,0.000
0.005025,0.356784,0.017,0.011,0.003,photon,0.000
0.005025,0.361809,0.032,0.017,0.005,photon,0.250
0.005025,0.366834,0.018,0.010,0.000,photon,0.250
0.005025,0.371859,0.011,0.009,0.000,photon,0.000
0.005025,0.376884,0.019,0.019,0.005,photon,0.000
0.005025,0.381910,0.013,0.007,0.006,photon,0.250
0.005025,0.386935,0.017,0.007,0.004,photon,0.250
0.005025,0.391960,0.008,0.013,0.002,annihilation,1.000
0.005025,0.396985,0.028,0.016,0.004,photon,0.500
0.005025,0.402010,0.019,0.015,0.000,photon,0.250
0.005025,0.407035,0.010,0.018,0.004,annihilation,0.750
0.005025,0.412060,0.016,0.016,0.001,photon,0.500
0.005025,0.417085,0.008,0.011,0.000,annihilation,1.000
0.005025,0.422111,0.032,0.015,0.001,photon,0.500
0.005025,0.427136,0.027,0.010,0.000,photon,0.000
0.005025,0.432161,0.022,0.013,0.000,photon,0.750
0.005025,0.437186,0.004,0.013,0.000,annihilation,1.000
0.005025,0.442211,0.018,0.014,0.005,photon,0.500
0.005025,0.447236,0.010,0.023,0.007,annihilation,0.500
0.005025,0.452261,0.014,0.022,0.006,annihilation,0.750
0.005025,0.457286,0.019,0.012,0.016,photon,0.250
0.005025,0.462312,0.010,0.009,0.006,photon,0.500
0.005025,0.467337,0.025,0.016,0.001,photon,0.000
0.005025,0.472362,0.018,0.010,0.000,photon,0.250
0.005025,0.477387,0.016,0.007,0.000,photon,0.250
0.005025,0.482412,0.029,0.015,0.005,photon,0.000
0.005025,0.487437,0.019,0.014,0.005,photon,0.000
0.005025,0.492462,0.023,0.009,0.005,photon,0.000
0.005025,0.497487,0.023,0.007,0.001,photon,0.000
0.005025,0.502513,0.023,0.022,0.000,photon,0.250
0.005025,0.507538,0.016,0.013,0.007,photon,0.000
0.005025,0.512563,0.026,0.018,0.000,photon,0.500
0.005025,0.517588,0.011,0.014,0.000,annihilation,1.000
0.005025,0.522613,0.017,0.012,0.000,photon,0.750
0.005025,0.527638,0.015,0.018,0.001,annihilation,0.500
0.005025,0.532663,0.013,0.012,0.000,photon,0.250
0.005025,0.537688,0.029,0.012,0.001,photon,0.250
0.005025,0.542714,0.019,0.009,0.001,photon,0.250
0.005025,0.547739,0.028,0.014,0.000,photon,0.000
0.005025,0.552764,0.035,0.015,0.000,photon,0.500
0.005025,0.557789,0.011,0.017,0.007,annihilation,0.500
0.005025,0.562814,0.015,0.016,0.000,annihilation,0.750
0.005025,0.567839,0.018,0.017,0.006,photon,0.750
0.005025,0.572864,0.014,0.023,0.002,annihilation,1.000
0.005025,0.577889,0.022,0.006,0.004,photon,0.250
0.005025,0.582915,0.015,0.013,0.006,photon,0.250
0.005025,0.587940,0.025,0.014,0.005,photon,0.250
0.005025,0.592965,0.011,0.012,0.006,annihilation,1.000
0.005025,0.597990,0.025,0.010,0.000,photon,0.250
0.005025,0.603015,0.033,0.011,0.000,photon,0.000
0.005025,0.608040,0.041,0.007,0.003,photon,0.000
0.005025,0.613065,0.026,0.014,0.008,photon,0.000
0.005025,0.618090,0.022,0.015,0.004,photon,0.250
0.005025,0.623116,0.030,0.012,0.001,photon,0.000
0.005025,0.628141,0.027,0.010,0.004,photon,0.000
0.005025,0.633166,0.018,0.018,0.003,photon,0.250
0.005025,0.638191,0.019,0.013,0.000,photon,0.000
0.005025,0.643216,0.026,0.011,0.000,photon,0.250
0.005025,0.648241,0.015,0.017,0.002,annihilation,0.750
0.005025,0.653266,0.030,0.010,0.004,photon,0.250
0.005025,0.658291,0.022,0.020,0.008,photon,0.250
0.005025,0.663317,0.012,0.018,0.000,annihilation,1.000
0.005025,0.668342,0.029,0.017,0.007,photon,0.750
0.005025,0.673367,0.024,0.020,0.000,photon,0.000
0.005025,0.678392,0.016,0.012,0.005,photon,0.000
0.005025,0.683417,0.020,0.009,0.003,photon,0.250
0.005025,0.688442,0.007,0.010,0.002,annihilation,0.500
0.005025,0.693467,0.007,0.014,0.001,annihilation,0.750
0.005025,0.698492,0.044,0.011,0.005,photon,0.250
0.005025,0.703518,0.016,0.011,0.000,photon,0.000
0.005025,0.708543,0.016,0.014,0.000,photon,0.250
0.005025,0.713568,0.024,0.018,0.012,photon,0.000
0.005025,0.718593,0.026,0.019,0.000,photon,0.000
0.005025,0.723618,0.021,0.016,0.004,photon,0.500
0.005025,0.728643,0.007,0.015,0.006,annihilation,0.750
0.005025,0.733668,0.029,0.014,0.000,photon,0.250
0.005025,0.738693,0.031,0.008,0.000,photon,0.250
0.005025,0.743719,0.009,0.006,0.003,photon,0.000
0.005025,0.748744,0.029,0.009,0.000,photon,0.250
0.005025,0.753769,0.010,0.017,0.002,annihilation,1.000
0.005025,0.758794,0.015,0.012,0.005,photon,0.750
0.005025,0.763819,0.051,0.007,0.000,photon,0.000
0.005025,0.768844,0.019,0.014,0.000,photon,0.000
0.005025,0.773869,0.021,0.012,0.004,photon,0.000
0.005025,0.778894,0.014,0.012,0.005,photon,0.250
0.005025,0.783920,0.005,0.009,0.000,annihilation,1.000
0.005025,0.788945,0.018,0.012,0.007,photon,0.250
0.005025,0.793970,0.030,0.015,0.000,photon,0.500
0.005025,0.798995,0.017,0.017,0.000,annihilation,1.000
0.005025,0.804020,0.025,0.017,0.001,photon,0.250
0.005025,0.809045,0.016,0.012,0.004,photon,0.000
0.005025,0.814070,0.037,0.014,0.005,photon,0.000
0.005025,0.819095,0.028,0.009,0.002,photon,0.000
0.005025,0.824121,0.025,0.008,0.005,photon,0.000
0.005025,0.829146,0.018,0.014,0.002,photon,0.500
0.005025,0.834171,0.008,0.014,0.000,annihilation,0.750
0.005025,0.839196,0.017,0.013,0.009,photon,0.500
0.005025,0.844221,0.025,0.005,0.000,photon,0.000
0.005025,0.849246,0.045,0.013,0.005,photon,0.000
0.005025,0.854271,0.016,0.014,0.001,photon,0.000
0.005025,0.859296,0.018,0.013,0.000,photon,0.000
0.005025,0.864322,0.020,0.018,0.001,photon,0.000
0.005025,0.869347,0.025,0.010,0.005,photon,0.250
0.005025,0.874372,0.022,0.014,0.005,photon,0.000
0.005025,0.879397,0.025,0.012,0.000,photon,0.000
0.005025,0.884422,0.033,0.012,0.002,photon,0.000
0.005025,0.889447,0.027,0.012,0.005,photon,0.000
0.005025,0.894472,0.026,0.008,0.000,photon,0.000
0.005025,0.899497,0.022,0.009,0.010,photon,0.000
0.005025,0.904523,0.035,0.014,0.000,photon,0.000
0.005025,0.909548,0.030,0.010,0.005,photon,0.000
0.005025,0.914573,0.034,0.007,0.000,photon,0.000
0.005025,0.919598,0.031,0.012,0.000,photon,0.000
0.005025,0.924623,0.032,0.014,0.001,photon,0.000
0.005025,0.929648,0.027,0.007,0.001,photon,0.250
0.005025,0.934673,0.021,0.006,0.000,photon,0.000
0.005025,0.939698,0.020,0.008,0.010,photon,0.000
0.005025,0.944724,0.025,0.014,0.000,photon,0.000
0.005025,0.949749,0.031,0.015,0.001,photon,0.000
0.005025,0.954774,0.022,0.015,0.002,photon,0.000
0.005025,0.959799,0.019,0.017,0.000,photon,0.000
0.005025,0.964824,0.017,0.011,0.000,photon,0.000
0.005025,0.969849,0.027,0.010,0.001,photon,0.000
0.005025,0.974874,0.026,0.010,0.000,photon,0.000
0.005025,0.979899,0.033,0.015,0.000,photon,0.000
0.005025,0.984925,0.024,0.007,0.000,photon,0.250
0.005025,0.989950,0.024,0.022,0.004,photon,0.000
0.005025,0.994975,0.024,0.012,0.004,photon,0.000
0.005025,1.000000,0.025,0.014,0.000,photon,0.333
0.010050,0.000000,0.022,0.019,0.004,photon,0.333
0.010050,0.005025,0.019,0.006,0.000,photon,0.750
0.010050,0.010050,0.005,0.013,0.005,annihilation,0.500
0.010050,0.015075,0.011,0.014,0.004,annihilation,0.000
0.010050,0.020101,0.011,0.025,0.006,annihilation,0.500
0.010050,0.025126,0.001,0.011,0.001,annihilation,0.250
0.010050,0.030151,0.010,0.010,0.014,capsid,1.000
0.010050,0.035176,0.021,0.019,0.004,photon,0.750
0.010050,0.040201,0.011,0.018,0.010,annihilation,0.500
0.010050,0.045226,0.009,0.014,0.005,annihilation,0.250
0.010050,0.050251,0.005,0.013,0.001,annihilation,0.250
0.010050,0.055276,0.017,0.012,0.006,photon,0.500
0.010050,0.060302,0.014,0.014,0.004,photon,0.000
0.010050,0.065327,0.025,0.011,0.004,photon,0.000
0.010050,0.070352,0.018,0.011,0.000,photon,0.750
0.010050,0.075377,0.009,0.013,0.008,annihilation,0.500
0.010050,0.080402,0.009,0.020,0.005,annihilation,0.500
0.010050,0.085427,0.029,0.021,0.004,photon,0.750
0.010050,0.090452,0.007,0.013,0.001,annihilation,0.750
0.010050,0.095477,0.017,0.008,0.003,photon,0.500
0.010050,0.100503,0.023,0.018,0.009,photon,0.500
0.010050,0.105528,0.009,0.010,0.005,annihilation,0.250
0.010050,0.110553,0.007,0.010,0.008,annihilation,0.250
0.010050,0.115578,0.011,0.024,0.000,annihilation,0.750
0.010050,0.120603,0.018,0.017,0.000,photon,0.750
0.010050,0.125628,0.017,0.015,0.008,photon,0.250
0.010050,0.130653,0.022,0.014,0.008,photon,0.500
0.010050,0.135678,0.008,0.014,0.008,annihilation,0.750
0.010050,0.140704,0.015,0.015,0.004,photon,0.500
0.010050,0.145729,0.019,0.014,0.005,photon,0.500
0.010050,0.150754,0.025,0.015,0.005,photon,0.500
0.010050,0.155779,0.015,0.015,0.000,annihilation,0.750
0.010050,0.160804,0.030,0.011,0.001,photon,0.750
0.010050,0.165829,0.007,0.008,0.005,annihilation,0.750
0.010050,0.170854,0.018,0.009,0.002,photon,0.250
0.010050,0.175879,0.018,0.011,0.002,photon,0.500
0.010050,0.180905,0.007,0.013,0.012,annihilation,0.500
0.010050,0.185930,0.012,0.020,0.019,annihilation,0.500
0.010050,0.190955,0.022,0.014,0.007,photon,1.000
0.010050,0.195980,0.008,0.016,0.002,annihilation,1.000
0.010050,0.201005,0.032,0.014,0.003,photon,0.750
0.010050,0.206030,0.025,0.011,0.001,photon,0.000
0.010050,0.211055,0.018,0.012,0.005,photon,0.500
0.010050,0.216080,0.011,0.017,0.005,annihilation,0.750
0.010050,0.221106,0.007,0.012,0.001,annihilation,0.750
0.010050,0.226131,0.016,0.008,0.000,photon,0.500
0.010050,0.231156,0.013,0.008,0.000,photon,0.000
0.010050,0.236181,0.035,0.011,0.001,photon,0.000
0.010050,0.241206,0.024,0.022,0.005,photon,0.250
0.010050,0.246231,0.017,0.015,0.000,photon,0.000
0.010050,0.251256,0.030,0.009,0.004,photon,0.250
0.010050,0.256281,0.025,0.007,0.004,photon,0.500
0.010050,0.261307,0.011,0.015,0.003,annihilation,0.500
0.010050,0.266332,0.018,0.023,0.005,annihilation,0.500
0.010050,0.271357,0.026,0.016,0.001,photon,0.750
0.010050,0.276382,0.010,0.010,0.000,annihilation,1.000
0.010050,0.281407,0.015,0.012,0.000,photon,0.500
0.010050,0.286432,0.014,0.013,0.005,photon,0.500
0.010050,0.291457,0.014,0.013,0.006,photon,0.000
0.010050,0.296482,0.021,0.013,0.011,photon,0.250
0.010050,0.301508,0.028,0.010,0.000,photon,0.500
0.010050,0.306533,0.020,0.022,0.004,annihilation,0.750
0.010050,0.311558,0.009,0.014,0.003,annihilation,0.750
0.010050,0.316583,0.023,0.020,0.006,photon,0.500
0.010050,0.321608,0.017,0.004,0.007,photon,0.500
0.010050,0.326633,0.011,0.011,0.000,annihilation,0.750
0.010050,0.331658,0.018,0.006,0.001,photon,0.500
0.010050,0.336683,0.021,0.019,0.008,photon,0.750
0.010050,0.341709,0.008,0.016,0.009,annihilation,1.000
0.010050,0.346734,0.020,0.011,0.005,photon,0.250
0.010050,0.351759,0.018,0.012,0.007,photon,0.000
