A,impact,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.000000,0.221106,0.038,0.014,0.000,photon,0.000
0.000000,0.226131,0.048,0.010,0.000,photon,0.000
0.000000,0.231156,0.078,0.008,0.000,photon,0.000
0.000000,0.236181,0.061,0.005,0.000,photon,0.000
0.000000,0.241206,0.086,0.004,0.000,photon,0.000
0.000000,0.246231,0.037,0.002,0.000,photon,0.000
0.000000,0.251256,0.000,0.000,0.000,photon,0.000
0.000000,0.256281,0.000,0.000,0.000,photon,0.000
0.000000,0.261307,0.000,0.000,0.000,photon,0.000
0.000000,0.266332,0.000,0.000,0.000,photon,0.000
0.000000,0.271357,0.000,0.000,0.000,photon,0.000
0.000000,0.276382,0.000,0.000,0.000,photon,0.000
0.000000,0.281407,0.000,0.000,0.000,photon,0.000
0.000000,0.286432,0.000,0.000,0.000,photon,0.000
0.000000,0.291457,0.000,0.000,0.000,photon,0.000
0.000000,0.296482,0.000,0.000,0.000,photon,0.000
0.000000,0.301508,0.000,0.000,0.000,photon,0.000
0.000000,0.306533,0.000,0.000,0.000,photon,0.000
0.000000,0.311558,0.000,0.000,0.000,photon,0.000
0.000000,0.316583,0.000,0.000,0.000,photon,0.000
0.000000,0.321608,0.000,0.000,0.000,photon,0.000
0.000000,0.326633,0.000,0.000,0.000,photon,0.000
0.000000,0.331658,0.000,0.000,0.000,photon,0.000
0.000000,0.336683,0.000,0.000,0.000,photon,0.000
0.000000,0.341709,0.000,0.000,0.000,photon,0.000
0.000000,0.346734,0.000,0.000,0.000,photon,0.000
0.000000,0.351759,0.000,0.000,0.000,photon,0.000
0.000000,0.356784,0.000,0.000,0.000,photon,0.000
0.000000,0.361809,0.000,0.000,0.000,photon,0.000
0.000000,0.366834,0.000,0.000,0.000,photon,0.000
0.000000,0.371859,0.000,0.000,0.000,photon,0.000
0.000000,0.376884,0.000,0.000,0.000,photon,0.000
0.000000,0.381910,0.000,0.000,0.000,photon,0.000
0.000000,0.386935,0.000,0.000,0.000,photon,0.000
0.000000,0.391960,0.000,0.000,0.000,photon,0.000
0.000000,0.396985,0.000,0.000,0.000,photon,0.000
0.000000,0.402010,0.000,0.000,0.000,photon,0.000
0.000000,0.407035,0.000,0.000,0.000,photon,0.000
0.000000,0.412060,0.000,0.000,0.000,photon,0.000
0.000000,0.417085,0.000,0.000,0.000,photon,0.000
0.000000,0.422111,0.000,0.000,0.000,photon,0.000
0.000000,0.427136,0.000,0.000,0.000,photon,0.000
0.000000,0.432161,0.000,0.000,0.000,photon,0.000
0.000000,0.437186,0.000,0.000,0.000,photon,0.000
0.000000,0.442211,0.000,0.000,0.000,photon,0.000
0.000000,0.447236,0.000,0.000,0.000,photon,0.000
0.000000,0.452261,0.000,0.000,0.000,photon,0.000
0.000000,0.457286,0.000,0.000,0.000,photon,0.000
0.000000,0.462312,0.000,0.000,0.000,photon,0.000
0.000000,0.467337,0.000,0.000,0.000,photon,0.000
0.000000,0.472362,0.000,0.000,0.000,photon,0.000
0.000000,0.477387,0.000,0.000,0.000,photon,0.000
0.000000,0.482412,0.000,0.000,0.000,photon,0.000
0.000000,0.487437,0.000,0.000,0.000,photon,0.000
0.000000,0.492462,0.000,0.000,0.000,photon,0.000
0.000000,0.497487,0.000,0.000,0.000,photon,0.000
0.000000,0.502513,0.000,0.000,0.000,photon,0.000
0.000000,0.507538,0.000,0.000,0.000,photon,0.000
0.000000,0.512563,0.000,0.000,0.000,photon,0.000
0.000000,0.517588,0.000,0.000,0.000,photon,0.000
0.000000,0.522613,0.000,0.000,0.000,photon,0.000
0.000000,0.527638,0.000,0.000,0.000,photon,0.000
0.000000,0.532663,0.000,0.000,0.000,photon,0.000
0.000000,0.537688,0.000,0.000,0.000,photon,0.000
0.000000,0.542714,0.000,0.000,0.000,photon,0.000
0.000000,0.547739,0.000,0.000,0.000,photon,0.000
0.000000,0.552764,0.000,0.000,0.000,photon,0.000
0.000000,0.557789,0.000,0.000,0.000,photon,0.000
0.000000,0.562814,0.000,0.000,0.000,photon,0.000
0.000000,0.567839,0.000,0.000,0.000,photon,0.000
0.000000,0.572864,0.000,0.000,0.000,photon,0.000
0.000000,0.577889,0.000,0.000,0.000,photon,0.000
0.000000,0.582915,0.000,0.000,0.000,photon,0.000
0.000000,0.587940,0.000,0.000,0.000,photon,0.000
0.000000,0.592965,0.000,0.000,0.000,photon,0.000
0.000000,0.597990,0.000,0.000,0.000,photon,0.000
0.000000,0.603015,0.000,0.000,0.000,photon,0.000
0.000000,0.608040,0.000,0.000,0.000,photon,0.000
0.000000,0.613065,0.000,0.000,0.000,photon,0.000
0.000000,0.618090,0.000,0.000,0.000,photon,0.000
0.000000,0.623116,0.000,0.000,0.000,photon,0.000
0.000000,0.628141,0.000,0.000,0.000,photon,0.000
0.000000,0.633166,0.000,0.000,0.000,photon,0.000
0.000000,0.638191,0.000,0.000,0.000,photon,0.000
0.000000,0.643216,0.000,0.000,0.000,photon,0.000
0.000000,0.648241,0.000,0.000,0.000,photon,0.000
0.000000,0.653266,0.000,0.000,0.000,photon,0.000
0.000000,0.658291,0.000,0.000,0.000,photon,0.000
0.000000,0.663317,0.000,0.000,0.000,photon,0.000
0.000000,0.668342,0.000,0.000,0.000,photon,0.000
0.000000,0.673367,0.000,0.000,0.000,photon,0.000
0.000000,0.678392,0.000,0.000,0.000,photon,0.000
0.000000,0.683417,0.000,0.000,0.000,photon,0.000
0.000000,0.688442,0.000,0.000,0.000,photon,0.000
0.000000,0.693467,0.000,0.000,0.000,photon,0.000
0.000000,0.698492,0.000,0.000,0.000,photon,0.000
0.000000,0.703518,0.000,0.000,0.000,photon,0.000
0.000000,0.708543,0.000,0.000,0.000,photon,0.000
0.000000,0.713568,0.000,0.000,0.000,photon,0.000
0.000000,0.718593,0.000,0.000,0.000,photon,0.000
0.000000,0.723618,0.000,0.000,0.000,photon,0.000
0.000000,0.728643,0.000,0.000,0.000,photon,0.000
0.000000,0.733668,0.000,0.000,0.000,photon,0.000
0.000000,0.738693,0.000,0.000,0.000,photon,0.000
0.000000,0.743719,0.000,0.000,0.000,photon,0.000
0.000000,0.748744,0.000,0.000,0.000,photon,0.000
0.000000,0.753769,0.000,0.000,0.000,photon,0.000
0.000000,0.758794,0.000,0.000,0.000,photon,0.000
0.000000,0.763819,0.000,0.000,0.000,photon,0.000
0.000000,0.768844,0.000,0.000,0.000,photon,0.000
0.000000,0.773869,0.000,0.000,0.000,photon,0.000
0.000000,0.778894,0.000,0.000,0.000,photon,0.000
0.000000,0.783920,0.000,0.000,0.000,photon,0.000
0.000000,0.788945,0.000,0.000,0.000,photon,0.000
0.000000,0.793970,0.000,0.000,0.000,photon,0.000
0.000000,0.798995,0.000,0.000,0.000,photon,0.000
0.000000,0.804020,0.000,0.000,0.000,photon,0.000
0.000000,0.809045,0.000,0.000,0.000,photon,0.000
0.000000,0.814070,0.000,0.000,0.000,photon,0.000
0.000000,0.819095,0.000,0.000,0.000,photon,0.000
0.000000,0.824121,0.000,0.000,0.000,photon,0.000
0.000000,0.829146,0.000,0.000,0.000,photon,0.000
0.000000,0.834171,0.000,0.000,0.000,photon,0.000
0.000000,0.839196,0.000,0.000,0.000,photon,0.000
0.000000,0.844221,0.000,0.000,0.000,photon,0.000
0.000000,0.849246,0.000,0.000,0.000,photon,0.000
0.000000,0.854271,0.000,0.000,0.000,photon,0.000
0.000000,0.859296,0.000,0.000,0.000,photon,0.000
0.000000,0.864322,0.000,0.000,0.000,photon,0.000
0.000000,0.869347,0.000,0.000,0.000,photon,0.000
0.000000,0.874372,0.000,0.000,0.000,photon,0.000
0.000000,0.879397,0.000,0.000,0.000,photon,0.000
0.000000,0.884422,0.000,0.000,0.000,photon,0.000
0.000000,0.889447,0.000,0.000,0.000,photon,0.000
0.000000,0.894472,0.000,0.000,0.000,photon,0.000
0.000000,0.899497,0.000,0.000,0.000,photon,0.000
0.000000,0.904523,0.000,0.000,0.000,photon,0.000
0.000000,0.909548,0.000,0.000,0.000,photon,0.000
0.000000,0.914573,0.000,0.000,0.000,photon,0.000
0.000000,0.919598,0.000,0.000,0.000,photon,0.000
0.000000,0.924623,0.000,0.000,0.000,photon,0.000
0.000000,0.929648,0.000,0.000,0.000,photon,0.000
0.000000,0.934673,0.000,0.000,0.000,photon,0.000
0.000000,0.939698,0.000,0.000,0.000,photon,0.000
0.000000,0.944724,0.000,0.000,0.000,photon,0.000
0.000000,0.949749,0.000,0.000,0.000,photon,0.000
0.000000,0.954774,0.000,0.000,0.000,photon,0.000
0.000000,0.959799,0.000,0.000,0.000,photon,0.000
0.000000,0.964824,0.000,0.000,0.000,photon,0.000
0.000000,0.969849,0.000,0.000,0.000,photon,0.000
0.000000,0.974874,0.000,0.000,0.000,photon,0.000
0.000000,0.979899,0.000,0.000,0.000,photon,0.000
0.000000,0.984925,0.000,0.000,0.000,photon,0.000
0.000000,0.989950,0.000,0.000,0.000,photon,0.000
0.000000,0.994975,0.000,0.000,0.000,photon,0.000
0.000000,1.000000,0.000,0.000,0.000,photon,0.000
0.005025,0.000000,0.047,0.132,0.035,annihilation,0.000
0.005025,0.005025,0.070,0.081,0.040,annihilation,0.000
0.005025,0.010050,0.042,0.115,0.018,annihilation,0.000
0.005025,0.015075,0.065,0.081,0.022,annihilation,0.000
0.005025,0.020101,0.066,0.094,0.045,annihilation,0.000
0.005025,0.025126,0.055,0.108,0.021,annihilation,0.000
0.005025,0.030151,0.060,0.090,0.015,annihilation,0.000
0.005025,0.035176,0.060,0.104,0.008,annihilation,0.000
0.005025,0.040201,0.047,0.095,0.010,annihilation,0.000
0.005025,0.045226,0.070,0.092,0.016,annihilation,0.250
0.005025,0.050251,0.042,0.094,0.017,annihilation,0.000
0.005025,0.055276,0.057,0.114,0.024,annihilation,0.250
0.005025,0.060302,0.058,0.089,0.038,annihilation,0.000
0.005025,0.065327,0.055,0.079,0.038,annihilation,0.000
0.005025,0.070352,0.046,0.067,0.019,annihilation,0.000
0.005025,0.075377,0.068,0.076,0.019,annihilation,0.000
0.005025,0.080402,0.069,0.074,0.014,annihilation,0.500
0.005025,0.085427,0.088,0.064,0.020,photon,0.500
0.005025,0.090452,0.080,0.057,0.022,photon,0.750
0.005025,0.095477,0.059,0.079,0.020,annihilation,0.250
0.005025,0.100503,0.049,0.063,0.015,annihilation,0.750
0.005025,0.105528,0.066,0.054,0.025,photon,0.750
0.005025,0.110553,0.055,0.050,0.011,photon,0.500
0.005025,0.115578,0.037,0.055,0.033,annihilation,0.500
0.005025,0.120603,0.046,0.056,0.019,annihilation,0.500
0.005025,0.125628,0.056,0.055,0.033,photon,0.500
0.005025,0.130653,0.047,0.047,0.011,annihilation,1.000
0.005025,0.135678,0.060,0.045,0.009,photon,0.250
0.005025,0.140704,0.048,0.041,0.024,photon,0.250
0.005025,0.145729,0.044,0.044,0.007,annihilation,0.750
0.005025,0.150754,0.037,0.049,0.021,annihilation,0.500
0.005025,0.155779,0.046,0.041,0.048,capsid,1.000
0.005025,0.160804,0.043,0.037,0.020,photon,0.250
0.005025,0.165829,0.079,0.034,0.007,photon,0.000
0.005025,0.170854,0.062,0.035,0.008,photon,0.250
0.005025,0.175879,0.027,0.034,0.012,annihilation,1.000
0.005025,0.180905,0.074,0.024,0.000,photon,0.250
0.005025,0.185930,0.062,0.025,0.000,photon,0.000
0.005025,0.190955,0.040,0.027,0.000,photon,0.000
0.005025,0.195980,0.068,0.023,0.000,photon,0.000
0.005025,0.201005,0.069,0.020,0.000,photon,0.000
0.005025,0.206030,0.037,0.021,0.000,photon,0.000
0.005025,0.211055,0.028,0.016,0.000,photon,0.000
0.005025,0.216080,0.050,0.015,0.000,photon,0.000
0.005025,0.221106,0.079,0.013,0.000,photon,0.000
0.005025,0.226131,0.041,0.012,0.000,photon,0.000
0.005025,0.231156,0.048,0.008,0.000,photon,0.000
0.005025,0.236181,0.069,0.007,0.000,photon,0.000
0.005025,0.241206,0.058,0.004,0.000,photon,0.000
0.005025,0.246231,0.065,0.002,0.000,photon,0.000
0.005025,0.251256,0.000,0.000,0.000,photon,0.000
0.005025,0.256281,0.000,0.000,0.000,photon,0.000
0.005025,0.261307,0.000,0.000,0.000,photon,0.000
0.005025,0.266332,0.000,0.000,0.000,photon,0.000
0.005025,0.271357,0.000,0.000,0.000,photon,0.000
0.005025,0.276382,0.000,0.000,0.000,photon,0.000
0.005025,0.281407,0.000,0.000,0.000,photon,0.000
0.005025,0.286432,0.000,0.000,0.000,photon,0.000
0.005025,0.291457,0.000,0.000,0.000,photon,0.000
0.005025,0.296482,0.000,0.000,0.000,photon,0.000
0.005025,0.301508,0.000,0.000,0.000,photon,0.000
0.005025,0.306533,0.000,0.000,0.000,photon,0.000
0.005025,0.311558,0.000,0.000,0.000,photon,0.000
0.005025,0.316583,0.000,0.000,0.000,photon,0.000
0.005025,0.321608,0.000,0.000,0.000,photon,0.000
0.005025,0.326633,0.000,0.000,0.000,photon,0.000
0.005025,0.331658,0.000,0.000,0.000,photon,0.000
0.005025,0.336683,0.000,0.000,0.000,photon,0.000
0.005025,0.341709,0.000,0.000,0.000,photon,0.000
0.005025,0.346734,0.000,0.000,0.000,photon,0.000
0.005025,0.351759,0.000,0.000,0.000,photon,0.000
0.005025,0.356784,0.000,0.000,0.000,photon,0.000
0.005025,0.361809,0.000,0.000,0.000,photon,0.000
0.005025,0.366834,0.000,0.000,0.000,photon,0.000
0.005025,0.371859,0.000,0.000,0.000,photon,0.000
0.005025,0.376884,0.000,0.000,0.000,photon,0.000
0.005025,0.381910,0.000,0.000,0.000,photon,0.000
0.005025,0.386935,0.000,0.000,0.000,photon,0.000
0.005025,0.391960,0.000,0.000,0.000,photon,0.000
0.005025,0.396985,0.000,0.000,0.000,photon,0.000
0.005025,0.402010,0.000,0.000,0.000,photon,0.000
0.005025,0.407035,0.000,0.000,0.000,photon,0.000
0.005025,0.412060,0.000,0.000,0.000,photon,0.000
0.005025,0.417085,0.000,0.000,0.000,photon,0.000
0.005025,0.422111,0.000,0.000,0.000,photon,0.000
0.005025,0.427136,0.000,0.000,0.000,photon,0.000
0.005025,0.432161,0.000,0.000,0.000,photon,0.000
0.005025,0.437186,0.000,0.000,0.000,photon,0.000
0.005025,0.442211,0.000,0.000,0.000,photon,0.000
0.005025,0.447236,0.000,0.000,0.000,photon,0.000
0.005025,0.452261,0.000,0.000,0.000,photon,0.000
0.005025,0.457286,0.000,0.000,0.000,photon,0.000
0.005025,0.462312,0.000,0.000,0.000,photon,0.000
0.005025,0.467337,0.000,0.000,0.000,photon,0.000
0.005025,0.472362,0.000,0.000,0.000,photon,0.000
0.005025,0.477387,0.000,0.000,0.000,photon,0.000
0.005025,0.482412,0.000,0.000,0.000,photon,0.000
0.005025,0.487437,0.000,0.000,0.000,photon,0.000
0.005025,0.492462,0.000,0.000,0.000,photon,0.000
0.005025,0.497487,0.000,0.000,0.000,photon,0.000
0.005025,0.502513,0.000,0.000,0.000,photon,0.000
0.005025,0.507538,0.000,0.000,0.000,photon,0.000
0.005025,0.512563,0.000,0.000,0.000,photon,0.000
0.005025,0.517588,0.000,0.000,0.000,photon,0.000
0.005025,0.522613,0.000,0.000,0.000,photon,0.000
0.005025,0.527638,0.000,0.000,0.000,photon,0.000
0.005025,0.532663,0.000,0.000,0.000,photon,0.000
0.005025,0.537688,0.000,0.000,0.000,photon,0.000
0.005025,0.542714,0.000,0.000,0.000,photon,0.000
0.005025,0.547739,0.000,0.000,0.000,photon,0.000
0.005025,0.552764,0.000,0.000,0.000,photon,0.000
0.005025,0.557789,0.000,0.000,0.000,photon,0.000
0.005025,0.562814,0.000,0.000,0.000,photon,0.000
0.005025,0.567839,0.000,0.000,0.000,photon,0.000
0.005025,0.572864,0.000,0.000,0.000,photon,0.000
0.005025,0.577889,0.000,0.000,0.000,photon,0.000
0.005025,0.582915,0.000,0.000,0.000,photon,0.000
0.005025,0.587940,0.000,0.000,0.000,photon,0.000
0.005025,0.592965,0.000,0.000,0.000,photon,0.000
0.005025,0.597990,0.000,0.000,0.000,photon,0.000
0.005025,0.603015,0.000,0.000,0.000,photon,0.000
0.005025,0.608040,0.000,0.000,0.000,photon,0.000
0.005025,0.613065,0.000,0.000,0.000,photon,0.000
0.005025,0.618090,0.000,0.000,0.000,photon,0.000
0.005025,0.623116,0.000,0.000,0.000,photon,0.000
0.005025,0.628141,0.000,0.000,0.000,photon,0.000
0.005025,0.633166,0.000,0.000,0.000,photon,0.000
0.005025,0.638191,0.000,0.000,0.000,photon,0.000
0.005025,0.643216,0.000,0.000,0.000,photon,0.000
0.005025,0.648241,0.000,0.000,0.000,photon,0.000
0.005025,0.653266,0.000,0.000,0.000,photon,0.000
0.005025,0.658291,0.000,0.000,0.000,photon,0.000
0.005025,0.663317,0.000,0.000,0.000,photon,0.000
0.005025,0.668342,0.000,0.000,0.000,photon,0.000
0.005025,0.673367,0.000,0.000,0.000,photon,0.000
0.005025,0.678392,0.000,0.000,0.000,photon,0.000
0.005025,0.683417,0.000,0.000,0.000,photon,0.000
0.005025,0.688442,0.000,0.000,0.000,photon,0.000
0.005025,0.693467,0.000,0.000,0.000,photon,0.000
0.005025,0.698492,0.000,0.000,0.000,photon,0.000
0.005025,0.703518,0.000,0.000,0.000,photon,0.000
0.005025,0.708543,0.000,0.000,0.000,photon,0.000
0.005025,0.713568,0.000,0.000,0.000,photon,0.000
0.005025,0.718593,0.000,0.000,0.000,photon,0.000
0.005025,0.723618,0.000,0.000,0.000,photon,0.000
0.005025,0.728643,0.000,0.000,0.000,photon,0.000
0.005025,0.733668,0.000,0.000,0.000,photon,0.000
0.005025,0.738693,0.000,0.000,0.000,photon,0.000
0.005025,0.743719,0.000,0.000,0.000,photon,0.000
0.005025,0.748744,0.000,0.000,0.000,photon,0.000
0.005025,0.753769,0.000,0.000,0.000,photon,0.000
0.005025,0.758794,0.000,0.000,0.000,photon,0.000
0.005025,0.763819,0.000,0.000,0.000,photon,0.000
0.005025,0.768844,0.000,0.000,0.000,photon,0.000
0.005025,0.773869,0.000,0.000,0.000,photon,0.000
0.005025,0.778894,0.000,0.000,0.000,photon,0.000
0.005025,0.783920,0.000,0.000,0.000,photon,0.000
0.005025,0.788945,0.000,0.000,0.000,photon,0.000
0.005025,0.793970,0.000,0.000,0.000,photon,0.000
0.005025,0.798995,0.000,0.000,0.000,photon,0.000
0.005025,0.804020,0.000,0.000,0.000,photon,0.000
0.005025,0.809045,0.000,0.000,0.000,photon,0.000
0.005025,0.814070,0.000,0.000,0.000,photon,0.000
0.005025,0.819095,0.000,0.000,0.000,photon,0.000
0.005025,0.824121,0.000,0.000,0.000,photon,0.000
0.005025,0.829146,0.000,0.000,0.000,photon,0.000
0.005025,0.834171,0.000,0.000,0.000,photon,0.000
0.005025,0.839196,0.000,0.000,0.000,photon,0.000
0.005025,0.844221,0.000,0.000,0.000,photon,0.000
0.005025,0.849246,0.000,0.000,0.000,photon,0.000
0.005025,0.854271,0.000,0.000,0.000,photon,0.000
0.005025,0.859296,0.000,0.000,0.000,photon,0.000
0.005025,0.864322,0.000,0.000,0.000,photon,0.000
0.005025,0.869347,0.000,0.000,0.000,photon,0.000
0.005025,0.874372,0.000,0.000,0.000,photon,0.000
0.005025,0.879397,0.000,0.000,0.000,photon,0.000
0.005025,0.884422,0.000,0.000,0.000,photon,0.000
0.005025,0.889447,0.000,0.000,0.000,photon,0.000
0.005025,0.894472,0.000,0.000,0.000,photon,0.000
0.005025,0.899497,0.000,0.000,0.000,photon,0.000
0.005025,0.904523,0.000,0.000,0.000,photon,0.000
0.005025,0.909548,0.000,0.000,0.000,photon,0.000
0.005025,0.914573,0.000,0.000,0.000,photon,0.000
0.005025,0.919598,0.000,0.000,0.000,photon,0.000
0.005025,0.924623,0.000,0.000,0.000,photon,0.000
0.005025,0.929648,0.000,0.000,0.000,photon,0.000
0.005025,0.934673,0.000,0.000,0.000,photon,0.000
0.005025,0.939698,0.000,0.000,0.000,photon,0.000
0.005025,0.944724,0.000,0.000,0.000,photon,0.000
0.005025,0.949749,0.000,0.000,0.000,photon,0.000
0.005025,0.954774,0.000,0.000,0.000,photon,0.000
0.005025,0.959799,0.000,0.000,0.000,photon,0.000
0.005025,0.964824,0.000,0.000,0.000,photon,0.000
0.005025,0.969849,0.000,0.000,0.000,photon,0.000
0.005025,0.974874,0.000,0.000,0.000,photon,0.000
0.005025,0.979899,0.000,0.000,0.000,photon,0.000
0.005025,0.984925,0.000,0.000,0.000,photon,0.000
0.005025,0.989950,0.000,0.000,0.000,photon,0.000
0.005025,0.994975,0.000,0.000,0.000,photon,0.000
0.005025,1.000000,0.000,0.000,0.000,photon,0.000
0.010050,0.000000,0.036,0.095,0.030,annihilation,0.000
0.010050,0.005025,0.057,0.112,0.031,annihilation,0.000
0.010050,0.010050,0.057,0.100,0.024,annihilation,0.000
0.010050,0.015075,0.041,0.116,0.028,annihilation,0.000
0.010050,0.020101,0.065,0.118,0.020,annihilation,0.000
0.010050,0.025126,0.049,0.091,0.024,annihilation,0.000
0.010050,0.030151,0.064,0.113,0.018,annihilation,0.000
0.010050,0.035176,0.055,0.086,0.039,annihilation,0.000
0.010050,0.040201,0.058,0.103,0.031,annihilation,0.250
0.010050,0.045226,0.081,0.076,0.018,photon,1.000
0.010050,0.050251,0.046,0.070,0.018,annihilation,0.250
0.010050,0.055276,0.046,0.091,0.014,annihilation,0.000
0.010050,0.060302,0.040,0.083,0.017,annihilation,0.000
0.010050,0.065327,0.055,0.078,0.011,annihilation,0.000
0.010050,0.070352,0.056,0.089,0.032,annihilation,0.000
0.010050,0.075377,0.050,0.067,0.014,annihilation,0.250
0.010050,0.080402,0.071,0.069,0.050,photon,1.000
0.010050,0.085427,0.050,0.058,0.014,annihilation,0.500
0.010050,0.090452,0.048,0.069,0.020,annihilation,0.250
0.010050,0.095477,0.059,0.063,0.016,annihilation,0.250
0.010050,0.100503,0.058,0.058,0.021,photon,1.000
0.010050,0.105528,0.056,0.057,0.030,annihilation,0.750
0.010050,0.110553,0.049,0.064,0.038,annihilation,0.750
0.010050,0.115578,0.068,0.056,0.036,photon,0.750
0.010050,0.120603,0.058,0.047,0.017,photon,0.250
0.010050,0.125628,0.070,0.038,0.036,photon,0.000
0.010050,0.130653,0.057,0.042,0.016,photon,0.250
0.010050,0.135678,0.047,0.042,0.018,photon,0.000
0.010050,0.140704,0.059,0.053,0.037,photon,0.250
0.010050,0.145729,0.066,0.037,0.022,photon,0.500
0.010050,0.150754,0.057,0.048,0.029,photon,0.250
0.010050,0.155779,0.042,0.031,0.029,photon,0.250
0.010050,0.160804,0.050,0.034,0.012,photon,0.000
0.010050,0.165829,0.052,0.034,0.020,photon,0.000
0.010050,0.170854,0.051,0.032,0.033,photon,0.000
0.010050,0.175879,0.044,0.043,0.012,photon,0.250
0.010050,0.180905,0.065,0.036,0.000,photon,0.000
0.010050,0.185930,0.046,0.030,0.000,photon,0.000
0.010050,0.190955,0.055,0.022,0.000,photon,0.000
0.010050,0.195980,0.062,0.025,0.000,photon,0.000
0.010050,0.201005,0.050,0.021,0.000,photon,0.000
0.010050,0.206030,0.059,0.017,0.000,photon,0.000
0.010050,0.211055,0.063,0.016,0.000,photon,0.000
0.010050,0.216080,0.050,0.013,0.000,photon,0.000
0.010050,0.221106,0.052,0.013,0.000,photon,0.000
0.010050,0.226131,0.041,0.008,0.000,photon,0.000
0.010050,0.231156,0.028,0.009,0.000,photon,0.000
0.010050,0.236181,0.037,0.006,0.000,photon,0.000
0.010050,0.241206,0.059,0.004,0.000,photon,0.000
0.010050,0.246231,0.041,0.001,0.000,photon,0.000
0.010050,0.251256,0.000,0.000,0.000,photon,0.000
0.010050,0.256281,0.000,0.000,0.000,photon,0.000
0.010050,0.261307,0.000,0.000,0.000,photon,0.000
0.010050,0.266332,0.000,0.000,0.000,photon,0.000
0.010050,0.271357,0.000,0.000,0.000,photon,0.000
0.010050,0.276382,0.000,0.000,0.000,photon,0.000
0.010050,0.281407,0.000,0.000,0.000,photon,0.000
0.010050,0.286432,0.000,0.000,0.000,photon,0.000
0.010050,0.291457,0.000,0.000,0.000,photon,0.000
0.010050,0.296482,0.000,0.000,0.000,photon,0.000
0.010050,0.301508,0.000,0.000,0.000,photon,0.000
0.010050,0.306533,0.000,0.000,0.000,photon,0.000
0.010050,0.311558,0.000,0.000,0.000,photon,0.000
0.010050,0.316583,0.000,0.000,0.000,photon,0.000
0.010050,0.321608,0.000,0.000,0.000,photon,0.000
0.010050,0.326633,0.000,0.000,0.000,photon,0.000
0.010050,0.331658,0.000,0.000,0.000,photon,0.000
0.010050,0.336683,0.000,0.000,0.000,photon,0.000
0.010050,0.341709,0.000,0.000,0.000,photon,0.000
0.010050,0.346734,0.000,0.000,0.000,photon,0.000
0.010050,0.351759,0.000,0.000,0.000,photon,0.000
0.010050,0.356784,0.000,0.000,0.000,photon,0.000
0.010050,0.361809,0.000,0.000,0.000,photon,0.000
0.010050,0.366834,0.000,0.000,0.000,photon,0.000
0.010050,0.371859,0.000,0.000,0.000,photon,0.000
