variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
combined,electron,1.000000000e-15,6.235507341e+13,2.079941364e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.603718744e+14,5.349429917e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,4.124626383e+14,1.375827267e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.060818355e+15,3.538509148e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.728333376e+15,9.100740541e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,7.017038287e+15,2.340632027e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.804721767e+16,6.019903832e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,4.641588834e+16,1.548267380e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.193776642e+17,3.982010254e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,3.070290630e+17,1.024138716e-06,1.000000000001,1.999999999998,1.999999999998
combined,electron,1.000000000e-15,7.896522868e+17,2.633996506e-06,1.000000000003,1.999999999986,1.999999999986
combined,electron,1.000000000e-15,2.030917621e+18,6.774411986e-06,1.000000000023,1.999999999908,1.999999999908
combined,electron,1.000000000e-15,5.223345074e+18,1.742320374e-05,1.000000000152,1.999999999393,1.999999999393
combined,electron,1.000000000e-15,1.343399333e+19,4.481097829e-05,1.000000001004,1.999999995984,1.999999995984
combined,electron,1.000000000e-15,3.455107295e+19,1.152499739e-04,1.000000006641,1.999999973435,1.999999973435
combined,electron,1.000000000e-15,8.886238163e+19,2.964129992e-04,1.000000043930,1.999999824279,1.999999824279
combined,electron,1.000000000e-15,2.285463864e+20,7.623486859e-04,1.000000290588,1.999998837649,1.999998837649
combined,electron,1.000000000e-15,5.878016072e+20,1.960695113e-03,1.000001922168,1.999992311349,1.999992311349
combined,electron,1.000000000e-15,1.511775071e+21,5.042738836e-03,1.000012714850,1.999949141570,1.999949141570
combined,electron,1.000000000e-15,3.888155180e+21,1.296948965e-02,1.000084114443,1.999663584677,1.999663584677
combined,electron,1.000000000e-15,1.000000000e+22,3.335640952e-02,1.000556789705,1.997774699888,1.997774699888
combined,electron,1.425102670e-15,1.000000000e+06,4.753630828e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,2.571913809e+06,1.222592877e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,6.614740641e+06,3.144403503e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,1.701254280e+07,8.087134791e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,4.375479375e+07,2.079941364e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,1.125335583e+08,5.349429917e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,2.894266125e+08,1.375827267e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,7.443803013e+08,3.538509148e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,1.914481976e+09,9.100740541e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,4.923882632e+09,2.340632027e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,1.266380173e+10,6.019903832e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,3.257020656e+10,1.548267380e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,8.376776401e+10,3.982010254e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,2.154434690e+11,1.024138716e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,5.541020330e+11,2.633996506e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,1.425102670e+12,6.774411986e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,3.665241237e+12,1.742320374e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,9.426684551e+12,4.481097829e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,2.424462017e+13,1.152499739e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,6.235507341e+13,2.964129992e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,1.603718744e+14,7.623486859e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,4.124626383e+14,1.960695113e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,1.060818355e+15,5.042738836e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,2.728333376e+15,1.296948965e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,7.017038287e+15,3.335640952e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,1.804721767e+16,8.578981026e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,4.641588834e+16,2.206439977e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-15,1.193776642e+17,5.674773446e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.425102670e-15,3.070290630e+17,1.459502819e-06,1.000000000001,1.999999999996,1.999999999996
combined,electron,1.425102670e-15,7.896522868e+17,3.753715454e-06,1.000000000007,1.999999999972,1.999999999972
combined,electron,1.425102670e-15,2.030917621e+18,9.654232612e-06,1.000000000047,1.999999999814,1.999999999814
combined,electron,1.425102670e-15,5.223345074e+18,2.482985417e-05,1.000000000308,1.999999998767,1.999999998767
combined,electron,1.425102670e-15,1.343399333e+19,6.386024482e-05,1.000000002039,1.999999991844,1.999999991844
combined,electron,1.425102670e-15,3.455107295e+19,1.642430455e-04,1.000000013488,1.999999946048,1.999999946048
combined,electron,1.425102670e-15,8.886238163e+19,4.224189567e-04,1.000000089219,1.999999643124,1.999999643124
combined,electron,1.425102670e-15,2.285463864e+20,1.086425148e-03,1.000000590160,1.999997639361,1.999997639361
combined,electron,1.425102670e-15,5.878016072e+20,2.794191841e-03,1.000003903777,1.999984384984,1.999984384984
combined,electron,1.425102670e-15,1.511775071e+21,7.186420580e-03,1.000025823321,1.999896710718,1.999896710718
combined,electron,1.425102670e-15,3.888155180e+21,1.848285433e-02,1.000170851728,1.999316768192,1.999316768192
combined,electron,1.425102670e-15,1.000000000e+22,4.753630828e-02,1.001131768758,1.995480598791,1.995480598791
combined,electron,2.030917621e-15,1.000000000e+06,6.774411986e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,2.571913809e+06,1.742320374e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,6.614740641e+06,4.481097829e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,1.701254280e+07,1.152499739e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,4.375479375e+07,2.964129992e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,1.125335583e+08,7.623486859e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,2.894266125e+08,1.960695113e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,7.443803013e+08,5.042738836e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,1.914481976e+09,1.296948965e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,4.923882632e+09,3.335640952e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,1.266380173e+10,8.578981026e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,3.257020656e+10,2.206439977e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,8.376776401e+10,5.674773446e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,2.154434690e+11,1.459502819e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,5.541020330e+11,3.753715454e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,1.425102670e+12,9.654232612e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,3.665241237e+12,2.482985417e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,9.426684551e+12,6.386024482e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,2.424462017e+13,1.642430455e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,6.235507341e+13,4.224189567e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,1.603718744e+14,1.086425148e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,4.124626383e+14,2.794191841e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,1.060818355e+15,7.186420580e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,2.728333376e+15,1.848285433e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,7.017038287e+15,4.753630828e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,1.804721767e+16,1.222592877e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,4.641588834e+16,3.144403503e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-15,1.193776642e+17,8.087134791e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,2.030917621e-15,3.070290630e+17,2.079941364e-06,1.000000000002,1.999999999991,1.999999999991
combined,electron,2.030917621e-15,7.896522868e+17,5.349429917e-06,1.000000000014,1.999999999943,1.999999999943
combined,electron,2.030917621e-15,2.030917621e+18,1.375827267e-05,1.000000000095,1.999999999621,1.999999999621
combined,electron,2.030917621e-15,5.223345074e+18,3.538509148e-05,1.000000000626,1.999999997496,1.999999997496
combined,electron,2.030917621e-15,1.343399333e+19,9.100740541e-05,1.000000004141,1.999999983435,1.999999983435
combined,electron,2.030917621e-15,3.455107295e+19,2.340632027e-04,1.000000027393,1.999999890429,1.999999890429
combined,electron,2.030917621e-15,8.886238163e+19,6.019903832e-04,1.000000181196,1.999999275215,1.999999275215
combined,electron,2.030917621e-15,2.285463864e+20,1.548267380e-03,1.000001198568,1.999995205736,1.999995205736
combined,electron,2.030917621e-15,5.878016072e+20,3.982010254e-03,1.000007928297,1.999968287189,1.999968287189
combined,electron,2.030917621e-15,1.511775071e+21,1.024138716e-02,1.000052447131,1.999790227978,1.999790227978
combined,electron,2.030917621e-15,3.888155180e+21,2.633996506e-02,1.000347077490,1.998612412481,1.998612412481
combined,electron,2.030917621e-15,1.000000000e+22,6.774411986e-02,1.002302561225,1.990821468448,1.990821468448
combined,electron,2.894266125e-15,1.000000000e+06,9.654232612e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,2.571913809e+06,2.482985417e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,6.614740641e+06,6.386024482e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,1.701254280e+07,1.642430455e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,4.375479375e+07,4.224189567e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,1.125335583e+08,1.086425148e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,2.894266125e+08,2.794191841e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,7.443803013e+08,7.186420580e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,1.914481976e+09,1.848285433e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,4.923882632e+09,4.753630828e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,1.266380173e+10,1.222592877e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,3.257020656e+10,3.144403503e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,8.376776401e+10,8.087134791e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,2.154434690e+11,2.079941364e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,5.541020330e+11,5.349429917e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,1.425102670e+12,1.375827267e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,3.665241237e+12,3.538509148e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,9.426684551e+12,9.100740541e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,2.424462017e+13,2.340632027e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,6.235507341e+13,6.019903832e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,1.603718744e+14,1.548267380e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,4.124626383e+14,3.982010254e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,1.060818355e+15,1.024138716e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,2.728333376e+15,2.633996506e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,7.017038287e+15,6.774411986e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,1.804721767e+16,1.742320374e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,4.641588834e+16,4.481097829e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-15,1.193776642e+17,1.152499739e-06,1.000000000001,1.999999999997,1.999999999997
combined,electron,2.894266125e-15,3.070290630e+17,2.964129992e-06,1.000000000004,1.999999999982,1.999999999982
combined,electron,2.894266125e-15,7.896522868e+17,7.623486859e-06,1.000000000029,1.999999999884,1.999999999884
combined,electron,2.894266125e-15,2.030917621e+18,1.960695113e-05,1.000000000192,1.999999999231,1.999999999231
combined,electron,2.894266125e-15,5.223345074e+18,5.042738836e-05,1.000000001271,1.999999994914,1.999999994914
combined,electron,2.894266125e-15,1.343399333e+19,1.296948965e-04,1.000000008410,1.999999966358,1.999999966358
combined,electron,2.894266125e-15,3.455107295e+19,3.335640952e-04,1.000000055633,1.999999777470,1.999999777470
combined,electron,2.894266125e-15,8.886238163e+19,8.578981026e-04,1.000000367995,1.999998528022,1.999998528022
combined,electron,2.894266125e-15,2.285463864e+20,2.206439977e-03,1.000002434198,1.999990263245,1.999990263245
combined,electron,2.894266125e-15,5.878016072e+20,5.674773446e-03,1.000016101916,1.999935593893,1.999935593893
combined,electron,2.894266125e-15,1.511775071e+21,1.459502819e-02,1.000106524443,1.999573970304,1.999573970304
combined,electron,2.894266125e-15,3.888155180e+21,3.753715454e-02,1.000705264381,1.997181924058,1.997181924058
combined,electron,2.894266125e-15,1.000000000e+22,9.654232612e-02,1.004693041809,1.981359158536,1.981359158536
combined,electron,4.124626383e-15,1.000000000e+06,1.375827267e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,2.571913809e+06,3.538509148e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,6.614740641e+06,9.100740541e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,1.701254280e+07,2.340632027e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,4.375479375e+07,6.019903832e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,1.125335583e+08,1.548267380e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,2.894266125e+08,3.982010254e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,7.443803013e+08,1.024138716e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,1.914481976e+09,2.633996506e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,4.923882632e+09,6.774411986e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,1.266380173e+10,1.742320374e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,3.257020656e+10,4.481097829e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,8.376776401e+10,1.152499739e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,2.154434690e+11,2.964129992e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,5.541020330e+11,7.623486859e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,1.425102670e+12,1.960695113e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,3.665241237e+12,5.042738836e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,9.426684551e+12,1.296948965e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,2.424462017e+13,3.335640952e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,6.235507341e+13,8.578981026e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,1.603718744e+14,2.206439977e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,4.124626383e+14,5.674773446e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,1.060818355e+15,1.459502819e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,2.728333376e+15,3.753715454e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,7.017038287e+15,9.654232612e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,1.804721767e+16,2.482985417e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-15,4.641588834e+16,6.386024482e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,4.124626383e-15,1.193776642e+17,1.642430455e-06,1.000000000001,1.999999999995,1.999999999995
combined,electron,4.124626383e-15,3.070290630e+17,4.224189567e-06,1.000000000009,1.999999999964,1.999999999964
combined,electron,4.124626383e-15,7.896522868e+17,1.086425148e-05,1.000000000059,1.999999999764,1.999999999764
combined,electron,4.124626383e-15,2.030917621e+18,2.794191841e-05,1.000000000390,1.999999998438,1.999999998438
combined,electron,4.124626383e-15,5.223345074e+18,7.186420580e-05,1.000000002582,1.999999989671,1.999999989671
combined,electron,4.124626383e-15,1.343399333e+19,1.848285433e-04,1.000000017081,1.999999931677,1.999999931677
combined,electron,4.124626383e-15,3.455107295e+19,4.753630828e-04,1.000000112985,1.999999548060,1.999999548060
combined,electron,4.124626383e-15,8.886238163e+19,1.222592877e-03,1.000000747368,1.999997010533,1.999997010533
combined,electron,4.124626383e-15,2.285463864e+20,3.144403503e-03,1.000004943673,1.999980225453,1.999980225453
combined,electron,4.124626383e-15,5.878016072e+20,8.087134791e-03,1.000032702479,1.999869196502,1.999869196502
combined,electron,4.124626383e-15,1.511775071e+21,2.079941364e-02,1.000216378013,1.999134768784,1.999134768784
combined,electron,4.124626383e-15,3.888155180e+21,5.349429917e-02,1.001433898232,1.994276719912,1.994276719912
combined,electron,4.124626383e-15,1.000000000e+22,1.375827267e-01,1.009601023799,1.962141986603,1.962141986603
combined,electron,5.878016072e-15,1.000000000e+06,1.960695113e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,2.571913809e+06,5.042738836e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,6.614740641e+06,1.296948965e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,1.701254280e+07,3.335640952e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,4.375479375e+07,8.578981026e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,1.125335583e+08,2.206439977e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,2.894266125e+08,5.674773446e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,7.443803013e+08,1.459502819e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,1.914481976e+09,3.753715454e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,4.923882632e+09,9.654232612e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,1.266380173e+10,2.482985417e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,3.257020656e+10,6.386024482e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,8.376776401e+10,1.642430455e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,2.154434690e+11,4.224189567e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,5.541020330e+11,1.086425148e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,1.425102670e+12,2.794191841e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,3.665241237e+12,7.186420580e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,9.426684551e+12,1.848285433e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,2.424462017e+13,4.753630828e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,6.235507341e+13,1.222592877e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,1.603718744e+14,3.144403503e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,4.124626383e+14,8.087134791e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,1.060818355e+15,2.079941364e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,2.728333376e+15,5.349429917e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,7.017038287e+15,1.375827267e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,1.804721767e+16,3.538509148e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-15,4.641588834e+16,9.100740541e-07,1.000000000000,1.999999999998,1.999999999998
combined,electron,5.878016072e-15,1.193776642e+17,2.340632027e-06,1.000000000003,1.999999999989,1.999999999989
combined,electron,5.878016072e-15,3.070290630e+17,6.019903832e-06,1.000000000018,1.999999999928,1.999999999928
combined,electron,5.878016072e-15,7.896522868e+17,1.548267380e-05,1.000000000120,1.999999999521,1.999999999521
combined,electron,5.878016072e-15,2.030917621e+18,3.982010254e-05,1.000000000793,1.999999996829,1.999999996829
combined,electron,5.878016072e-15,5.223345074e+18,1.024138716e-04,1.000000005244,1.999999979023,1.999999979023
combined,electron,5.878016072e-15,1.343399333e+19,2.633996506e-04,1.000000034690,1.999999861241,1.999999861241
combined,electron,5.878016072e-15,3.455107295e+19,6.774411986e-04,1.000000229463,1.999999082147,1.999999082147
combined,electron,5.878016072e-15,8.886238163e+19,1.742320374e-03,1.000001517844,1.999993928639,1.999993928639
combined,electron,5.878016072e-15,2.285463864e+20,4.481097829e-03,1.000010040270,1.999959839524,1.999959839524
combined,electron,5.878016072e-15,5.878016072e+20,1.152499739e-02,1.000066419399,1.999734348871,1.999734348871
combined,electron,5.878016072e-15,1.511775071e+21,2.964129992e-02,1.000439593024,1.998242786678,1.998242786678
combined,electron,5.878016072e-15,3.888155180e+21,7.623486859e-02,1.002918605439,1.988376489621,1.988376489621
combined,electron,5.878016072e-15,1.000000000e+22,1.960695113e-01,1.019794206245,1.923113493500,1.923113493500
combined,electron,8.376776401e-15,1.000000000e+06,2.794191841e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,2.571913809e+06,7.186420580e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,6.614740641e+06,1.848285433e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,1.701254280e+07,4.753630828e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,4.375479375e+07,1.222592877e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,1.125335583e+08,3.144403503e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,2.894266125e+08,8.087134791e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,7.443803013e+08,2.079941364e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,1.914481976e+09,5.349429917e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,4.923882632e+09,1.375827267e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,1.266380173e+10,3.538509148e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,3.257020656e+10,9.100740541e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,8.376776401e+10,2.340632027e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,2.154434690e+11,6.019903832e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,5.541020330e+11,1.548267380e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,1.425102670e+12,3.982010254e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,3.665241237e+12,1.024138716e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-15,9.426684551e+12,2.633996506e-10,1.000000000000,2.000000000000,2.000000000000
