variant,k,power,eps,beta,gamma,g_total,g_geo,F_rel
leading,0.500000,2,0.030500,0.000000,1.000000000000,1.999069750000,1.999069750000,1.000000000000
leading,0.500000,2,0.031000,0.000000,1.000000000000,1.999039000000,1.999039000000,1.000000000000
leading,0.500000,2,0.031500,0.000000,1.000000000000,1.999007750000,1.999007750000,1.000000000000
leading,0.500000,2,0.032000,0.000000,1.000000000000,1.998976000000,1.998976000000,1.000000000000
leading,0.500000,2,0.032500,0.000000,1.000000000000,1.998943750000,1.998943750000,1.000000000000
leading,0.500000,2,0.033000,0.000000,1.000000000000,1.998911000000,1.998911000000,1.000000000000
leading,0.500000,2,0.033500,0.000000,1.000000000000,1.998877750000,1.998877750000,1.000000000000
leading,0.500000,2,0.034000,0.000000,1.000000000000,1.998844000000,1.998844000000,1.000000000000
leading,0.500000,2,0.034500,0.000000,1.000000000000,1.998809750000,1.998809750000,1.000000000000
leading,0.500000,2,0.035000,0.000000,1.000000000000,1.998775000000,1.998775000000,1.000000000000
leading,0.500000,2,0.035500,0.000000,1.000000000000,1.998739750000,1.998739750000,1.000000000000
leading,0.500000,2,0.036000,0.000000,1.000000000000,1.998704000000,1.998704000000,1.000000000000
leading,0.500000,2,0.036500,0.000000,1.000000000000,1.998667750000,1.998667750000,1.000000000000
leading,0.500000,2,0.037000,0.000000,1.000000000000,1.998631000000,1.998631000000,1.000000000000
leading,0.500000,2,0.037500,0.000000,1.000000000000,1.998593750000,1.998593750000,1.000000000000
leading,0.500000,2,0.038000,0.000000,1.000000000000,1.998556000000,1.998556000000,1.000000000000
leading,0.500000,2,0.038500,0.000000,1.000000000000,1.998517750000,1.998517750000,1.000000000000
leading,0.500000,2,0.039000,0.000000,1.000000000000,1.998479000000,1.998479000000,1.000000000000
leading,0.500000,2,0.039500,0.000000,1.000000000000,1.998439750000,1.998439750000,1.000000000000
leading,0.500000,2,0.040000,0.000000,1.000000000000,1.998400000000,1.998400000000,1.000000000000
leading,0.500000,2,0.040500,0.000000,1.000000000000,1.998359750000,1.998359750000,1.000000000000
leading,0.500000,2,0.041000,0.000000,1.000000000000,1.998319000000,1.998319000000,1.000000000000
leading,0.500000,2,0.041500,0.000000,1.000000000000,1.998277750000,1.998277750000,1.000000000000
leading,0.500000,2,0.042000,0.000000,1.000000000000,1.998236000000,1.998236000000,1.000000000000
leading,0.500000,2,0.042500,0.000000,1.000000000000,1.998193750000,1.998193750000,1.000000000000
leading,0.500000,2,0.043000,0.000000,1.000000000000,1.998151000000,1.998151000000,1.000000000000
leading,0.500000,2,0.043500,0.000000,1.000000000000,1.998107750000,1.998107750000,1.000000000000
leading,0.500000,2,0.044000,0.000000,1.000000000000,1.998064000000,1.998064000000,1.000000000000
leading,0.500000,2,0.044500,0.000000,1.000000000000,1.998019750000,1.998019750000,1.000000000000
leading,0.500000,2,0.045000,0.000000,1.000000000000,1.997975000000,1.997975000000,1.000000000000
leading,0.500000,2,0.045500,0.000000,1.000000000000,1.997929750000,1.997929750000,1.000000000000
leading,0.500000,2,0.046000,0.000000,1.000000000000,1.997884000000,1.997884000000,1.000000000000
leading,0.500000,2,0.046500,0.000000,1.000000000000,1.997837750000,1.997837750000,1.000000000000
leading,0.500000,2,0.047000,0.000000,1.000000000000,1.997791000000,1.997791000000,1.000000000000
leading,0.500000,2,0.047500,0.000000,1.000000000000,1.997743750000,1.997743750000,1.000000000000
leading,0.500000,2,0.048000,0.000000,1.000000000000,1.997696000000,1.997696000000,1.000000000000
leading,0.500000,2,0.048500,0.000000,1.000000000000,1.997647750000,1.997647750000,1.000000000000
leading,0.500000,2,0.049000,0.000000,1.000000000000,1.997599000000,1.997599000000,1.000000000000
leading,0.500000,2,0.049500,0.000000,1.000000000000,1.997549750000,1.997549750000,1.000000000000
leading,0.500000,2,0.050000,0.000000,1.000000000000,1.997500000000,1.997500000000,1.000000000000
