2.580000000e+03,-3.244934020e-12,2.631298437e+07,3.910100372e+03
2.610000000e+03,-2.904945468e-12,2.631341382e+07,3.910037146e+03
2.640000000e+03,-3.249447589e-12,2.631384798e+07,3.909973225e+03
2.670000000e+03,-3.165033034e-12,2.631428686e+07,3.909908611e+03
2.700000000e+03,-3.328565388e-12,2.631473045e+07,3.909843306e+03
2.730000000e+03,-2.911368909e-12,2.631517873e+07,3.909777310e+03
2.760000000e+03,-3.313710885e-12,2.631563170e+07,3.909710626e+03
2.790000000e+03,-2.698137399e-12,2.631608934e+07,3.909643254e+03
2.820000000e+03,-3.467370596e-12,2.631655166e+07,3.909575195e+03
2.850000000e+03,-2.865592869e-12,2.631701864e+07,3.909506452e+03
2.880000000e+03,-3.004444770e-12,2.631749027e+07,3.909437025e+03
2.910000000e+03,-3.109941763e-12,2.631796654e+07,3.909366916e+03
2.940000000e+03,-2.683673459e-12,2.631844745e+07,3.909296126e+03
2.970000000e+03,-3.493251034e-12,2.631893298e+07,3.909224657e+03
3.000000000e+03,-3.491448659e-12,2.631942312e+07,3.909152509e+03
3.030000000e+03,-3.291276682e-12,2.631991788e+07,3.909079685e+03
3.060000000e+03,-2.731161138e-12,2.632041723e+07,3.909006186e+03
3.090000000e+03,-3.610591610e-12,2.632092117e+07,3.908932013e+03
3.120000000e+03,-2.042138500e-12,2.632142968e+07,3.908857168e+03
3.150000000e+03,-2.750381594e-12,2.632194276e+07,3.908781652e+03
3.180000000e+03,-3.476157702e-12,2.632246040e+07,3.908705466e+03
3.210000000e+03,-2.171284798e-12,2.632298259e+07,3.908628613e+03
3.240000000e+03,-3.109266819e-12,2.632350932e+07,3.908551093e+03
3.270000000e+03,-2.882226407e-12,2.632404057e+07,3.908472909e+03
3.300000000e+03,-3.186975522e-12,2.632457634e+07,3.908394061e+03
3.330000000e+03,-2.851342095e-12,2.632511662e+07,3.908314552e+03
3.360000000e+03,-2.585628240e-12,2.632566140e+07,3.908234382e+03
3.390000000e+03,-3.046508134e-12,2.632621066e+07,3.908153554e+03
3.420000000e+03,-3.295432322e-12,2.632676440e+07,3.908072069e+03
3.450000000e+03,-2.823196503e-12,2.632732261e+07,3.907989929e+03
3.480000000e+03,-3.621324248e-12,2.632788527e+07,3.907907135e+03
3.510000000e+03,-3.203951532e-12,2.632845237e+07,3.907823688e+03
3.540000000e+03,-2.621178402e-12,2.632902391e+07,3.907739591e+03
3.570000000e+03,-3.549818414e-12,2.632959987e+07,3.907654846e+03
3.600000000e+03,-4.028109805e-12,2.633018024e+07,3.907569453e+03
3.630000000e+03,-2.916817865e-12,2.633076501e+07,3.907483415e+03
3.660000000e+03,-2.916899254e-12,2.633135417e+07,3.907396732e+03
3.690000000e+03,-2.992532997e-12,2.633194771e+07,3.907309408e+03
3.720000000e+03,-2.622737128e-12,2.633254561e+07,3.907221443e+03
3.750000000e+03,-2.181826024e-12,2.633314787e+07,3.907132840e+03
3.780000000e+03,-2.394284038e-12,2.633375447e+07,3.907043600e+03
3.810000000e+03,-3.894296394e-12,2.633436541e+07,3.906953724e+03
3.840000000e+03,-2.993550633e-12,2.633498066e+07,3.906863216e+03
3.870000000e+03,-2.744468564e-12,2.633560022e+07,3.906772075e+03
3.900000000e+03,-2.852094507e-12,2.633622408e+07,3.906680305e+03
3.930000000e+03,-2.685976506e-12,2.633685222e+07,3.906587907e+03
3.960000000e+03,-2.576335780e-12,2.633748464e+07,3.906494882e+03
3.990000000e+03,-2.862420156e-12,2.633812132e+07,3.906401233e+03
4.020000000e+03,-2.242715562e-12,2.633876224e+07,3.906306962e+03
4.050000000e+03,-2.218744971e-12,2.633940740e+07,3.906212069e+03
4.080000000e+03,-2.909281420e-12,2.634005678e+07,3.906116558e+03
4.110000000e+03,-3.203849696e-12,2.634071038e+07,3.906020430e+03
4.140000000e+03,-2.076993421e-12,2.634136817e+07,3.905923687e+03
4.170000000e+03,-2.692910500e-12,2.634203015e+07,3.905826331e+03
4.200000000e+03,-2.360944534e-12,2.634269630e+07,3.905728363e+03
4.230000000e+03,-2.132688415e-12,2.634336662e+07,3.905629787e+03
4.260000000e+03,-3.090950350e-12,2.634404108e+07,3.905530602e+03
4.290000000e+03,-2.400124027e-12,2.634471967e+07,3.905430812e+03
4.320000000e+03,-2.249409546e-12,2.634540239e+07,3.905330419e+03
4.350000000e+03,-3.016677481e-12,2.634608922e+07,3.905229424e+03
4.380000000e+03,-2.546646051e-12,2.634678014e+07,3.905127830e+03
4.410000000e+03,-2.647539110e-12,2.634747514e+07,3.905025638e+03
4.440000000e+03,-2.631362028e-12,2.634817421e+07,3.904922851e+03
4.470000000e+03,-2.113692897e-12,2.634887734e+07,3.904819469e+03
4.500000000e+03,-2.413151564e-12,2.634958451e+07,3.904715497e+03
4.530000000e+03,-2.696268775e-12,2.635029571e+07,3.904610935e+03
4.560000000e+03,-2.828096035e-12,2.635101093e+07,3.904505785e+03
4.590000000e+03,-2.422346806e-12,2.635173014e+07,3.904400050e+03
4.620000000e+03,-2.805919484e-12,2.635245335e+07,3.904293732e+03
4.650000000e+03,-2.785773781e-12,2.635318052e+07,3.904186833e+03
4.680000000e+03,-2.280999053e-12,2.635391166e+07,3.904079354e+03
4.710000000e+03,-2.407515477e-12,2.635464674e+07,3.903971299e+03
4.740000000e+03,-3.077770727e-12,2.635538576e+07,3.903862668e+03
4.770000000e+03,-2.206876048e-12,2.635612869e+07,3.903753465e+03
4.800000000e+03,-2.569714805e-12,2.635687553e+07,3.903643692e+03
4.830000000e+03,-3.476256226e-12,2.635762625e+07,3.903533349e+03
4.860000000e+03,-2.399643448e-12,2.635838085e+07,3.903422441e+03
4.890000000e+03,-3.032774657e-12,2.635913931e+07,3.903310968e+03
4.920000000e+03,-2.428316325e-12,2.635990162e+07,3.903198933e+03
4.950000000e+03,-2.234349700e-12,2.636066775e+07,3.903086339e+03
4.980000000e+03,-3.911226784e-12,2.636143771e+07,3.902973187e+03
5.010000000e+03,-2.680629259e-12,2.636221146e+07,3.902859479e+03
5.040000000e+03,-2.597169244e-12,2.636298900e+07,3.902745219e+03
5.070000000e+03,-1.785549954e-12,2.636377032e+07,3.902630407e+03
5.100000000e+03,-2.739956269e-12,2.636455539e+07,3.902515047e+03
5.130000000e+03,-2.782936843e-12,2.636534420e+07,3.902399141e+03
5.160000000e+03,-1.512438515e-12,2.636613674e+07,3.902282691e+03
5.190000000e+03,-2.266475717e-12,2.636693299e+07,3.902165698e+03
5.220000000e+03,-2.711338901e-12,2.636773294e+07,3.902048166e+03
5.250000000e+03,-2.283481059e-12,2.636853657e+07,3.901930097e+03
5.280000000e+03,-2.290114957e-12,2.636934386e+07,3.901811493e+03
5.310000000e+03,-3.462025077e-12,2.637015481e+07,3.901692357e+03
5.340000000e+03,-2.186116289e-12,2.637096939e+07,3.901572690e+03
5.370000000e+03,-1.911509251e-12,2.637178759e+07,3.901452495e+03
5.400000000e+03,-2.093595834e-12,2.637260939e+07,3.901331774e+03
5.430000000e+03,-2.841241784e-12,2.637343478e+07,3.901210531e+03
5.460000000e+03,-1.655243977e-12,2.637426374e+07,3.901088766e+03
5.490000000e+03,-2.370099909e-12,2.637509626e+07,3.900966483e+03
5.520000000e+03,-2.276017697e-12,2.637593232e+07,3.900843684e+03
5.550000000e+03,-1.744044776e-12,2.637677190e+07,3.900720371e+03
5.580000000e+03,-2.370402414e-12,2.637761499e+07,3.900596547e+03
5.610000000e+03,-2.257163894e-12,2.637846158e+07,3.900472214e+03
5.640000000e+03,-2.974274774e-12,2.637931164e+07,3.900347375e+03
5.670000000e+03,-2.134208827e-12,2.638016515e+07,3.900222032e+03
5.700000000e+03,-2.143683726e-12,2.638102212e+07,3.900096187e+03
5.730000000e+03,-1.687974694e-12,2.638188250e+07,3.899969843e+03
5.760000000e+03,-2.170102781e-12,2.638274630e+07,3.899843002e+03
5.790000000e+03,-1.670389710e-12,2.638361349e+07,3.899715668e+03
5.820000000e+03,-2.721054837e-12,2.638448406e+07,3.899587841e+03
5.850000000e+03,-1.901247424e-12,2.638535799e+07,3.899459526e+03
5.880000000e+03,-1.991277307e-12,2.638623527e+07,3.899330724e+03
5.910000000e+03,-2.981399875e-12,2.638711587e+07,3.899201438e+03
5.940000000e+03,-2.875436909e-12,2.638799978e+07,3.899071670e+03
5.970000000e+03,-2.872944248e-12,2.638888698e+07,3.898941423e+03
6.000000000e+03,-1.998472059e-12,2.638977746e+07,3.898810699e+03
6.030000000e+03,-1.411259825e-12,2.639067120e+07,3.898679502e+03
6.060000000e+03,-2.299624349e-12,2.639156818e+07,3.898547833e+03
6.090000000e+03,-1.118715333e-12,2.639246839e+07,3.898415695e+03
6.120000000e+03,-1.906374721e-12,2.639337180e+07,3.898283091e+03
6.150000000e+03,-2.155607320e-12,2.639427841e+07,3.898150024e+03
6.180000000e+03,-7.122736955e-13,2.639518819e+07,3.898016495e+03
6.210000000e+03,-2.405650733e-12,2.639610112e+07,3.897882508e+03
6.240000000e+03,-2.028500143e-12,2.639701719e+07,3.897748065e+03
6.270000000e+03,-2.391006852e-12,2.639793638e+07,3.897613168e+03
6.300000000e+03,-1.521137662e-12,2.639885867e+07,3.897477821e+03
6.330000000e+03,-3.418194524e-12,2.639978405e+07,3.897342026e+03
6.360000000e+03,-1.648149061e-12,2.640071250e+07,3.897205786e+03
6.390000000e+03,-2.139978904e-12,2.640164400e+07,3.897069103e+03
6.420000000e+03,-2.136765168e-12,2.640257852e+07,3.896931980e+03
6.450000000e+03,-2.161561915e-12,2.640351607e+07,3.896794420e+03
6.480000000e+03,-2.726352172e-12,2.640445660e+07,3.896656425e+03
6.510000000e+03,-1.722207236e-12,2.640540012e+07,3.896517998e+03
6.540000000e+03,-2.202043324e-12,2.640634660e+07,3.896379142e+03
6.570000000e+03,-2.408272051e-12,2.640729602e+07,3.896239859e+03
6.600000000e+03,-1.379283111e-12,2.640824836e+07,3.896100152e+03
6.630000000e+03,-1.287002423e-12,2.640920361e+07,3.895960024e+03
6.660000000e+03,-2.021082737e-12,2.641016174e+07,3.895819478e+03
6.690000000e+03,-2.094249307e-12,2.641112274e+07,3.895678516e+03
6.720000000e+03,-1.739088049e-12,2.641208660e+07,3.895537142e+03
6.750000000e+03,-1.711013480e-12,2.641305328e+07,3.895395357e+03
6.780000000e+03,-1.186763907e-12,2.641402278e+07,3.895253164e+03
6.810000000e+03,-1.252752456e-12,2.641499508e+07,3.895110567e+03
6.840000000e+03,-1.244431820e-12,2.641597015e+07,3.894967568e+03
6.870000000e+03,-1.868828551e-12,2.641694798e+07,3.894824170e+03
6.900000000e+03,-1.683239924e-12,2.641792854e+07,3.894680376e+03
6.930000000e+03,-2.009140520e-12,2.641891183e+07,3.894536188e+03
6.960000000e+03,-2.105228111e-12,2.641989782e+07,3.894391610e+03
6.990000000e+03,-1.539446800e-12,2.642088649e+07,3.894246643e+03
7.020000000e+03,-1.280088054e-12,2.642187783e+07,3.894101292e+03
7.050000000e+03,-1.686598388e-12,2.642287180e+07,3.893955558e+03
7.080000000e+03,-2.215575907e-12,2.642386841e+07,3.893809445e+03
7.110000000e+03,-8.770581523e-13,2.642486762e+07,3.893662955e+03
7.140000000e+03,-1.197362238e-12,2.642586942e+07,3.893516092e+03
7.170000000e+03,-1.923980217e-12,2.642687379e+07,3.893368858e+03
7.200000000e+03,-4.827199374e-13,2.642788070e+07,3.893221256e+03
7.230000000e+03,-1.130247682e-12,2.642889015e+07,3.893073288e+03
7.260000000e+03,-2.135872091e-12,2.642990210e+07,3.892924958e+03
7.290000000e+03,-4.260503167e-13,2.643091655e+07,3.892776269e+03
7.320000000e+03,-2.589184214e-12,2.643193346e+07,3.892627224e+03
7.350000000e+03,-1.057276044e-12,2.643295283e+07,3.892477825e+03
7.380000000e+03,-2.152346026e-12,2.643397464e+07,3.892328075e+03
7.410000000e+03,-1.729112659e-12,2.643499885e+07,3.892177977e+03
7.440000000e+03,-1.623246811e-12,2.643602546e+07,3.892027535e+03
7.470000000e+03,-1.678689768e-12,2.643705444e+07,3.891876751e+03
7.500000000e+03,-1.832441125e-12,2.643808578e+07,3.891725627e+03
7.530000000e+03,-1.792525796e-12,2.643911945e+07,3.891574168e+03
7.560000000e+03,-1.434522894e-12,2.644015543e+07,3.891422375e+03
7.590000000e+03,-1.544769425e-12,2.644119371e+07,3.891270252e+03
7.620000000e+03,-2.108755800e-12,2.644223426e+07,3.891117802e+03
7.650000000e+03,-1.796648387e-12,2.644327707e+07,3.890965027e+03
7.680000000e+03,-7.714840963e-13,2.644432211e+07,3.890811932e+03
7.710000000e+03,-1.705413728e-12,2.644536937e+07,3.890658517e+03
7.740000000e+03,-1.572983842e-12,2.644641882e+07,3.890504788e+03
7.770000000e+03,-1.018541824e-12,2.644747045e+07,3.890350746e+03
7.800000000e+03,-1.401155898e-12,2.644852423e+07,3.890196395e+03
7.830000000e+03,-2.761498274e-12,2.644958015e+07,3.890041737e+03
7.860000000e+03,-1.142400697e-12,2.645063818e+07,3.889886775e+03
7.890000000e+03,-1.134874289e-12,2.645169830e+07,3.889731514e+03
7.920000000e+03,-1.097977551e-12,2.645276050e+07,3.889575955e+03
7.950000000e+03,-1.937382154e-12,2.645382475e+07,3.889420101e+03
7.980000000e+03,-1.384041953e-12,2.645489104e+07,3.889263956e+03
8.010000000e+03,-9.603787237e-13,2.645595933e+07,3.889107523e+03
8.040000000e+03,-1.624740488e-12,2.645702962e+07,3.888950805e+03
8.070000000e+03,-1.125619125e-12,2.645810188e+07,3.888793804e+03
8.100000000e+03,-4.740474118e-13,2.645917609e+07,3.888636523e+03
8.130000000e+03,-5.870487580e-13,2.646025223e+07,3.888478967e+03
8.160000000e+03,-9.608954608e-13,2.646133028e+07,3.888321138e+03
8.190000000e+03,-1.387003031e-12,2.646241022e+07,3.888163038e+03
8.220000000e+03,-3.920036637e-13,2.646349203e+07,3.888004671e+03
8.250000000e+03,-1.131122944e-12,2.646457569e+07,3.887846041e+03
8.280000000e+03,-1.270538053e-12,2.646566117e+07,3.887687149e+03
8.310000000e+03,-1.151239373e-12,2.646674846e+07,3.887528000e+03
8.340000000e+03,-9.801272178e-13,2.646783754e+07,3.887368596e+03
8.370000000e+03,-1.596026064e-12,2.646892838e+07,3.887208940e+03
8.400000000e+03,-1.287548840e-12,2.647002096e+07,3.887049035e+03
8.430000000e+03,-7.370290795e-13,2.647111526e+07,3.886888886e+03
8.460000000e+03,-9.728958535e-13,2.647221127e+07,3.886728493e+03
8.490000000e+03,-1.636827056e-12,2.647330896e+07,3.886567862e+03
8.520000000e+03,-1.260178703e-12,2.647440831e+07,3.886406994e+03
8.550000000e+03,-1.557842961e-12,2.647550930e+07,3.886245893e+03
8.580000000e+03,-1.780555501e-12,2.647661190e+07,3.886084562e+03
8.610000000e+03,-1.296392079e-12,2.647771610e+07,3.885923004e+03
8.640000000e+03,-5.604453601e-13,2.647882188e+07,3.885761223e+03
8.670000000e+03,-7.575933844e-13,2.647992921e+07,3.885599221e+03
8.700000000e+03,-1.464967872e-12,2.648103808e+07,3.885437001e+03
8.730000000e+03,-1.398023511e-12,2.648214845e+07,3.885274568e+03
8.760000000e+03,-1.554639891e-12,2.648326032e+07,3.885111922e+03
8.790000000e+03,-1.103487224e-12,2.648437365e+07,3.884949069e+03
8.820000000e+03,-1.582729267e-12,2.648548844e+07,3.884786011e+03
8.850000000e+03,-9.497125145e-13,2.648660465e+07,3.884622751e+03
8.880000000e+03,-1.745863400e-12,2.648772226e+07,3.884459293e+03
8.910000000e+03,-8.124099370e-13,2.648884126e+07,3.884295639e+03
8.940000000e+03,-9.609745409e-13,2.648996162e+07,3.884131793e+03
8.970000000e+03,-1.635340016e-12,2.649108333e+07,3.883967758e+03
9.000000000e+03,-9.880544576e-13,2.649220635e+07,3.883803536e+03
9.030000000e+03,-1.829820497e-12,2.649333067e+07,3.883639132e+03
9.060000000e+03,-1.207100216e-14,2.649445627e+07,3.883474548e+03
9.090000000e+03,-1.174391246e-12,2.649558312e+07,3.883309788e+03
9.120000000e+03,-6.934948680e-13,2.649671120e+07,3.883144854e+03
9.150000000e+03,-5.580804749e-13,2.649784050e+07,3.882979751e+03
9.180000000e+03,-3.709765780e-13,2.649897099e+07,3.882814480e+03
9.210000000e+03,-8.773911055e-13,2.650010264e+07,3.882649046e+03
9.240000000e+03,1.129169513e-13,2.650123544e+07,3.882483451e+03
9.270000000e+03,-7.913721515e-13,2.650236937e+07,3.882317698e+03
9.300000000e+03,-9.034606344e-13,2.650350440e+07,3.882151792e+03
9.330000000e+03,-1.242359960e-12,2.650464052e+07,3.881985734e+03
9.360000000e+03,1.535306495e-13,2.650577769e+07,3.881819529e+03
9.390000000e+03,-1.346101070e-12,2.650691590e+07,3.881653179e+03
9.420000000e+03,-6.145509421e-13,2.650805512e+07,3.881486688e+03
9.450000000e+03,-7.547641665e-13,2.650919535e+07,3.881320059e+03
9.480000000e+03,-8.665950223e-13,2.651033654e+07,3.881153295e+03
9.510000000e+03,-6.189640664e-13,2.651147869e+07,3.880986398e+03
9.540000000e+03,-7.618836450e-13,2.651262176e+07,3.880819374e+03
9.570000000e+03,-7.206764555e-13,2.651376574e+07,3.880652224e+03
9.600000000e+03,-1.051720503e-12,2.651491061e+07,3.880484952e+03
9.630000000e+03,-4.792730672e-13,2.651605634e+07,3.880317561e+03
9.660000000e+03,-1.330564943e-12,2.651720291e+07,3.880150054e+03
9.690000000e+03,-3.065030862e-13,2.651835030e+07,3.879982435e+03
9.720000000e+03,2.808230076e-13,2.651949849e+07,3.879814707e+03
9.750000000e+03,-5.278959656e-13,2.652064745e+07,3.879646873e+03
9.780000000e+03,-1.631661897e-13,2.652179717e+07,3.879478936e+03
9.810000000e+03,-3.450713863e-13,2.652294761e+07,3.879310899e+03
9.840000000e+03,-3.414863334e-13,2.652409877e+07,3.879142766e+03
9.870000000e+03,5.712800637e-13,2.652525062e+07,3.878974540e+03
9.900000000e+03,-1.180604244e-13,2.652640313e+07,3.878806224e+03
9.930000000e+03,-7.347075567e-13,2.652755628e+07,3.878637822e+03
9.960000000e+03,1.554507106e-13,2.652871005e+07,3.878469336e+03
9.990000000e+03,-9.197710336e-13,2.652986443e+07,3.878300770e+03
1.002000000e+04,-1.672316448e-14,2.653101938e+07,3.878132127e+03
1.005000000e+04,2.126849509e-13,2.653217488e+07,3.877963411e+03
1.008000000e+04,-2.107603242e-13,2.653333092e+07,3.877794624e+03
1.011000000e+04,-4.667692043e-13,2.653448747e+07,3.877625770e+03
1.014000000e+04,3.491263364e-13,2.653564451e+07,3.877456852e+03
1.017000000e+04,-6.368235571e-13,2.653680201e+07,3.877287873e+03
1.020000000e+04,-2.122815509e-13,2.653795996e+07,3.877118837e+03
1.023000000e+04,-4.938331512e-13,2.653911833e+07,3.876949746e+03
1.026000000e+04,5.887200092e-13,2.654027710e+07,3.876780605e+03
1.029000000e+04,1.546892513e-13,2.654143625e+07,3.876611416e+03
1.032000000e+04,8.609262534e-14,2.654259575e+07,3.876442182e+03
1.035000000e+04,-2.131332499e-13,2.654375559e+07,3.876272907e+03
1.038000000e+04,-2.727495241e-13,2.654491573e+07,3.876103594e+03
1.041000000e+04,-1.667901047e-13,2.654607617e+07,3.875934247e+03
1.044000000e+04,7.216996823e-13,2.654723687e+07,3.875764868e+03
1.047000000e+04,-1.273907480e-13,2.654839782e+07,3.875595460e+03
1.050000000e+04,1.952186172e-13,2.654955899e+07,3.875426028e+03
1.053000000e+04,-1.084269424e-12,2.655072036e+07,3.875256574e+03
1.056000000e+04,1.553963369e-14,2.655188190e+07,3.875087101e+03
1.059000000e+04,5.575161062e-14,2.655304360e+07,3.874917613e+03
1.062000000e+04,-4.833926346e-13,2.655420544e+07,3.874748113e+03
1.065000000e+04,4.677923801e-13,2.655536738e+07,3.874578605e+03
1.068000000e+04,-6.027044051e-13,2.655652942e+07,3.874409091e+03
1.071000000e+04,-6.695711634e-14,2.655769152e+07,3.874239574e+03
1.074000000e+04,-4.035906771e-13,2.655885367e+07,3.874070059e+03
1.077000000e+04,-4.667402943e-13,2.656001583e+07,3.873900547e+03
1.080000000e+04,-5.719843892e-13,2.656117800e+07,3.873731044e+03
1.083000000e+04,1.059758902e-12,2.656234014e+07,3.873561550e+03
1.086000000e+04,-3.291159900e-13,2.656350224e+07,3.873392071e+03
1.089000000e+04,-1.157744086e-13,2.656466428e+07,3.873222609e+03
1.092000000e+04,2.565006227e-13,2.656582622e+07,3.873053168e+03
1.095000000e+04,5.306815548e-13,2.656698805e+07,3.872883750e+03
1.098000000e+04,-2.113223792e-13,2.656814975e+07,3.872714359e+03
1.101000000e+04,1.129078367e-12,2.656931129e+07,3.872544998e+03
1.104000000e+04,-1.664711419e-13,2.657047266e+07,3.872375671e+03
1.107000000e+04,1.885448191e-13,2.657163382e+07,3.872206380e+03
1.110000000e+04,6.525505465e-13,2.657279476e+07,3.872037129e+03
1.113000000e+04,-1.223985716e-13,2.657395545e+07,3.871867922e+03
1.116000000e+04,4.780870388e-13,2.657511588e+07,3.871698760e+03
1.119000000e+04,3.158874306e-13,2.657627602e+07,3.871529648e+03
1.122000000e+04,9.773702169e-13,2.657743585e+07,3.871360589e+03
1.125000000e+04,3.866079370e-13,2.657859534e+07,3.871191586e+03
1.128000000e+04,7.990875322e-13,2.657975448e+07,3.871022642e+03
1.131000000e+04,2.473154308e-13,2.658091324e+07,3.870853761e+03
1.134000000e+04,-1.539139297e-13,2.658207160e+07,3.870684945e+03
