variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
combined,electron,1.000000000e-15,8.082822193e+18,2.696139271e-05,1.000000000363,1.999999998546,1.999999998546
combined,electron,1.000000000e-15,1.101581939e+19,3.674481827e-05,1.000000000675,1.999999997300,1.999999997300
combined,electron,1.000000000e-15,1.501310729e+19,5.007833549e-05,1.000000001254,1.999999994984,1.999999994984
combined,electron,1.000000000e-15,2.046088289e+19,6.825015890e-05,1.000000002329,1.999999990684,1.999999990684
combined,electron,1.000000000e-15,2.788548172e+19,9.301595478e-05,1.000000004326,1.999999982696,1.999999982696
combined,electron,1.000000000e-15,3.800422956e+19,1.267684645e-04,1.000000008035,1.999999967860,1.999999967860
combined,electron,1.000000000e-15,5.179474679e+19,1.727686785e-04,1.000000014925,1.999999940302,1.999999940302
combined,electron,1.000000000e-15,7.058940087e+19,2.354608963e-04,1.000000027721,1.999999889116,1.999999889116
combined,electron,1.000000000e-15,9.620403271e+19,3.209021113e-04,1.000000051489,1.999999794044,1.999999794044
combined,electron,1.000000000e-15,1.311133937e+20,4.373472055e-04,1.000000095636,1.999999617455,1.999999617455
combined,electron,1.000000000e-15,1.786902434e+20,5.960464935e-04,1.000000177636,1.999999289457,1.999999289457
combined,electron,1.000000000e-15,2.435312073e+20,8.123326683e-04,1.000000329942,1.999998680231,1.999998680231
combined,electron,1.000000000e-15,3.319008796e+20,1.107102166e-03,1.000000612838,1.999997548650,1.999997548650
combined,electron,1.000000000e-15,4.523370745e+20,1.508834070e-03,1.000001138292,1.999995446840,1.999995446840
combined,electron,1.000000000e-15,6.164757056e+20,2.056341610e-03,1.000002114277,1.999991542918,1.999991542918
combined,electron,1.000000000e-15,8.401749869e+20,2.802522093e-03,1.000003927088,1.999984291740,1.999984291740
combined,electron,1.000000000e-15,1.145047570e+21,3.819467566e-03,1.000007294246,1.999970823335,1.999970823335
combined,electron,1.000000000e-15,1.560548645e+21,5.205429968e-03,1.000013548526,1.999945806998,1.999945806998
combined,electron,1.000000000e-15,2.126821747e+21,7.094313718e-03,1.000025165593,1.999899341426,1.999899341426
combined,electron,1.000000000e-15,2.898577215e+21,9.668612860e-03,1.000046744315,1.999813035851,1.999813035851
combined,electron,1.000000000e-15,3.950378014e+21,1.317704268e-02,1.000086828534,1.999652731093,1.999652731093
combined,electron,1.000000000e-15,5.383843622e+21,1.795856926e-02,1.000161294120,1.999354979580,1.999354979580
combined,electron,1.000000000e-15,7.337467971e+21,2.447515865e-02,1.000299651328,1.998801933218,1.998801933218
combined,electron,1.000000000e-15,1.000000000e+22,3.335640952e-02,1.000556789705,1.997774699888,1.997774699888
combined,electron,1.123104502e-15,1.000000000e+06,3.746273370e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.362867959e+06,5.105675943e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.857409075e+06,6.958362153e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,2.531403315e+06,9.483328828e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,3.449968471e+06,1.292452501e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,4.701851489e+06,1.761442102e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,6.408002744e+06,2.400613003e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,8.733261624e+06,3.271718545e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.190228245e+07,4.458920377e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.622123939e+07,6.076919715e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,2.210740743e+07,8.282039172e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,3.012947725e+07,1.128732583e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,4.106249917e+07,1.538313471e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,5.596276445e+07,2.096518142e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,7.626985859e+07,2.857277401e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.039457465e+08,3.894091821e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.416643275e+08,5.307132974e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.930697729e+08,7.232921487e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,2.631286074e+08,9.857516947e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,3.586095482e+08,1.343449401e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,4.887374632e+08,1.830944143e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,6.660846291e+08,2.495335108e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,9.077853992e+08,3.400812266e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.237191635e+09,4.634858074e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.686128838e+09,6.316699565e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,2.297970969e+09,8.608827446e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,3.131831005e+09,1.173269509e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,4.268272131e+09,1.599011422e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,5.817091329e+09,2.179241434e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,7.927927389e+09,2.970018326e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.080471822e+10,4.047742815e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.472540428e+10,5.516538990e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,2.006878168e+10,7.518314236e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,2.735109953e+10,1.024646958e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,3.727593720e+10,1.396458509e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,5.080218047e+10,1.903188558e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,6.923666403e+10,2.593794706e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,9.436043101e+10,3.534999699e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.286008081e+11,4.817737826e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.752659209e+11,6.565940519e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,2.388643079e+11,8.948509956e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,3.255405119e+11,1.219563750e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,4.436687331e+11,1.662104360e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,6.046619009e+11,2.265228777e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,8.240743310e+11,3.087207721e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.123104502e+12,4.207456487e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.530643141e+12,5.734207636e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,2.086064493e+12,7.814967859e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,2.843030459e+12,1.065076930e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,3.874675120e+12,1.451559222e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,5.280670575e+12,1.978283555e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,7.196856730e+12,2.696139271e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,9.808365445e+12,3.674481827e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.336750700e+13,5.007833549e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.821814699e+13,6.825015890e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,2.482892881e+13,9.301595478e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,3.383855153e+13,1.267684645e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,4.611747768e+13,1.727686785e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,6.285203269e+13,2.354608963e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,8.565902154e+13,3.209021113e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.167419359e+14,4.373472055e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.591038439e+14,5.960464935e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,2.168375311e+14,8.123326683e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,2.955209235e+14,1.107102166e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,4.027559980e+14,1.508834070e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,5.489032451e+14,2.056341610e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,7.480826455e+14,2.802522093e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.019537869e+15,3.819467566e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.389495494e+15,5.205429968e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.893698889e+15,7.094313718e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,2.580861540e+15,9.668612860e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,3.517373501e+15,1.317704268e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,4.793715646e+15,1.795856926e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,6.533201460e+15,2.447515865e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,8.903890941e+15,3.335640952e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.213482768e+16,4.546038177e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.653816783e+16,6.195649774e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,2.253933905e+16,8.443852564e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,3.071814301e+16,1.150785611e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,4.186477288e+16,1.568368838e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,5.705615759e+16,2.137479637e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,7.776000906e+16,2.913102512e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.059766249e+17,3.970174075e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.123104502e-15,1.444321465e+17,5.410823041e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.123104502e-15,1.968419447e+17,7.374237356e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.123104502e-15,2.682695795e+17,1.005011182e-06,1.000000000001,1.999999999998,1.999999999998
combined,electron,1.123104502e-15,3.656160144e+17,1.369697538e-06,1.000000000001,1.999999999996,1.999999999996
combined,electron,1.123104502e-15,4.982863515e+17,1.866716889e-06,1.000000000002,1.999999999993,1.999999999993
combined,electron,1.123104502e-15,6.790985030e+17,2.544088637e-06,1.000000000003,1.999999999987,1.999999999987
combined,electron,1.123104502e-15,9.255215910e+17,3.467256889e-06,1.000000000006,1.999999999976,1.999999999976
combined,electron,1.123104502e-15,1.261363722e+18,4.725413321e-06,1.000000000011,1.999999999955,1.999999999955
combined,electron,1.123104502e-15,1.719072202e+18,6.440114410e-06,1.000000000021,1.999999999917,1.999999999917
combined,electron,1.123104502e-15,2.342868424e+18,8.777025584e-06,1.000000000039,1.999999999846,1.999999999846
combined,electron,1.123104502e-15,3.193020308e+18,1.196192695e-05,1.000000000072,1.999999999714,1.999999999714
combined,electron,1.123104502e-15,4.351665071e+18,1.630252697e-05,1.000000000133,1.999999999468,1.999999999468
combined,electron,1.123104502e-15,5.930744895e+18,2.221819166e-05,1.000000000247,1.999999999013,1.999999999013
combined,electron,1.123104502e-15,8.082822193e+18,3.028046153e-05,1.000000000458,1.999999998166,1.999999998166
combined,electron,1.123104502e-15,1.101581939e+19,4.126827082e-05,1.000000000852,1.999999996594,1.999999996594
combined,electron,1.123104502e-15,1.501310729e+19,5.624320403e-05,1.000000001582,1.999999993673,1.999999993673
combined,electron,1.123104502e-15,2.046088289e+19,7.665206071e-05,1.000000002938,1.999999988249,1.999999988249
combined,electron,1.123104502e-15,2.788548172e+19,1.044666376e-04,1.000000005457,1.999999978173,1.999999978173
combined,electron,1.123104502e-15,3.800422956e+19,1.423742331e-04,1.000000010135,1.999999959459,1.999999959459
combined,electron,1.123104502e-15,5.179474679e+19,1.940372806e-04,1.000000018825,1.999999924699,1.999999924699
combined,electron,1.123104502e-15,7.058940087e+19,2.644471926e-04,1.000000034966,1.999999860135,1.999999860135
combined,electron,1.123104502e-15,9.620403271e+19,3.604066058e-04,1.000000064946,1.999999740214,1.999999740214
combined,electron,1.123104502e-15,1.311133937e+20,4.911866154e-04,1.000000120632,1.999999517471,1.999999517471
combined,electron,1.123104502e-15,1.786902434e+20,6.694225002e-04,1.000000224063,1.999999103747,1.999999103747
combined,electron,1.123104502e-15,2.435312073e+20,9.123344768e-04,1.000000416177,1.999998335292,1.999998335292
combined,electron,1.123104502e-15,3.319008796e+20,1.243391427e-03,1.000000773012,1.999996907956,1.999996907956
combined,electron,1.123104502e-15,4.523370745e+20,1.694578336e-03,1.000001435801,1.999994256809,1.999994256809
combined,electron,1.123104502e-15,6.164757056e+20,2.309486519e-03,1.000002666875,1.999989332544,1.999989332544
combined,electron,1.123104502e-15,8.401749869e+20,3.147525179e-03,1.000004953494,1.999980186170,1.999980186170
combined,electron,1.123104502e-15,1.145047570e+21,4.289661218e-03,1.000009200724,1.999963197613,1.999963197613
combined,electron,1.123104502e-15,1.560548645e+21,5.846241831e-03,1.000017089710,1.999931642913,1.999931642913
combined,electron,1.123104502e-15,2.126821747e+21,7.967655674e-03,1.000031743280,1.999873032926,1.999873032926
combined,electron,1.123104502e-15,2.898577215e+21,1.085886263e-02,1.000058962663,1.999764170205,1.999764170205
combined,electron,1.123104502e-15,3.950378014e+21,1.479919595e-02,1.000109526092,1.999561967598,1.999561967598
combined,electron,1.123104502e-15,5.383843622e+21,2.016934999e-02,1.000203463419,1.999186394642,1.999186394642
combined,electron,1.123104502e-15,7.337467971e+21,2.748816086e-02,1.000378013727,1.998488802025,1.998488802025
combined,electron,1.123104502e-15,1.000000000e+22,3.746273370e-02,1.000702467707,1.997193087168,1.997193087168
combined,electron,1.261363722e-15,1.000000000e+06,4.207456487e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.362867959e+06,5.734207636e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.857409075e+06,7.814967859e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,2.531403315e+06,1.065076930e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,3.449968471e+06,1.451559222e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,4.701851489e+06,1.978283555e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,6.408002744e+06,2.696139271e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,8.733261624e+06,3.674481827e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.190228245e+07,5.007833549e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.622123939e+07,6.825015890e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,2.210740743e+07,9.301595478e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,3.012947725e+07,1.267684645e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,4.106249917e+07,1.727686785e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,5.596276445e+07,2.354608963e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,7.626985859e+07,3.209021113e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.039457465e+08,4.373472055e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.416643275e+08,5.960464935e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.261363722e-15,1.930697729e+08,8.123326683e-16,1.000000000000,2.000000000000,2.000000000000
