variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
gamma_S,electron,1.971850591e-10,1.368324828e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,1.075729116e-12,2.654826400e+15,9.526170456e-06,1.000000000045,1.999999999909,1.999999999909
gamma_S,electron,1.611220507e-15,7.653138567e+09,4.113143435e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,6.087310929e-11,4.256219223e+12,8.642288723e-07,1.000000000000,1.999999999999,1.999999999999
gamma_S,electron,1.091551949e-14,6.036430186e+14,2.197879553e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.652892360e-11,6.191177966e+16,3.413478388e-03,1.000005825968,1.999988348131,1.999988348131
gamma_S,electron,1.770998213e-13,1.055324646e+13,6.234239763e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.123463402e-12,2.851555574e+18,1.068612049e-02,1.000057101476,1.999885803569,1.999885803569
gamma_S,electron,1.335458835e-12,1.959212394e+12,8.727529434e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,8.672835773e-13,2.973030903e+06,8.600819694e-15,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.823575472e-15,1.795202390e+17,1.091984457e-06,1.000000000001,1.999999999999,1.999999999999
gamma_S,electron,7.927318435e-10,3.096989166e+15,8.189271829e-03,1.000033533773,1.999932934702,1.999932934702
gamma_S,electron,2.299313124e-13,5.316026653e+08,4.077223935e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.031410030e-12,2.615964594e+20,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,4.198931976e-11,4.304068506e+14,6.028334067e-05,1.000000001817,1.999999996366,1.999999996366
gamma_S,electron,1.451238106e-10,5.185827292e+09,2.510360077e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.209567138e-12,2.230659248e+20,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,2.929333693e-12,2.218746629e+13,2.167982910e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.127402897e-14,5.860584761e+14,8.068580070e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.529650577e-10,1.234087835e+06,2.276266239e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.034210785e-11,5.359593067e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,2.075283748e-10,7.047816520e+17,4.878781534e-01,1.145591189948,1.745823481840,1.745823481840
gamma_S,electron,7.158786414e-11,1.989997525e+14,4.751943176e-05,1.000000001129,1.999999997742,1.999999997742
gamma_S,electron,2.334249039e-12,6.568268157e+12,5.114195912e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.171399758e-15,8.320750175e+19,6.026727637e-04,1.000000181607,1.999999636786,1.999999636786
gamma_S,electron,2.630243786e-12,1.575544677e+09,1.382311825e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.067389201e-12,5.738545053e+13,2.043167149e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.382737647e-13,3.445455969e+11,1.589153280e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.701659938e-12,9.458695503e+15,5.368875291e-05,1.000000001441,1.999999997118,1.999999997118
gamma_S,electron,4.728406315e-12,2.139679874e+13,3.374759957e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.471803748e-15,4.717158840e+09,2.315846138e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.156824702e-14,2.245814763e+15,8.666041873e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.465727260e-10,1.840814588e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,6.061573503e-11,4.451207464e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,3.402234471e-14,2.937090418e+19,3.333196015e-03,1.000005555144,1.999988889773,1.999988889773
gamma_S,electron,1.093153508e-11,2.146575681e+07,7.827204029e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.259342270e-15,1.709856245e+06,7.182616462e-18,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.416021941e-11,9.838924103e+09,1.121108277e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.538702991e-15,9.927350291e+15,1.502949566e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.165566843e-13,1.294929297e+07,5.034571791e-15,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,9.073046740e-15,2.742119548e+14,8.298867487e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.020633167e-14,2.326113968e+10,7.919175425e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.860114007e-11,1.884629916e+13,1.169351133e-06,1.000000000001,1.999999999999,1.999999999999
gamma_S,electron,8.550875798e-14,3.804838494e+13,1.085240823e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.386141180e-15,1.530783161e+12,7.077835081e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.353606288e-13,1.020067418e+09,1.141090917e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.493349031e-15,2.495146246e+20,3.739774857e-03,1.000006993031,1.999986014035,1.999986014035
gamma_S,electron,1.149994824e-12,2.215419025e+09,8.498280536e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.304194024e-12,1.182046861e+19,1.697093739e-01,1.014719362376,1.970988308844,1.970988308844
gamma_S,electron,1.333240970e-15,1.931222592e+06,8.588558564e-18,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.564329571e-15,3.172251155e+17,8.004188424e-06,1.000000000032,1.999999999936,1.999999999936
gamma_S,electron,9.148829958e-15,1.877976034e+17,5.731059251e-06,1.000000000016,1.999999999967,1.999999999967
gamma_S,electron,1.172343208e-11,5.190803840e+14,2.029872154e-05,1.000000000206,1.999999999588,1.999999999588
gamma_S,electron,2.106679592e-14,4.069230445e+21,2.859499799e-01,1.043574946161,1.916489091039,1.916489091039
gamma_S,electron,6.121602789e-11,1.843284076e+14,3.763888196e-05,1.000000000708,1.999999998583,1.999999998583
gamma_S,electron,2.183608024e-14,2.377402361e+16,1.731636248e-06,1.000000000001,1.999999999997,1.999999999997
gamma_S,electron,2.340928015e-13,1.635066440e+15,1.276740870e-06,1.000000000001,1.999999999998,1.999999999998
gamma_S,electron,8.462035756e-14,1.244989763e+16,3.514147073e-06,1.000000000006,1.999999999988,1.999999999988
gamma_S,electron,2.252738064e-15,5.993702655e+10,4.503863174e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,6.418297756e-10,4.203812638e+17,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,6.891594599e-14,5.447917242e+19,1.252360960e-02,1.000078429625,1.999843153052,1.999843153052
gamma_S,electron,7.280844640e-14,1.068107376e+21,2.594035859e-01,1.035444283485,1.931538018896,1.931538018896
gamma_S,electron,2.904375148e-11,4.557809867e+12,4.415584634e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.266996082e-14,1.366734633e+06,1.489402609e-16,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.872006659e-10,4.042634608e+06,2.524359337e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,8.250583495e-11,3.270231885e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,2.640483278e-12,5.549751316e+08,4.888056772e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.609482973e-10,1.676396810e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,1.675478480e-11,1.386691768e+14,7.749935505e-06,1.000000000030,1.999999999940,1.999999999940
gamma_S,electron,1.852733721e-13,3.555446541e+11,2.197285330e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.716210457e-14,6.115728933e+16,3.501048030e-06,1.000000000006,1.999999999988,1.999999999988
gamma_S,electron,3.960050522e-13,1.276139994e+09,1.685692457e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.231996862e-15,4.521894779e+16,6.383297514e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.976350204e-14,9.926559630e+13,1.978855541e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,8.955171950e-14,8.829662807e+19,2.637529617e-02,1.000348009706,1.999304222725,1.999304222725
gamma_S,electron,2.500746202e-10,1.947546063e+06,1.624563357e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.603681313e-14,1.753280011e+11,9.378829640e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,8.361771732e-10,3.226746925e+17,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,1.082863929e-13,2.561396089e+09,9.251878617e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.113603067e-11,2.422884960e+19,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,3.918544936e-10,3.173927752e+11,4.148596199e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.969514646e-10,9.857412131e+16,6.475919273e-02,1.002103494993,1.995801840822,1.995801840822
gamma_S,electron,8.072207845e-13,3.342495850e+20,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,2.557658809e-14,4.049887692e+17,3.455133928e-05,1.000000000597,1.999999998806,1.999999998806
gamma_S,electron,3.221672444e-15,5.189270011e+08,5.576567306e-15,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.923658890e-10,2.555589646e+09,2.492281639e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.586716877e-11,4.011818550e+15,4.799739591e-04,1.000000115188,1.999999769625,1.999999769625
gamma_S,electron,1.113763995e-10,7.757610858e+11,2.882043037e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.100807577e-13,4.565040119e+10,1.676236548e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.601470494e-10,4.610207387e+15,2.462740774e-03,1.000003032560,1.999993934899,1.999993934899
gamma_S,electron,5.319180686e-10,5.072458112e+17,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,6.487477496e-15,6.587605525e+14,1.425550959e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.223281092e-15,4.228679570e+06,5.957088645e-17,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.748909948e-15,7.222602566e+19,6.622676294e-04,1.000000219299,1.999999561402,1.999999561402
gamma_S,electron,5.354250579e-11,5.039233936e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,1.110157979e-13,6.965888537e+15,2.579530117e-06,1.000000000003,1.999999999993,1.999999999993
gamma_S,electron,4.913846772e-11,1.118495037e+12,1.833306036e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.658821326e-12,3.796865072e+09,3.367391526e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.093567340e-15,1.851732665e+10,1.910808475e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.211101948e-10,1.074358766e+15,7.923870989e-04,1.000000313939,1.999999372123,1.999999372123
gamma_S,electron,3.551429621e-10,2.110124814e+13,2.499715910e-05,1.000000000312,1.999999999375,1.999999999375
gamma_S,electron,4.603589562e-14,3.910520951e+18,6.004965418e-04,1.000000180298,1.999999639404,1.999999639404
gamma_S,electron,9.259956358e-11,1.578003317e+06,4.874119231e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.053100537e-11,2.930420622e+07,1.029387981e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.904728708e-15,1.448642179e+20,2.370038570e-03,1.000002808553,1.999994382909,1.999994382909
gamma_S,electron,1.738366009e-15,6.825490050e+09,3.957804667e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,8.490846539e-10,5.447752879e+12,1.542935202e-05,1.000000000119,1.999999999762,1.999999999762
gamma_S,electron,4.935703737e-15,4.765791072e+08,7.846272373e-15,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.808805783e-14,8.018675976e+17,7.512831911e-05,1.000000002822,1.999999994356,1.999999994356
gamma_S,electron,4.140043229e-15,3.734484769e+20,5.157210586e-03,1.000013298676,1.999973403002,1.999973403002
gamma_S,electron,1.860645441e-13,1.450105464e+21,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,2.853227288e-10,5.062643649e+10,4.818290995e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.314826608e-14,4.287079484e+13,4.740254388e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.988181033e-15,2.708963739e+16,3.603772381e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.728706562e-15,1.472646211e+06,8.491785234e-18,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.861433758e-10,5.355472096e+10,1.404361184e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.796853664e-12,1.575841575e+13,1.995793989e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.580278578e-14,1.017270946e+07,2.572178503e-15,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.022401130e-10,8.927114588e+17,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,6.588385868e-10,6.050579367e+07,1.329704952e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.955057884e-14,7.672026251e+15,5.003213059e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.580839734e-10,4.859719019e+14,1.228875178e-03,1.000000755068,1.999998489865,1.999998489865
gamma_S,electron,1.346290708e-11,3.884640753e+16,1.744492101e-03,1.000001521630,1.999996956745,1.999996956745
gamma_S,electron,3.585221161e-14,4.630588689e+14,5.537725888e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,6.981145778e-14,8.751835325e+09,2.038004513e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.077602969e-15,3.108762733e+10,3.191386962e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.948044744e-10,1.467019371e+13,3.889335869e-05,1.000000000756,1.999999998487,1.999999998487
gamma_S,electron,8.167012251e-12,1.974500665e+16,5.378978253e-04,1.000000144667,1.999999710666,1.999999710666
gamma_S,electron,4.409680595e-10,1.768710761e+12,2.601616323e-06,1.000000000003,1.999999999993,1.999999999993
gamma_S,electron,6.929561749e-14,1.721324043e+11,3.978759615e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.950800957e-14,3.582252985e+19,9.500499329e-03,1.000045132799,1.999909738476,1.999909738476
gamma_S,electron,2.296156437e-10,6.997602598e+10,5.359571203e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.013912399e-13,5.100428067e+14,1.724989111e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.977917198e-12,3.430841384e+15,3.407944826e-05,1.000000000581,1.999999998839,1.999999998839
gamma_S,electron,2.955207793e-14,2.118285313e+06,2.088102318e-16,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.901053908e-14,1.436284726e+07,1.389874663e-15,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.028749984e-12,1.363521156e+07,9.227195180e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.823441238e-15,1.465930892e+16,1.380611694e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.558137707e-14,4.731034621e+18,8.771315360e-04,1.000000384680,1.999999230640,1.999999230640
gamma_S,electron,9.111004403e-13,6.344299027e+19,1.928098417e-01,1.019122673875,1.962472282553,1.962472282553
gamma_S,electron,8.415454515e-15,1.054079519e+14,2.958899737e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.887093894e-11,1.712820216e+07,3.363504707e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.958698395e-10,5.913896695e+08,9.781843829e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.542070783e-11,5.940312802e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,8.497689701e-11,1.307808166e+11,3.707013864e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.377905749e-15,1.697196068e+14,2.478436073e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.282023114e-10,4.964001567e+10,5.434415525e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.304373043e-10,1.848801788e+08,1.421092789e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.903287514e-10,3.222249273e+06,3.120530831e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.877929076e-14,2.814573144e+20,7.396119220e-02,1.002746401771,1.994522240586,1.994522240586
gamma_S,electron,6.654841035e-11,4.054390041e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,1.107416866e-10,8.688767305e+17,3.209582896e-01,1.055862150012,1.894186660615,1.894186660615
gamma_S,electron,1.372685594e-11,7.087251594e+08,3.245101037e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.943011156e-13,3.360091469e+08,4.419350052e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.945121399e-11,4.835705400e+16,3.137515239e-03,1.000004922037,1.999990155974,1.999990155974
gamma_S,electron,3.277316970e-14,1.073067628e+07,1.173072456e-15,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,6.029972061e-10,4.474535030e+17,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,1.975238711e-12,4.592428799e+14,3.025807654e-06,1.000000000005,1.999999999991,1.999999999991
gamma_S,electron,1.281610326e-10,1.790419676e+13,7.654029593e-06,1.000000000029,1.999999999941,1.999999999941
gamma_S,electron,2.367351077e-13,2.622444576e+11,2.070848290e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.530323916e-14,2.457740608e+06,2.894209049e-16,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.561937159e-12,4.644533683e+12,1.171532869e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.652294773e-12,9.934501801e+06,8.789156132e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.347909276e-13,1.631345027e+08,7.334757882e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.633445429e-15,1.398967105e+10,2.628820250e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,9.410361038e-11,2.316098413e+12,7.270136952e-07,1.000000000000,1.999999999999,1.999999999999
gamma_S,electron,2.549722471e-13,6.296783594e+15,5.355388436e-06,1.000000000014,1.999999999971,1.999999999971
gamma_S,electron,2.518708569e-14,1.317148582e+06,1.106603363e-16,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.486655833e-12,1.033698564e+14,5.126059576e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.816953959e-12,1.030555274e+13,2.687126682e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.315463444e-11,5.043722528e+17,2.213141936e-02,1.000244989862,1.999510140286,1.999510140286
gamma_S,electron,2.693072536e-14,8.339807214e+13,7.491751431e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.463822891e-13,3.990188022e+09,9.934224796e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.974930317e-13,9.258037846e+14,9.187028135e-07,1.000000000000,1.999999999999,1.999999999999
