variant,k,power,eps,beta,gamma,g_total,g_geo,F_rel
leading,0.350000,2,0.030000,0.000000,1.000000000000,1.999370000000,1.999370000000,1.000000000000
leading,0.350000,2,0.030000,0.200000,1.020620726160,1.999370000000,1.999370000000,1.000000000000
leading,0.350000,2,0.030000,0.400000,1.091089451180,1.999370000000,1.999370000000,1.000000000000
leading,0.350000,2,0.030000,0.600000,1.250000000000,1.999370000000,1.999370000000,1.000000000000
leading,0.350000,2,0.035000,0.000000,1.000000000000,1.999142500000,1.999142500000,1.000000000000
leading,0.350000,2,0.035000,0.200000,1.020620726160,1.999142500000,1.999142500000,1.000000000000
leading,0.350000,2,0.035000,0.400000,1.091089451180,1.999142500000,1.999142500000,1.000000000000
leading,0.350000,2,0.035000,0.600000,1.250000000000,1.999142500000,1.999142500000,1.000000000000
leading,0.350000,2,0.040000,0.000000,1.000000000000,1.998880000000,1.998880000000,1.000000000000
leading,0.350000,2,0.040000,0.200000,1.020620726160,1.998880000000,1.998880000000,1.000000000000
leading,0.350000,2,0.040000,0.400000,1.091089451180,1.998880000000,1.998880000000,1.000000000000
leading,0.350000,2,0.040000,0.600000,1.250000000000,1.998880000000,1.998880000000,1.000000000000
leading,0.350000,2,0.045000,0.000000,1.000000000000,1.998582500000,1.998582500000,1.000000000000
leading,0.350000,2,0.045000,0.200000,1.020620726160,1.998582500000,1.998582500000,1.000000000000
leading,0.350000,2,0.045000,0.400000,1.091089451180,1.998582500000,1.998582500000,1.000000000000
leading,0.350000,2,0.045000,0.600000,1.250000000000,1.998582500000,1.998582500000,1.000000000000
leading,0.350000,2,0.050000,0.000000,1.000000000000,1.998250000000,1.998250000000,1.000000000000
leading,0.350000,2,0.050000,0.200000,1.020620726160,1.998250000000,1.998250000000,1.000000000000
leading,0.350000,2,0.050000,0.400000,1.091089451180,1.998250000000,1.998250000000,1.000000000000
leading,0.350000,2,0.050000,0.600000,1.250000000000,1.998250000000,1.998250000000,1.000000000000
leading,0.350000,2,0.055000,0.000000,1.000000000000,1.997882500000,1.997882500000,1.000000000000
leading,0.350000,2,0.055000,0.200000,1.020620726160,1.997882500000,1.997882500000,1.000000000000
leading,0.350000,2,0.055000,0.400000,1.091089451180,1.997882500000,1.997882500000,1.000000000000
leading,0.350000,2,0.055000,0.600000,1.250000000000,1.997882500000,1.997882500000,1.000000000000
leading,0.350000,2,0.060000,0.000000,1.000000000000,1.997480000000,1.997480000000,1.000000000000
leading,0.350000,2,0.060000,0.200000,1.020620726160,1.997480000000,1.997480000000,1.000000000000
leading,0.350000,2,0.060000,0.400000,1.091089451180,1.997480000000,1.997480000000,1.000000000000
leading,0.350000,2,0.060000,0.600000,1.250000000000,1.997480000000,1.997480000000,1.000000000000
leading,0.350000,2,0.065000,0.000000,1.000000000000,1.997042500000,1.997042500000,1.000000000000
leading,0.350000,2,0.065000,0.200000,1.020620726160,1.997042500000,1.997042500000,1.000000000000
leading,0.350000,2,0.065000,0.400000,1.091089451180,1.997042500000,1.997042500000,1.000000000000
leading,0.350000,2,0.065000,0.600000,1.250000000000,1.997042500000,1.997042500000,1.000000000000
leading,0.350000,2,0.070000,0.000000,1.000000000000,1.996570000000,1.996570000000,1.000000000000
leading,0.350000,2,0.070000,0.200000,1.020620726160,1.996570000000,1.996570000000,1.000000000000
leading,0.350000,2,0.070000,0.400000,1.091089451180,1.996570000000,1.996570000000,1.000000000000
leading,0.350000,2,0.070000,0.600000,1.250000000000,1.996570000000,1.996570000000,1.000000000000
leading,0.350000,2,0.075000,0.000000,1.000000000000,1.996062500000,1.996062500000,1.000000000000
leading,0.350000,2,0.075000,0.200000,1.020620726160,1.996062500000,1.996062500000,1.000000000000
leading,0.350000,2,0.075000,0.400000,1.091089451180,1.996062500000,1.996062500000,1.000000000000
leading,0.350000,2,0.075000,0.600000,1.250000000000,1.996062500000,1.996062500000,1.000000000000
leading,0.350000,2,0.080000,0.000000,1.000000000000,1.995520000000,1.995520000000,1.000000000000
leading,0.350000,2,0.080000,0.200000,1.020620726160,1.995520000000,1.995520000000,1.000000000000
leading,0.350000,2,0.080000,0.400000,1.091089451180,1.995520000000,1.995520000000,1.000000000000
leading,0.350000,2,0.080000,0.600000,1.250000000000,1.995520000000,1.995520000000,1.000000000000
leading,0.350000,2,0.085000,0.000000,1.000000000000,1.994942500000,1.994942500000,1.000000000000
leading,0.350000,2,0.085000,0.200000,1.020620726160,1.994942500000,1.994942500000,1.000000000000
leading,0.350000,2,0.085000,0.400000,1.091089451180,1.994942500000,1.994942500000,1.000000000000
leading,0.350000,2,0.085000,0.600000,1.250000000000,1.994942500000,1.994942500000,1.000000000000
leading,0.350000,2,0.090000,0.000000,1.000000000000,1.994330000000,1.994330000000,1.000000000000
leading,0.350000,2,0.090000,0.200000,1.020620726160,1.994330000000,1.994330000000,1.000000000000
leading,0.350000,2,0.090000,0.400000,1.091089451180,1.994330000000,1.994330000000,1.000000000000
leading,0.350000,2,0.090000,0.600000,1.250000000000,1.994330000000,1.994330000000,1.000000000000
leading,0.350000,2,0.095000,0.000000,1.000000000000,1.993682500000,1.993682500000,1.000000000000
leading,0.350000,2,0.095000,0.200000,1.020620726160,1.993682500000,1.993682500000,1.000000000000
leading,0.350000,2,0.095000,0.400000,1.091089451180,1.993682500000,1.993682500000,1.000000000000
leading,0.350000,2,0.095000,0.600000,1.250000000000,1.993682500000,1.993682500000,1.000000000000
leading,0.350000,2,0.100000,0.000000,1.000000000000,1.993000000000,1.993000000000,1.000000000000
leading,0.350000,2,0.100000,0.200000,1.020620726160,1.993000000000,1.993000000000,1.000000000000
leading,0.350000,2,0.100000,0.400000,1.091089451180,1.993000000000,1.993000000000,1.000000000000
leading,0.350000,2,0.100000,0.600000,1.250000000000,1.993000000000,1.993000000000,1.000000000000
leading,0.350000,2,0.105000,0.000000,1.000000000000,1.992282500000,1.992282500000,1.000000000000
leading,0.350000,2,0.105000,0.200000,1.020620726160,1.992282500000,1.992282500000,1.000000000000
leading,0.350000,2,0.105000,0.400000,1.091089451180,1.992282500000,1.992282500000,1.000000000000
leading,0.350000,2,0.105000,0.600000,1.250000000000,1.992282500000,1.992282500000,1.000000000000
leading,0.350000,2,0.110000,0.000000,1.000000000000,1.991530000000,1.991530000000,1.000000000000
leading,0.350000,2,0.110000,0.200000,1.020620726160,1.991530000000,1.991530000000,1.000000000000
leading,0.350000,2,0.110000,0.400000,1.091089451180,1.991530000000,1.991530000000,1.000000000000
leading,0.350000,2,0.110000,0.600000,1.250000000000,1.991530000000,1.991530000000,1.000000000000
leading,0.350000,2,0.115000,0.000000,1.000000000000,1.990742500000,1.990742500000,1.000000000000
leading,0.350000,2,0.115000,0.200000,1.020620726160,1.990742500000,1.990742500000,1.000000000000
leading,0.350000,2,0.115000,0.400000,1.091089451180,1.990742500000,1.990742500000,1.000000000000
leading,0.350000,2,0.115000,0.600000,1.250000000000,1.990742500000,1.990742500000,1.000000000000
leading,0.350000,2,0.120000,0.000000,1.000000000000,1.989920000000,1.989920000000,1.000000000000
leading,0.350000,2,0.120000,0.200000,1.020620726160,1.989920000000,1.989920000000,1.000000000000
leading,0.350000,2,0.120000,0.400000,1.091089451180,1.989920000000,1.989920000000,1.000000000000
leading,0.350000,2,0.120000,0.600000,1.250000000000,1.989920000000,1.989920000000,1.000000000000
leading,0.350000,2,0.125000,0.000000,1.000000000000,1.989062500000,1.989062500000,1.000000000000
leading,0.350000,2,0.125000,0.200000,1.020620726160,1.989062500000,1.989062500000,1.000000000000
leading,0.350000,2,0.125000,0.400000,1.091089451180,1.989062500000,1.989062500000,1.000000000000
leading,0.350000,2,0.125000,0.600000,1.250000000000,1.989062500000,1.989062500000,1.000000000000
leading,0.350000,2,0.130000,0.000000,1.000000000000,1.988170000000,1.988170000000,1.000000000000
leading,0.350000,2,0.130000,0.200000,1.020620726160,1.988170000000,1.988170000000,1.000000000000
leading,0.350000,2,0.130000,0.400000,1.091089451180,1.988170000000,1.988170000000,1.000000000000
leading,0.350000,2,0.130000,0.600000,1.250000000000,1.988170000000,1.988170000000,1.000000000000
leading,0.350000,2,0.135000,0.000000,1.000000000000,1.987242500000,1.987242500000,1.000000000000
leading,0.350000,2,0.135000,0.200000,1.020620726160,1.987242500000,1.987242500000,1.000000000000
leading,0.350000,2,0.135000,0.400000,1.091089451180,1.987242500000,1.987242500000,1.000000000000
leading,0.350000,2,0.135000,0.600000,1.250000000000,1.987242500000,1.987242500000,1.000000000000
leading,0.350000,2,0.140000,0.000000,1.000000000000,1.986280000000,1.986280000000,1.000000000000
leading,0.350000,2,0.140000,0.200000,1.020620726160,1.986280000000,1.986280000000,1.000000000000
leading,0.350000,2,0.140000,0.400000,1.091089451180,1.986280000000,1.986280000000,1.000000000000
leading,0.350000,2,0.140000,0.600000,1.250000000000,1.986280000000,1.986280000000,1.000000000000
leading,0.350000,2,0.145000,0.000000,1.000000000000,1.985282500000,1.985282500000,1.000000000000
leading,0.350000,2,0.145000,0.200000,1.020620726160,1.985282500000,1.985282500000,1.000000000000
leading,0.350000,2,0.145000,0.400000,1.091089451180,1.985282500000,1.985282500000,1.000000000000
leading,0.350000,2,0.145000,0.600000,1.250000000000,1.985282500000,1.985282500000,1.000000000000
leading,0.350000,2,0.150000,0.000000,1.000000000000,1.984250000000,1.984250000000,1.000000000000
leading,0.350000,2,0.150000,0.200000,1.020620726160,1.984250000000,1.984250000000,1.000000000000
leading,0.350000,2,0.150000,0.400000,1.091089451180,1.984250000000,1.984250000000,1.000000000000
leading,0.350000,2,0.150000,0.600000,1.250000000000,1.984250000000,1.984250000000,1.000000000000
leading,0.350000,2,0.155000,0.000000,1.000000000000,1.983182500000,1.983182500000,1.000000000000
leading,0.350000,2,0.155000,0.200000,1.020620726160,1.983182500000,1.983182500000,1.000000000000
leading,0.350000,2,0.155000,0.400000,1.091089451180,1.983182500000,1.983182500000,1.000000000000
leading,0.350000,2,0.155000,0.600000,1.250000000000,1.983182500000,1.983182500000,1.000000000000
leading,0.350000,2,0.160000,0.000000,1.000000000000,1.982080000000,1.982080000000,1.000000000000
leading,0.350000,2,0.160000,0.200000,1.020620726160,1.982080000000,1.982080000000,1.000000000000
leading,0.350000,2,0.160000,0.400000,1.091089451180,1.982080000000,1.982080000000,1.000000000000
leading,0.350000,2,0.160000,0.600000,1.250000000000,1.982080000000,1.982080000000,1.000000000000
leading,0.350000,2,0.165000,0.000000,1.000000000000,1.980942500000,1.980942500000,1.000000000000
leading,0.350000,2,0.165000,0.200000,1.020620726160,1.980942500000,1.980942500000,1.000000000000
leading,0.350000,2,0.165000,0.400000,1.091089451180,1.980942500000,1.980942500000,1.000000000000
leading,0.350000,2,0.165000,0.600000,1.250000000000,1.980942500000,1.980942500000,1.000000000000
leading,0.350000,2,0.170000,0.000000,1.000000000000,1.979770000000,1.979770000000,1.000000000000
leading,0.350000,2,0.170000,0.200000,1.020620726160,1.979770000000,1.979770000000,1.000000000000
leading,0.350000,2,0.170000,0.400000,1.091089451180,1.979770000000,1.979770000000,1.000000000000
leading,0.350000,2,0.170000,0.600000,1.250000000000,1.979770000000,1.979770000000,1.000000000000
leading,0.350000,2,0.175000,0.000000,1.000000000000,1.978562500000,1.978562500000,1.000000000000
leading,0.350000,2,0.175000,0.200000,1.020620726160,1.978562500000,1.978562500000,1.000000000000
leading,0.350000,2,0.175000,0.400000,1.091089451180,1.978562500000,1.978562500000,1.000000000000
leading,0.350000,2,0.175000,0.600000,1.250000000000,1.978562500000,1.978562500000,1.000000000000
leading,0.350000,2,0.180000,0.000000,1.000000000000,1.977320000000,1.977320000000,1.000000000000
leading,0.350000,2,0.180000,0.200000,1.020620726160,1.977320000000,1.977320000000,1.000000000000
leading,0.350000,2,0.180000,0.400000,1.091089451180,1.977320000000,1.977320000000,1.000000000000
leading,0.350000,2,0.180000,0.600000,1.250000000000,1.977320000000,1.977320000000,1.000000000000
leading,0.350000,2,0.185000,0.000000,1.000000000000,1.976042500000,1.976042500000,1.000000000000
leading,0.350000,2,0.185000,0.200000,1.020620726160,1.976042500000,1.976042500000,1.000000000000
leading,0.350000,2,0.185000,0.400000,1.091089451180,1.976042500000,1.976042500000,1.000000000000
leading,0.350000,2,0.185000,0.600000,1.250000000000,1.976042500000,1.976042500000,1.000000000000
leading,0.350000,2,0.190000,0.000000,1.000000000000,1.974730000000,1.974730000000,1.000000000000
leading,0.350000,2,0.190000,0.200000,1.020620726160,1.974730000000,1.974730000000,1.000000000000
leading,0.350000,2,0.190000,0.400000,1.091089451180,1.974730000000,1.974730000000,1.000000000000
leading,0.350000,2,0.190000,0.600000,1.250000000000,1.974730000000,1.974730000000,1.000000000000
leading,0.350000,2,0.195000,0.000000,1.000000000000,1.973382500000,1.973382500000,1.000000000000
leading,0.350000,2,0.195000,0.200000,1.020620726160,1.973382500000,1.973382500000,1.000000000000
leading,0.350000,2,0.195000,0.400000,1.091089451180,1.973382500000,1.973382500000,1.000000000000
leading,0.350000,2,0.195000,0.600000,1.250000000000,1.973382500000,1.973382500000,1.000000000000
leading,0.350000,2,0.200000,0.000000,1.000000000000,1.972000000000,1.972000000000,1.000000000000
leading,0.350000,2,0.200000,0.200000,1.020620726160,1.972000000000,1.972000000000,1.000000000000
leading,0.350000,2,0.200000,0.400000,1.091089451180,1.972000000000,1.972000000000,1.000000000000
leading,0.350000,2,0.200000,0.600000,1.250000000000,1.972000000000,1.972000000000,1.000000000000
leading,0.350000,2,0.205000,0.000000,1.000000000000,1.970582500000,1.970582500000,1.000000000000
leading,0.350000,2,0.205000,0.200000,1.020620726160,1.970582500000,1.970582500000,1.000000000000
leading,0.350000,2,0.205000,0.400000,1.091089451180,1.970582500000,1.970582500000,1.000000000000
leading,0.350000,2,0.205000,0.600000,1.250000000000,1.970582500000,1.970582500000,1.000000000000
leading,0.350000,2,0.210000,0.000000,1.000000000000,1.969130000000,1.969130000000,1.000000000000
leading,0.350000,2,0.210000,0.200000,1.020620726160,1.969130000000,1.969130000000,1.000000000000
leading,0.350000,2,0.210000,0.400000,1.091089451180,1.969130000000,1.969130000000,1.000000000000
leading,0.350000,2,0.210000,0.600000,1.250000000000,1.969130000000,1.969130000000,1.000000000000
leading,0.350000,2,0.215000,0.000000,1.000000000000,1.967642500000,1.967642500000,1.000000000000
leading,0.350000,2,0.215000,0.200000,1.020620726160,1.967642500000,1.967642500000,1.000000000000
leading,0.350000,2,0.215000,0.400000,1.091089451180,1.967642500000,1.967642500000,1.000000000000
leading,0.350000,2,0.215000,0.600000,1.250000000000,1.967642500000,1.967642500000,1.000000000000
leading,0.350000,2,0.220000,0.000000,1.000000000000,1.966120000000,1.966120000000,1.000000000000
leading,0.350000,2,0.220000,0.200000,1.020620726160,1.966120000000,1.966120000000,1.000000000000
leading,0.350000,2,0.220000,0.400000,1.091089451180,1.966120000000,1.966120000000,1.000000000000
leading,0.350000,2,0.220000,0.600000,1.250000000000,1.966120000000,1.966120000000,1.000000000000
leading,0.350000,2,0.225000,0.000000,1.000000000000,1.964562500000,1.964562500000,1.000000000000
leading,0.350000,2,0.225000,0.200000,1.020620726160,1.964562500000,1.964562500000,1.000000000000
leading,0.350000,2,0.225000,0.400000,1.091089451180,1.964562500000,1.964562500000,1.000000000000
leading,0.350000,2,0.225000,0.600000,1.250000000000,1.964562500000,1.964562500000,1.000000000000
leading,0.350000,2,0.230000,0.000000,1.000000000000,1.962970000000,1.962970000000,1.000000000000
leading,0.350000,2,0.230000,0.200000,1.020620726160,1.962970000000,1.962970000000,1.000000000000
leading,0.350000,2,0.230000,0.400000,1.091089451180,1.962970000000,1.962970000000,1.000000000000
leading,0.350000,2,0.230000,0.600000,1.250000000000,1.962970000000,1.962970000000,1.000000000000
leading,0.350000,2,0.235000,0.000000,1.000000000000,1.961342500000,1.961342500000,1.000000000000
leading,0.350000,2,0.235000,0.200000,1.020620726160,1.961342500000,1.961342500000,1.000000000000
leading,0.350000,2,0.235000,0.400000,1.091089451180,1.961342500000,1.961342500000,1.000000000000
leading,0.350000,2,0.235000,0.600000,1.250000000000,1.961342500000,1.961342500000,1.000000000000
leading,0.350000,2,0.240000,0.000000,1.000000000000,1.959680000000,1.959680000000,1.000000000000
leading,0.350000,2,0.240000,0.200000,1.020620726160,1.959680000000,1.959680000000,1.000000000000
leading,0.350000,2,0.240000,0.400000,1.091089451180,1.959680000000,1.959680000000,1.000000000000
leading,0.350000,2,0.240000,0.600000,1.250000000000,1.959680000000,1.959680000000,1.000000000000
leading,0.350000,2,0.245000,0.000000,1.000000000000,1.957982500000,1.957982500000,1.000000000000
leading,0.350000,2,0.245000,0.200000,1.020620726160,1.957982500000,1.957982500000,1.000000000000
leading,0.350000,2,0.245000,0.400000,1.091089451180,1.957982500000,1.957982500000,1.000000000000
leading,0.350000,2,0.245000,0.600000,1.250000000000,1.957982500000,1.957982500000,1.000000000000
leading,0.350000,2,0.250000,0.000000,1.000000000000,1.956250000000,1.956250000000,1.000000000000
leading,0.350000,2,0.250000,0.200000,1.020620726160,1.956250000000,1.956250000000,1.000000000000
leading,0.350000,2,0.250000,0.400000,1.091089451180,1.956250000000,1.956250000000,1.000000000000
leading,0.350000,2,0.250000,0.600000,1.250000000000,1.956250000000,1.956250000000,1.000000000000
leading,0.350000,2,0.255000,0.000000,1.000000000000,1.954482500000,1.954482500000,1.000000000000
leading,0.350000,2,0.255000,0.200000,1.020620726160,1.954482500000,1.954482500000,1.000000000000
leading,0.350000,2,0.255000,0.400000,1.091089451180,1.954482500000,1.954482500000,1.000000000000
leading,0.350000,2,0.255000,0.600000,1.250000000000,1.954482500000,1.954482500000,1.000000000000
leading,0.350000,2,0.260000,0.000000,1.000000000000,1.952680000000,1.952680000000,1.000000000000
leading,0.350000,2,0.260000,0.200000,1.020620726160,1.952680000000,1.952680000000,1.000000000000
leading,0.350000,2,0.260000,0.400000,1.091089451180,1.952680000000,1.952680000000,1.000000000000
leading,0.350000,2,0.260000,0.600000,1.250000000000,1.952680000000,1.952680000000,1.000000000000
leading,0.350000,2,0.265000,0.000000,1.000000000000,1.950842500000,1.950842500000,1.000000000000
leading,0.350000,2,0.265000,0.200000,1.020620726160,1.950842500000,1.950842500000,1.000000000000
leading,0.350000,2,0.265000,0.400000,1.091089451180,1.950842500000,1.950842500000,1.000000000000
leading,0.350000,2,0.265000,0.600000,1.250000000000,1.950842500000,1.950842500000,1.000000000000
leading,0.350000,2,0.270000,0.000000,1.000000000000,1.948970000000,1.948970000000,1.000000000000
leading,0.350000,2,0.270000,0.200000,1.020620726160,1.948970000000,1.948970000000,1.000000000000
leading,0.350000,2,0.270000,0.400000,1.091089451180,1.948970000000,1.948970000000,1.000000000000
leading,0.350000,2,0.270000,0.600000,1.250000000000,1.948970000000,1.948970000000,1.000000000000
leading,0.350000,2,0.275000,0.000000,1.000000000000,1.947062500000,1.947062500000,1.000000000000
leading,0.350000,2,0.275000,0.200000,1.020620726160,1.947062500000,1.947062500000,1.000000000000
leading,0.350000,2,0.275000,0.400000,1.091089451180,1.947062500000,1.947062500000,1.000000000000
leading,0.350000,2,0.275000,0.600000,1.250000000000,1.947062500000,1.947062500000,1.000000000000
leading,0.350000,2,0.280000,0.000000,1.000000000000,1.945120000000,1.945120000000,1.000000000000
leading,0.350000,2,0.280000,0.200000,1.020620726160,1.945120000000,1.945120000000,1.000000000000
leading,0.350000,2,0.280000,0.400000,1.091089451180,1.945120000000,1.945120000000,1.000000000000
leading,0.350000,2,0.280000,0.600000,1.250000000000,1.945120000000,1.945120000000,1.000000000000
leading,0.350000,2,0.285000,0.000000,1.000000000000,1.943142500000,1.943142500000,1.000000000000
leading,0.350000,2,0.285000,0.200000,1.020620726160,1.943142500000,1.943142500000,1.000000000000
leading,0.350000,2,0.285000,0.400000,1.091089451180,1.943142500000,1.943142500000,1.000000000000
leading,0.350000,2,0.285000,0.600000,1.250000000000,1.943142500000,1.943142500000,1.000000000000
leading,0.350000,2,0.290000,0.000000,1.000000000000,1.941130000000,1.941130000000,1.000000000000
leading,0.350000,2,0.290000,0.200000,1.020620726160,1.941130000000,1.941130000000,1.000000000000
leading,0.350000,2,0.290000,0.400000,1.091089451180,1.941130000000,1.941130000000,1.000000000000
leading,0.350000,2,0.290000,0.600000,1.250000000000,1.941130000000,1.941130000000,1.000000000000
leading,0.350000,2,0.295000,0.000000,1.000000000000,1.939082500000,1.939082500000,1.000000000000
leading,0.350000,2,0.295000,0.200000,1.020620726160,1.939082500000,1.939082500000,1.000000000000
leading,0.350000,2,0.295000,0.400000,1.091089451180,1.939082500000,1.939082500000,1.000000000000
leading,0.350000,2,0.295000,0.600000,1.250000000000,1.939082500000,1.939082500000,1.000000000000
leading,0.350000,2,0.300000,0.000000,1.000000000000,1.937000000000,1.937000000000,1.000000000000
leading,0.350000,2,0.300000,0.200000,1.020620726160,1.937000000000,1.937000000000,1.000000000000
leading,0.350000,2,0.300000,0.400000,1.091089451180,1.937000000000,1.937000000000,1.000000000000
leading,0.350000,2,0.300000,0.600000,1.250000000000,1.937000000000,1.937000000000,1.000000000000
