parameter_u,position_x,position_y,position_z,tangent_x,tangent_y,tangent_z,normal_x,normal_y,normal_z,binormal_x,binormal_y,binormal_z,twist_angle,curvature,torsion,field_strength,energy_density,centroid_distance,helicity
1.768133,-0.636078,-0.623733,0.000000,-0.727603,-0.685999,0.000000,-0.530499,0.562672,0.634012,-0.685999,0.727603,0.000000,0.884066,0.125510,0.500000,-0.000000,0.000000,0.890863,-1
1.831280,-0.847625,-0.819031,0.000000,-0.742565,-0.669774,0.000000,-0.531099,0.588819,0.609283,-0.669774,0.742565,0.000000,0.915640,0.174750,0.500000,-0.000000,0.000000,1.178677,-1
1.894428,-1.065799,-1.010470,0.000000,-0.761325,-0.648370,0.000000,-0.526342,0.618037,0.583947,-0.648370,0.761325,0.000000,0.947214,0.225360,0.500000,-0.000000,0.000000,1.468666,-1
1.957575,-1.292197,-1.196741,0.000000,-0.783595,-0.621272,0.000000,-0.515545,0.650244,0.558029,-0.621272,0.783595,0.000000,0.978788,0.277719,0.500000,-0.000000,0.000000,1.761238,-1
2.020723,-1.528378,-1.376273,0.000000,-0.808965,-0.587857,0.000000,-0.497929,0.685213,0.531555,-0.587857,0.808965,0.000000,1.010361,0.332198,0.500000,-0.000000,0.000000,2.056713,-1
2.083871,-1.775837,-1.547179,0.000000,-0.836871,-0.547400,0.000000,-0.472615,0.722540,0.504550,-0.547400,0.836871,0.000000,1.041935,0.389155,0.500000,-0.000000,0.000000,2.355283,-1
2.147018,-2.035940,-1.707191,0.000000,-0.866550,-0.499091,0.000000,-0.438641,0.761593,0.477043,-0.499091,0.866550,0.000000,1.073509,0.448929,0.500000,-0.000000,0.000000,2.656982,-1
2.210166,-2.309852,-1.853592,0.000000,-0.896984,-0.442063,0.000000,-0.394984,0.801456,0.449060,-0.442063,0.896984,0.000000,1.105083,0.511816,0.500000,-0.000000,0.000000,2.961625,-1
2.273313,-2.598426,-1.983166,0.000000,-0.926845,-0.375444,0.000000,-0.340615,0.840864,0.420630,-0.375444,0.926845,0.000000,1.136657,0.578056,0.500000,-0.000000,0.000000,3.268756,-1
2.336461,-2.902050,-2.092152,0.000000,-0.954434,-0.298423,0.000000,-0.274567,0.878135,0.391780,-0.298423,0.954434,0.000000,1.168230,0.647793,0.500000,-0.000000,0.000000,3.577568,-1
2.399608,-3.220466,-2.176236,0.000000,-0.977624,-0.210361,0.000000,-0.196049,0.911114,0.362540,-0.210361,0.977624,0.000000,1.199804,0.721046,0.500000,-0.000000,0.000000,3.886824,-1
2.462756,-3.552532,-2.230592,0.000000,-0.993828,-0.110933,0.000000,-0.104604,0.937128,0.332939,-0.110933,0.993828,0.000000,1.231378,0.797648,0.500000,-0.000000,0.000000,4.194762,-1
2.525904,-3.895961,-2.250000,0.000000,-1.000000,-0.000320,0.000000,-0.000304,0.952989,0.303005,-0.000320,1.000000,0.000000,1.262952,0.877198,0.500000,-0.000000,0.000000,4.499001,-1
2.589051,-4.247032,-2.229064,0.000000,-0.992704,0.120576,0.000000,0.116004,0.955060,0.272770,0.120576,0.992704,-0.000000,1.294526,0.958989,0.500000,-0.000000,0.000000,4.796458,-1
2.652199,-4.600338,-2.162577,0.000000,-0.968276,0.249882,0.000000,0.242438,0.939432,0.242262,0.249882,0.968276,-0.000000,1.326099,1.041948,0.500000,-0.000000,0.000000,5.083292,-1
2.715346,-4.948599,-2.046027,0.000000,-0.923109,0.384538,0.000000,0.375838,0.902224,0.211513,0.384538,0.923109,-0.000000,1.357673,1.124582,0.500000,-0.000000,0.000000,5.354891,-1
2.778494,-5.282643,-1.876250,0.000000,-0.854071,0.520157,0.000000,0.511608,0.840034,0.180554,0.520157,0.854071,-0.000000,1.389247,1.204955,0.500000,-0.000000,0.000000,5.605946,-1
2.841642,-5.591641,-1.652181,0.000000,-0.759040,0.651044,0.000000,0.643736,0.750520,0.149414,0.651044,0.759040,-0.000000,1.420821,1.280709,0.500000,-0.000000,0.000000,5.830621,-1
2.904789,-5.863652,-1.375592,0.000000,-0.637491,0.770458,0.000000,0.765063,0.633028,0.118125,0.770458,0.637491,-0.000000,1.452395,1.349163,0.500000,-0.000000,0.000000,6.022845,-1
2.967937,-6.086535,-1.051658,0.000000,-0.491007,0.871156,0.000000,0.867874,0.489157,0.086719,0.871156,0.491007,-0.000000,1.483968,1.407477,0.500000,-0.000000,0.000000,6.176722,-1
3.031084,-6.249137,-0.689177,0.000000,-0.323563,0.946207,0.000000,0.944763,0.323069,0.055226,0.946207,0.323563,-0.000000,1.515542,1.452903,0.500000,-0.000000,0.000000,6.287025,-1
3.094232,-6.342609,-0.300278,0.000000,-0.141435,0.989947,0.000000,0.989670,0.141396,0.023678,0.989947,0.141435,-0.000000,1.547116,1.483081,0.500000,-0.000000,0.000000,6.349713,-1
3.157380,-6.361583,0.100425,0.000000,0.047333,0.998879,0.000000,0.998848,-0.047332,-0.007893,0.998879,-0.047333,0.000000,1.578690,1.496334,0.500000,-0.000000,0.000000,6.362375,-1
3.220527,-6.304943,0.497161,0.000000,0.233864,0.972269,0.000000,0.971512,-0.233682,-0.039457,0.972269,-0.233864,0.000000,1.610264,1.491895,0.500000,-0.000000,0.000000,6.324514,-1
3.283675,-6.175993,0.874549,0.000000,0.409562,0.912282,0.000000,0.909981,-0.408529,-0.070981,0.912282,-0.409562,0.000000,1.641837,1.470022,0.500000,-0.000000,0.000000,6.237606,-1
3.346822,-5.981970,1.219078,0.000000,0.567175,0.823597,0.000000,0.819265,-0.564191,-0.102435,0.823597,-0.567175,0.000000,1.673411,1.431961,0.500000,-0.000000,0.000000,6.104925,-1
3.409970,-5.733036,1.520213,0.000000,0.701536,0.712634,0.000000,0.706228,-0.695229,-0.133786,0.712634,-0.701536,0.000000,1.704985,1.379765,0.500000,-0.000000,0.000000,5.931168,-1
3.473118,-5.441002,1.770966,0.000000,0.809881,0.586594,0.000000,0.578553,-0.798780,-0.165004,0.586594,-0.809881,0.000000,1.736559,1.316025,0.500000,-0.000000,0.000000,5.721960,-1
3.536265,-5.118041,1.967916,0.000000,0.891737,0.452554,0.000000,0.443771,-0.874430,-0.196058,0.452554,-0.891737,0.000000,1.768133,1.243571,0.500000,-0.000000,0.000000,5.483342,-1
3.599413,-4.775629,2.110798,0.000000,0.948498,0.316784,0.000000,0.308520,-0.923756,-0.226916,0.316784,-0.948498,0.000000,1.799706,1.165189,0.500000,-0.000000,0.000000,5.221312,-1
3.662560,-4.423816,2.201820,0.000000,0.982863,0.184339,0.000000,0.178121,-0.949706,-0.257548,0.184339,-0.982863,0.000000,1.831280,1.083417,0.500000,-0.000000,0.000000,4.941473,-1
3.725708,-4.070837,2.244910,0.000000,0.998262,0.058935,0.000000,0.056439,-0.955989,-0.287923,0.058935,-0.998262,0.000000,1.862854,1.000406,0.500000,-0.000000,0.000000,4.648799,-1
3.788855,-3.723022,2.245001,0.000000,0.998375,-0.056988,0.000000,-0.054030,-0.946546,-0.318012,-0.056988,-0.998375,0.000000,1.894428,0.917871,0.500000,-0.000000,0.000000,4.347519,-1
3.852003,-3.384906,2.207449,0.000000,0.986779,-0.162071,0.000000,-0.151953,-0.925180,-0.347783,-0.162071,-0.986779,0.000000,1.926002,0.837091,0.500000,-0.000000,0.000000,4.041091,-1
3.915151,-3.059457,2.137597,0.000000,0.966729,-0.255802,0.000000,-0.236905,-0.895316,-0.377207,-0.255802,-0.966729,0.000000,1.957575,0.758947,0.500000,-0.000000,0.000000,3.732238,-1
3.978298,-2.748355,2.040489,0.000000,0.941046,-0.338279,0.000000,-0.309106,-0.859889,-0.406256,-0.338279,-0.941046,0.000000,1.989149,0.683986,0.500000,-0.000000,0.000000,3.423018,-1
4.041446,-2.452269,1.920705,0.000000,0.912083,-0.410006,0.000000,-0.369202,-0.821311,-0.434899,-0.410006,-0.912083,0.000000,2.020723,0.612483,0.500000,-0.000000,0.000000,3.114921,-1
4.104593,-2.171108,1.782282,0.000000,0.881747,-0.471722,0.000000,-0.418088,-0.781494,-0.463109,-0.471722,-0.881747,0.000000,2.052297,0.544505,0.500000,-0.000000,0.000000,2.808956,-1
4.167741,-1.904229,1.628706,0.000000,0.851546,-0.524280,0.000000,-0.456774,-0.741901,-0.490858,-0.524280,-0.851546,0.000000,2.083871,0.479967,0.500000,-0.000000,0.000000,2.505747,-1
4.230889,-1.650609,1.462936,0.000000,0.822643,-0.568558,0.000000,-0.486293,-0.703615,-0.518117,-0.568558,-0.822643,0.000000,2.115444,0.418670,0.500000,-0.000000,0.000000,2.205605,-1
4.294036,-1.408969,1.287459,0.000000,0.795923,-0.605398,0.000000,-0.507642,-0.667403,-0.544860,-0.605398,-0.795923,0.000000,2.147018,0.360345,0.500000,-0.000000,0.000000,1.908597,-1
4.357184,-1.177871,1.104343,0.000000,0.772044,-0.635570,0.000000,-0.521745,-0.633777,-0.571059,-0.635570,-0.772044,0.000000,2.178592,0.304671,0.500000,-0.000000,0.000000,1.614607,-1
4.420331,-0.955784,0.915309,0.000000,0.751486,-0.659749,0.000000,-0.529431,-0.603046,-0.596689,-0.659749,-0.751486,0.000000,2.210166,0.251298,0.500000,-0.000000,0.000000,1.323372,-1
4.483479,-0.741123,0.721790,0.000000,0.734595,-0.678506,0.000000,-0.531430,-0.575361,-0.621725,-0.678506,-0.734595,0.000000,2.241739,0.199860,0.500000,-0.000000,0.000000,1.034527,-1
4.546627,-0.532287,0.524991,0.000000,0.721611,-0.692299,0.000000,-0.528375,-0.550747,-0.646141,-0.692299,-0.721611,0.000000,2.273313,0.149982,0.500000,-0.000000,0.000000,0.747626,-1
4.609774,-0.327665,0.325941,0.000000,0.712697,-0.701472,0.000000,-0.520801,-0.529135,-0.669912,-0.701472,-0.712697,0.000000,2.304887,0.101285,0.500000,-0.000000,0.000000,0.462171,-1
4.672922,-0.125649,0.125551,0.000000,0.707950,-0.706262,0.000000,-0.509160,-0.510377,-0.693016,-0.706262,-0.707950,0.000000,2.336461,0.053392,0.500000,-0.000000,0.000000,0.177626,-1
4.736069,0.075364,-0.075343,0.000000,0.707422,-0.706792,0.000000,-0.493825,-0.494265,-0.715429,-0.706792,-0.707422,0.000000,2.368035,0.005923,0.500000,-0.000000,0.000000,0.106567,-1
4.799217,0.276979,-0.275936,0.000000,0.711117,-0.703074,0.000000,-0.475104,-0.480538,-0.737129,-0.703074,-0.711117,0.000000,2.399608,0.041499,0.500000,-0.000000,0.000000,0.390971,-1
4.862365,0.480799,-0.475402,0.000000,0.718996,-0.695014,0.000000,-0.453250,-0.468890,-0.758094,-0.695014,-0.718996,0.000000,2.431182,0.089251,0.500000,-0.000000,0.000000,0.676147,-1
4.925512,0.688431,-0.672855,0.000000,0.730975,-0.682404,0.000000,-0.428473,-0.458970,-0.778304,-0.682404,-0.730975,0.000000,2.462756,0.137712,0.500000,-0.000000,0.000000,0.962638,-1
4.988660,0.901485,-0.867300,0.000000,0.746908,-0.664927,0.000000,-0.400954,-0.450389,-0.797737,-0.664927,-0.746908,0.000000,2.494330,0.187259,0.500000,-0.000000,0.000000,1.250953,-1
5.051807,1.121566,-1.057579,0.000000,0.766577,-0.642152,0.000000,-0.370856,-0.442715,-0.816376,-0.642152,-0.766577,0.000000,2.525904,0.238272,0.500000,-0.000000,0.000000,1.541552,-1
5.114955,1.350265,-1.242323,0.000000,0.789666,-0.613538,0.000000,-0.338342,-0.435470,-0.834200,-0.613538,-0.789666,0.000000,2.557477,0.291126,0.500000,-0.000000,0.000000,1.834825,-1
5.178102,1.589130,-1.419890,0.000000,0.815730,-0.578433,0.000000,-0.303592,-0.428137,-0.851193,-0.578433,-0.815730,0.000000,2.589051,0.346191,0.500000,-0.000000,0.000000,2.131061,-1
5.241250,1.839627,-1.588302,0.000000,0.844160,-0.536092,0.000000,-0.266823,-0.420155,-0.867338,-0.536092,-0.844160,0.000000,2.620625,0.403822,0.500000,-0.000000,0.000000,2.430418,-1
5.304398,2.103084,-1.745184,0.000000,0.874134,-0.485686,0.000000,-0.228316,-0.410922,-0.882618,-0.485686,-0.874134,0.000000,2.652199,0.464348,0.500000,-0.000000,0.000000,2.732879,-1
5.367545,2.380597,-1.887701,0.000000,0.904562,-0.426341,0.000000,-0.188440,-0.399811,-0.897018,-0.426341,-0.904562,0.000000,2.683773,0.528054,0.500000,-0.000000,0.000000,3.038199,-1
5.430693,2.672918,-2.012502,0.000000,0.934031,-0.357193,0.000000,-0.147683,-0.386180,-0.910524,-0.357193,-0.934031,0.000000,2.715346,0.595159,0.500000,-0.000000,0.000000,3.345841,-1
5.493840,2.980295,-2.115688,0.000000,0.960737,-0.277462,0.000000,-0.106686,-0.369409,-0.923123,-0.277462,-0.960737,0.000000,2.746920,0.665780,0.500000,-0.000000,0.000000,3.654900,-1
5.556988,3.302271,-2.192810,0.000000,0.982441,-0.186573,0.000000,-0.066265,-0.348936,-0.934801,-0.186573,-0.982441,0.000000,2.778494,0.739893,0.500000,-0.000000,0.000000,3.964014,-1
5.620136,3.637443,-2.238931,0.000000,0.996440,-0.084308,0.000000,-0.027441,-0.324326,-0.945547,-0.084308,-0.996440,0.000000,2.810068,0.817281,0.500000,-0.000000,0.000000,4.271276,-1
5.683283,3.983193,-2.248758,0.000000,0.999580,0.028995,0.000000,0.008567,-0.295349,-0.955351,0.028995,-0.999580,0.000000,2.841642,0.897471,0.500000,-0.000000,0.000000,4.574138,-1
5.746431,4.335401,-2.216906,0.000000,0.988348,0.152212,0.000000,0.040362,-0.262077,-0.964202,0.152212,-0.988348,0.000000,2.873215,0.979670,0.500000,-0.000000,0.000000,4.869330,-1
5.809578,4.688203,-2.138285,0.000000,0.959063,0.283193,0.000000,0.066436,-0.224993,-0.972093,0.283193,-0.959063,0.000000,2.904789,1.062705,0.500000,-0.000000,0.000000,5.152816,-1
5.872726,5.033840,-2.008656,0.000000,0.908192,0.418554,0.000000,0.085298,-0.185082,-0.979014,0.418554,-0.908192,0.000000,2.936363,1.144973,0.500000,-0.000000,0.000000,5.419801,-1
5.935874,5.362694,-1.825307,0.000000,0.832802,0.553571,0.000000,0.095648,-0.143895,-0.984960,0.553571,-0.832802,0.000000,2.967937,1.224427,0.500000,-0.000000,0.000000,5.664824,-1
5.999021,5.663590,-1.587817,0.000000,0.731116,0.682253,0.000000,0.096610,-0.103529,-0.989923,0.682253,-0.731116,0.000000,2.999511,1.298617,0.500000,-0.000000,0.000000,5.881957,-1
6.062169,5.924441,-1.298765,0.000000,0.603094,0.797670,0.000000,0.087970,-0.066511,-0.993900,0.797670,-0.603094,0.000000,3.031084,1.364803,0.500000,-0.000000,0.000000,6.065129,-1
6.125316,6.133232,-0.964230,0.000000,0.450902,0.892573,0.000000,0.070382,-0.035555,-0.996886,0.892573,-0.450902,0.000000,3.062658,1.420143,0.500000,-0.000000,0.000000,6.208564,-1
6.188464,6.279263,-0.593891,0.000000,0.279117,0.960257,0.000000,0.045461,-0.013214,-0.998879,0.960257,-0.279117,0.000000,3.094232,1.461957,0.500000,-0.000000,0.000000,6.307286,-1
6.251612,6.354456,-0.200601,0.000000,0.094525,0.995522,0.000000,0.015716,-0.001492,-0.999875,0.995522,-0.094525,0.000000,3.125806,1.488028,0.500000,-0.000000,0.000000,6.357622,-1
6.314759,6.354456,0.200601,0.000000,-0.094525,0.995522,0.000000,-0.015716,-0.001492,-0.999875,0.995522,0.094525,-0.000000,3.157380,1.496890,0.500000,-0.000000,0.000000,6.357622,-1
6.377907,6.279263,0.593891,0.000000,-0.279117,0.960257,0.000000,-0.045461,-0.013214,-0.998879,0.960257,0.279117,-0.000000,3.188953,1.488028,0.500000,-0.000000,0.000000,6.307286,-1
6.441054,6.133232,0.964230,0.000000,-0.450902,0.892573,0.000000,-0.070382,-0.035555,-0.996886,0.892573,0.450902,-0.000000,3.220527,1.461957,0.500000,-0.000000,0.000000,6.208564,-1
6.504202,5.924441,1.298765,0.000000,-0.603094,0.797670,0.000000,-0.087970,-0.066511,-0.993900,0.797670,0.603094,-0.000000,3.252101,1.420143,0.500000,-0.000000,0.000000,6.065129,-1
6.567349,5.663590,1.587817,0.000000,-0.731116,0.682253,0.000000,-0.096610,-0.103529,-0.989923,0.682253,0.731116,-0.000000,3.283675,1.364803,0.500000,-0.000000,0.000000,5.881957,-1
6.630497,5.362694,1.825307,0.000000,-0.832802,0.553571,0.000000,-0.095648,-0.143895,-0.984960,0.553571,0.832802,-0.000000,3.315249,1.298617,0.500000,-0.000000,0.000000,5.664824,-1
6.693645,5.033840,2.008656,0.000000,-0.908192,0.418554,0.000000,-0.085298,-0.185082,-0.979014,0.418554,0.908192,-0.000000,3.346822,1.224427,0.500000,-0.000000,0.000000,5.419801,-1
6.756792,4.688203,2.138285,0.000000,-0.959063,0.283193,0.000000,-0.066436,-0.224993,-0.972093,0.283193,0.959063,-0.000000,3.378396,1.144973,0.500000,-0.000000,0.000000,5.152816,-1
6.819940,4.335401,2.216906,0.000000,-0.988348,0.152212,0.000000,-0.040362,-0.262077,-0.964202,0.152212,0.988348,-0.000000,3.409970,1.062705,0.500000,-0.000000,0.000000,4.869330,-1
6.883087,3.983193,2.248758,0.000000,-0.999580,0.028995,0.000000,-0.008567,-0.295349,-0.955351,0.028995,0.999580,-0.000000,3.441544,0.979670,0.500000,-0.000000,0.000000,4.574138,-1
6.946235,3.637443,2.238931,0.000000,-0.996440,-0.084308,0.000000,0.027441,-0.324326,-0.945547,-0.084308,0.996440,0.000000,3.473118,0.897471,0.500000,-0.000000,0.000000,4.271276,-1
7.009383,3.302271,2.192810,0.000000,-0.982441,-0.186573,0.000000,0.066265,-0.348936,-0.934801,-0.186573,0.982441,0.000000,3.504691,0.817281,0.500000,-0.000000,0.000000,3.964014,-1
7.072530,2.980295,2.115688,0.000000,-0.960737,-0.277462,0.000000,0.106686,-0.369409,-0.923123,-0.277462,0.960737,0.000000,3.536265,0.739893,0.500000,-0.000000,0.000000,3.654900,-1
7.135678,2.672918,2.012502,0.000000,-0.934031,-0.357193,0.000000,0.147683,-0.386180,-0.910524,-0.357193,0.934031,0.000000,3.567839,0.665780,0.500000,-0.000000,0.000000,3.345841,-1
7.198825,2.380597,1.887701,0.000000,-0.904562,-0.426341,0.000000,0.188440,-0.399811,-0.897018,-0.426341,0.904562,0.000000,3.599413,0.595159,0.500000,-0.000000,0.000000,3.038199,-1
7.261973,2.103084,1.745184,0.000000,-0.874134,-0.485686,0.000000,0.228316,-0.410922,-0.882618,-0.485686,0.874134,0.000000,3.630986,0.528054,0.500000,-0.000000,0.000000,2.732879,-1
7.325121,1.839627,1.588302,0.000000,-0.844160,-0.536092,0.000000,0.266823,-0.420155,-0.867338,-0.536092,0.844160,0.000000,3.662560,0.464348,0.500000,-0.000000,0.000000,2.430418,-1
7.388268,1.589130,1.419890,0.000000,-0.815730,-0.578433,0.000000,0.303592,-0.428137,-0.851193,-0.578433,0.815730,0.000000,3.694134,0.403822,0.500000,-0.000000,0.000000,2.131061,-1
7.451416,1.350265,1.242323,0.000000,-0.789666,-0.613538,0.000000,0.338342,-0.435470,-0.834200,-0.613538,0.789666,0.000000,3.725708,0.346191,0.500000,-0.000000,0.000000,1.834825,-1
7.514563,1.121566,1.057579,0.000000,-0.766577,-0.642152,0.000000,0.370856,-0.442715,-0.816376,-0.642152,0.766577,0.000000,3.757282,0.291126,0.500000,-0.000000,0.000000,1.541552,-1
7.577711,0.901485,0.867300,0.000000,-0.746908,-0.664927,0.000000,0.400954,-0.450389,-0.797737,-0.664927,0.746908,0.000000,3.788855,0.238272,0.500000,-0.000000,0.000000,1.250953,-1
7.640859,0.688431,0.672855,0.000000,-0.730975,-0.682404,0.000000,0.428473,-0.458970,-0.778304,-0.682404,0.730975,0.000000,3.820429,0.187259,0.500000,-0.000000,0.000000,0.962638,-1
7.704006,0.480799,0.475402,0.000000,-0.718996,-0.695014,0.000000,0.453250,-0.468890,-0.758094,-0.695014,0.718996,0.000000,3.852003,0.137712,0.500000,-0.000000,0.000000,0.676147,-1
7.767154,0.276979,0.275936,0.000000,-0.711117,-0.703074,0.000000,0.475104,-0.480538,-0.737129,-0.703074,0.711117,0.000000,3.883577,0.089251,0.500000,-0.000000,0.000000,0.390971,-1
7.830301,0.075364,0.075343,0.000000,-0.707422,-0.706792,0.000000,0.493825,-0.494265,-0.715429,-0.706792,0.707422,0.000000,3.915151,0.041499,0.500000,-0.000000,0.000000,0.106567,-1
7.893449,-0.125649,-0.125551,0.000000,-0.707950,-0.706262,0.000000,0.509160,-0.510377,-0.693016,-0.706262,0.707950,0.000000,3.946724,0.005923,0.500000,-0.000000,0.000000,0.177626,-1
7.956596,-0.327665,-0.325941,0.000000,-0.712697,-0.701472,0.000000,0.520801,-0.529135,-0.669912,-0.701472,0.712697,0.000000,3.978298,0.053392,0.500000,-0.000000,0.000000,0.462171,-1
8.019744,-0.532287,-0.524991,0.000000,-0.721611,-0.692299,0.000000,0.528375,-0.550747,-0.646141,-0.692299,0.721611,0.000000,4.009872,0.101285,0.500000,-0.000000,0.000000,0.747626,-1
8.082892,-0.741123,-0.721790,0.000000,-0.734595,-0.678506,0.000000,0.531430,-0.575361,-0.621725,-0.678506,0.734595,0.000000,4.041446,0.149982,0.500000,-0.000000,0.000000,1.034527,-1
8.146039,-0.955784,-0.915309,0.000000,-0.751486,-0.659749,0.000000,0.529431,-0.603046,-0.596689,-0.659749,0.751486,0.000000,4.073020,0.199860,0.500000,-0.000000,0.000000,1.323372,-1
8.209187,-1.177871,-1.104343,0.000000,-0.772044,-0.635570,0.000000,0.521745,-0.633777,-0.571059,-0.635570,0.772044,0.000000,4.104593,0.251298,0.500000,-0.000000,0.000000,1.614607,-1
8.272334,-1.408969,-1.287459,0.000000,-0.795923,-0.605398,0.000000,0.507642,-0.667403,-0.544860,-0.605398,0.795923,0.000000,4.136167,0.304671,0.500000,-0.000000,0.000000,1.908597,-1
