type,index,x,y,z,field_strength,energy_density
field_point,52,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,53,0.000000,0.000000,-0.000000,20000000000.000000,0.000000
field_point,54,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,55,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,56,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,57,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,58,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,59,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,60,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,61,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,62,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,63,0.000000,-0.000000,-0.000000,20000000000.000000,0.000000
field_point,64,0.000000,0.000000,-0.000000,20000000000.000000,0.000000
field_point,65,0.000000,0.000000,-0.000000,20000000000.000000,0.000000
field_point,66,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,67,-0.000000,0.000000,-0.000000,20000000000.000000,0.000000
field_point,68,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,69,-0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,70,-0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,71,0.000000,-0.000000,-0.000000,20000000000.000000,0.000000
field_point,72,0.000000,0.000000,-0.000000,20000000000.000000,0.000000
field_point,73,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,74,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,75,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,76,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,77,-0.000000,-0.000000,-0.000000,20000000000.000000,0.000000
field_point,78,0.000000,0.000000,-0.000000,20000000000.000000,0.000000
field_point,79,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,80,-0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,81,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,82,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,83,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,84,0.000000,0.000000,-0.000000,20000000000.000000,0.000000
field_point,85,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,86,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,87,0.000000,-0.000000,-0.000000,20000000000.000000,0.000000
field_point,88,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,89,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,90,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,91,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,92,-0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,93,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,94,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,95,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,96,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,97,0.000000,0.000000,-0.000000,20000000000.000000,0.000000
field_point,98,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,99,0.000000,-0.000000,-0.000000,20000000000.000000,0.000000
