label,energy,impact,same_helicity
separate,8.495457e-02,0.038818,1
separate,6.031661e+00,0.845333,1
separate,1.641160e+00,0.436053,1
separate,1.151291e-01,0.642003,1
annihilation,3.312690e+01,0.015228,1
separate,9.451803e+00,0.944698,1
separate,3.316341e+01,0.328554,1
separate,3.332608e+00,0.692843,1
separate,7.550432e-01,0.839711,1
separate,5.608620e-01,0.724623,1
separate,7.044731e-02,0.622622,1
separate,3.787736e-02,0.026903,1
photon,2.395823e-01,0.141842,1
separate,5.895231e+00,0.633878,1
separate,1.832572e-02,0.590473,1
separate,1.897813e+01,0.891280,1
separate,4.546059e+01,0.944326,1
separate,2.804651e-02,0.034427,1
separate,3.441050e+00,0.825060,1
separate,2.509044e-02,0.097862,1
separate,1.890408e-01,0.423765,1
separate,1.350122e-01,0.715762,1
separate,7.177888e+01,0.503737,1
separate,1.330226e-02,0.412921,1
separate,2.438522e-01,0.704659,1
annihilation,2.811624e+01,0.090890,1
separate,1.012037e-02,0.202035,1
separate,1.040990e-02,0.490823,1
separate,5.471127e-02,0.494582,1
separate,1.102301e-01,0.943870,1
separate,6.279378e+00,0.498316,1
separate,2.106349e-02,0.787914,1
separate,3.248844e+00,0.355617,1
annihilation,3.644431e+01,0.086173,1
separate,6.675244e-02,0.263195,1
separate,3.290187e-01,0.883979,1
separate,1.337144e+00,0.754476,1
separate,2.477090e-01,0.326660,1
separate,4.450417e+00,0.741987,1
separate,1.240911e+01,0.579170,1
separate,3.471379e+01,0.237940,1
separate,6.496279e+00,0.843662,1
separate,9.779668e-02,0.326563,1
separate,2.052581e-01,0.189273,1
separate,2.554032e-02,0.962386,1
separate,8.616505e+01,0.794888,1
separate,6.092054e-02,0.637981,1
separate,3.575731e-01,0.033932,1
separate,5.939603e+00,0.500487,1
separate,3.691902e-02,0.603709,1
separate,4.285639e+01,0.430028,1
separate,4.837480e-01,0.228565,1
separate,1.247939e+01,0.700079,1
separate,3.682606e+00,0.453903,1
separate,2.463016e-02,0.419580,1
separate,3.299581e+00,0.250061,1
separate,3.063904e+00,0.409345,1
separate,5.398192e-02,0.654490,1
separate,9.106692e-01,0.974620,1
separate,4.399167e-02,0.781792,1
separate,2.537161e-02,0.574560,1
separate,1.118831e+00,0.639261,1
separate,4.379198e-01,0.947973,1
separate,3.715113e-01,0.762702,1
separate,2.641752e-01,0.056618,1
separate,1.130403e-02,0.418582,1
separate,2.561533e-01,0.265157,1
separate,5.750763e+01,0.527076,1
separate,3.697013e-01,0.212013,1
separate,1.730970e+01,0.634298,1
separate,8.015807e-02,0.963864,1
separate,1.883461e+01,0.816179,1
separate,1.559807e+00,0.125166,1
separate,2.527426e+01,0.267424,1
separate,5.063116e-01,0.185890,1
separate,1.333051e-01,0.244967,1
separate,5.175748e-01,0.637301,1
separate,5.186864e+01,0.854445,1
separate,4.199753e+01,0.784038,1
separate,3.409175e+00,0.014986,1
separate,4.205590e+00,0.250027,1
separate,8.601333e-02,0.776306,1
separate,4.133796e+01,0.791674,1
separate,2.713117e+00,0.781281,1
separate,1.420023e+01,0.838803,1
separate,1.327951e+00,0.741912,1
separate,1.660562e+00,0.264494,1
separate,9.382248e-01,0.058454,1
separate,9.236106e-01,0.498176,1
separate,1.062740e-02,0.840768,1
separate,4.583552e+00,0.840566,1
separate,6.957515e+01,0.075396,1
separate,1.300523e-02,0.609675,1
separate,2.098085e-01,0.981713,1
separate,3.892665e+01,0.033897,1
separate,2.261654e-01,0.861690,1
separate,1.265175e+00,0.770574,1
separate,4.892765e-01,0.554028,1
separate,2.046144e+01,0.403730,1
separate,1.060952e+00,0.974996,1
separate,2.106614e-01,0.317094,1
separate,3.461653e+00,0.784216,1
separate,3.486626e+01,0.545401,1
separate,1.058870e-02,0.189941,1
separate,4.286085e+00,0.789027,1
separate,2.929521e+00,0.626814,1
separate,5.295623e+00,0.212501,1
annihilation,1.123826e+01,0.101362,1
separate,1.253544e+01,0.914083,1
separate,1.951833e+01,0.786540,1
separate,1.614959e-01,0.421785,1
separate,3.690281e+00,0.933859,1
separate,1.437202e-02,0.118847,1
separate,4.726272e+01,0.446472,1
separate,2.332831e+00,0.937719,1
separate,4.463426e-01,0.102043,1
separate,4.046289e-02,0.015530,1
separate,3.066786e-02,0.966348,1
separate,3.280001e-02,0.017777,1
separate,8.594680e+00,0.187410,1
separate,7.148389e+00,0.855495,1
separate,3.269585e+00,0.709235,1
separate,1.038012e-01,0.964315,1
separate,1.145297e-02,0.650697,1
separate,1.754892e-01,0.729442,1
separate,8.816859e-01,0.059779,1
separate,5.687154e-01,0.676879,1
separate,2.838327e-01,0.644889,1
separate,3.491001e-01,0.786242,1
separate,1.850402e+00,0.292388,1
separate,6.502237e+00,0.827409,1
separate,8.124409e+01,0.831288,1
separate,5.179019e-01,0.888124,1
separate,2.553456e+00,0.896116,1
separate,1.015641e-02,0.263045,1
separate,1.836305e+01,0.887435,1
separate,1.766077e+01,0.867205,1
separate,2.539394e+01,0.807033,1
separate,2.440130e-01,0.085064,1
separate,6.334644e-02,0.750184,1
separate,2.676658e+00,0.677662,1
separate,1.044572e-01,0.751134,1
separate,2.242869e-02,0.806575,1
separate,2.081430e+00,0.896929,1
separate,8.060183e-01,0.589329,1
separate,5.281692e-02,0.701064,1
separate,4.073476e-01,0.517217,1
separate,9.740166e+01,0.374040,1
separate,1.410556e+01,0.156155,1
separate,1.196265e+00,0.020570,1
separate,2.912930e+01,0.486316,1
separate,1.308468e+01,0.425950,1
separate,1.885050e+01,0.963468,1
separate,6.367317e-02,0.180735,1
separate,1.696372e+00,0.870667,1
separate,4.361932e+01,0.064186,1
separate,3.017617e-02,0.959297,1
separate,3.652009e+00,0.956420,1
separate,6.214035e-01,0.159728,1
separate,7.707037e-02,0.038632,1
separate,4.083364e+01,0.904572,1
separate,1.397954e+01,0.709608,1
separate,1.671365e-02,0.144798,1
separate,5.099842e+00,0.298793,1
separate,2.640461e-02,0.323918,1
separate,8.418846e-01,0.168577,1
separate,5.135359e+00,0.012614,1
separate,1.393318e-02,0.927679,1
separate,2.930946e+01,0.888708,1
separate,2.443148e-02,0.928779,1
separate,6.446669e-01,0.339779,1
separate,3.256361e+00,0.142768,1
separate,7.159747e+00,0.553374,1
separate,1.163020e-01,0.411782,1
separate,2.281673e+01,0.334509,1
separate,1.871834e-01,0.903168,1
separate,1.688153e-02,0.895038,1
separate,8.124963e-01,0.286233,1
separate,2.864968e-01,0.991021,1
separate,2.456176e-02,0.289429,1
separate,8.051775e+00,0.293524,1
separate,1.690800e+01,0.340906,1
separate,2.132942e+01,0.526587,1
separate,4.445550e+01,0.218265,1
separate,5.254356e-02,0.770446,1
separate,2.075233e-02,0.087421,1
separate,1.246103e-01,0.206032,1
separate,1.763335e+01,0.582933,1
separate,8.528271e+00,0.408123,1
separate,1.748190e+01,0.335219,1
photon,9.377098e-01,0.015445,1
separate,3.076484e+01,0.266260,1
separate,2.940381e-01,0.163488,1
separate,1.043657e-02,0.519823,1
separate,3.041500e-02,0.714590,1
separate,1.922716e-01,0.711186,1
separate,1.757244e-02,0.872803,1
separate,1.130463e+00,0.530511,1
separate,7.408071e+01,0.223699,1
separate,1.004228e-01,0.817154,1
separate,6.249843e+00,0.195085,1
separate,2.022694e+00,0.522911,1
separate,3.006800e+01,0.717098,1
separate,9.426873e-01,0.500756,1
separate,4.193746e-01,0.136955,1
separate,3.880450e-02,0.572841,1
separate,2.013981e+01,0.937581,1
separate,2.285024e+01,0.525615,1
separate,1.281234e+01,0.338549,1
separate,5.524940e-01,0.981221,1
separate,1.820425e+01,0.847631,1
separate,6.783346e+01,0.934333,1
separate,3.394371e+00,0.364432,1
separate,5.397121e-01,0.504775,1
separate,7.564578e+01,0.776580,1
separate,1.726133e+01,0.884373,1
separate,3.683812e+00,0.265772,1
separate,1.475767e+00,0.924384,1
separate,1.205647e+00,0.433691,1
separate,1.665893e-01,0.647520,1
separate,6.673278e+01,0.513779,1
separate,1.365608e+00,0.148407,1
separate,1.494163e-01,0.406544,1
separate,2.245892e-02,0.546315,1
separate,1.908609e+00,0.650357,1
separate,6.974832e-01,0.548030,1
separate,1.745895e-01,0.242254,1
separate,3.409468e-01,0.585683,1
separate,2.801953e+01,0.238541,1
separate,1.378097e-01,0.987511,1
separate,4.307911e-02,0.066799,1
separate,1.770384e-02,0.387887,1
separate,2.735124e-02,0.225167,1
separate,4.150366e-02,0.337016,1
separate,2.918680e+00,0.849993,1
separate,9.017091e+00,0.743279,1
separate,1.379650e+01,0.708552,1
separate,3.043014e+01,0.004324,1
separate,9.806923e-01,0.962742,1
separate,1.363781e+01,0.872761,1
separate,6.443665e-01,0.457902,1
separate,3.653741e-01,0.555352,1
separate,1.407057e+01,0.849566,1
separate,5.455648e-02,0.304033,1
photon,2.119969e+00,0.087930,1
separate,2.363522e+01,0.838153,1
separate,5.079127e-01,0.910573,1
separate,1.818607e+00,0.497337,1
separate,1.425602e+00,0.998328,1
separate,5.506955e+00,0.389518,1
separate,2.537623e-01,0.947900,1
separate,2.488084e-02,0.374416,1
separate,1.977967e+00,0.879835,1
separate,5.763065e-01,0.624604,1
separate,1.319943e+00,0.815886,1
separate,8.197983e+01,0.826029,1
separate,3.784812e+01,0.689887,1
separate,3.569228e+01,0.420887,1
separate,1.112819e+00,0.504887,1
separate,3.314307e+00,0.603128,1
separate,3.516005e+00,0.042314,1
separate,1.686405e-01,0.690698,1
separate,2.336855e+01,0.586200,1
separate,9.804948e-01,0.553250,1
separate,1.336456e+00,0.997110,1
separate,3.062001e-02,0.156771,1
separate,2.514285e-02,0.170536,1
separate,2.831503e+00,0.806600,1
separate,1.208715e+01,0.322822,1
separate,4.760565e-02,0.266610,1
separate,2.133209e+00,0.348894,1
separate,1.654686e-02,0.890541,1
separate,5.735408e-01,0.620178,1
separate,5.288018e+01,0.854716,1
separate,1.834827e+01,0.303677,1
separate,9.598591e-01,0.949711,1
separate,7.479336e+00,0.221398,1
separate,8.660806e-01,0.792756,1
separate,2.713840e-01,0.186553,1
separate,1.762528e+00,0.114886,1
separate,4.100004e-01,0.065447,1
separate,2.540915e-01,0.244936,1
separate,8.885846e-02,0.034916,1
separate,4.203137e-02,0.705871,1
separate,2.187921e+01,0.127794,1
separate,1.658664e+01,0.159222,1
separate,3.217914e-01,0.958403,1
separate,1.045488e+00,0.227273,1
separate,6.697191e+00,0.260760,1
separate,2.964715e-01,0.246251,1
separate,3.087178e+01,0.122789,1
separate,1.206803e-01,0.771744,1
separate,1.865194e+00,0.310789,1
separate,5.107270e-02,0.851003,1
separate,2.728006e-02,0.561991,1
separate,1.541113e-01,0.065911,1
separate,3.195437e-02,0.716692,1
separate,4.322072e+01,0.774997,1
separate,3.378092e-02,0.276521,1
separate,4.512759e+00,0.351429,1
separate,6.266058e+00,0.248421,1
separate,3.275736e+00,0.181657,1
separate,8.634030e+00,0.712587,1
separate,4.446849e-02,0.198088,1
separate,1.435276e-02,0.310917,1
separate,2.279615e+01,0.570165,1
separate,5.491985e-01,0.684328,1
separate,2.173193e+01,0.776473,1
separate,2.609699e+01,0.607387,1
separate,2.784513e-02,0.791438,1
separate,9.956341e+00,0.086137,1
separate,9.777967e+00,0.828742,1
separate,6.101631e+01,0.423976,1
separate,9.004153e+00,0.829989,1
separate,1.648931e-02,0.698255,1
annihilation,5.158453e+01,0.127645,1
separate,6.470819e+00,0.805734,1
separate,7.544968e+01,0.637517,1
separate,1.727955e-02,0.357826,1
separate,1.746671e-01,0.136553,1
separate,8.943151e-02,0.241712,1
separate,5.538269e+01,0.351461,1
separate,3.694471e-02,0.563269,1
separate,1.559699e+00,0.760517,1
separate,2.481608e+00,0.461179,1
separate,2.870206e-02,0.289340,1
separate,1.743120e-02,0.280883,1
separate,6.195445e-01,0.112988,1
photon,2.830762e-01,0.168095,1
separate,9.300619e+01,0.750446,1
separate,8.334257e+01,0.563653,1
separate,5.457094e-01,0.189809,1
separate,4.766796e+01,0.644507,1
separate,4.077700e+00,0.251412,1
separate,1.290251e-02,0.774439,1
separate,5.532723e-02,0.638101,1
separate,4.718855e-02,0.784617,1
separate,2.026254e-01,0.184543,1
separate,2.979222e-01,0.551134,1
separate,9.068153e-02,0.041253,1
separate,1.900803e+01,0.705574,1
separate,9.495533e-01,0.499530,1
separate,2.110884e+00,0.080233,1
separate,5.925889e-01,0.969813,1
separate,5.728099e-01,0.190814,1
separate,2.308301e+01,0.855328,1
separate,1.358398e-01,0.661625,1
separate,2.262947e-01,0.438693,1
separate,4.130451e+01,0.164465,1
separate,1.792642e+00,0.348102,1
separate,1.971418e-01,0.460475,1
separate,2.895167e+01,0.974369,1
separate,1.756275e+01,0.060008,1
separate,1.542250e-01,0.571125,1
separate,3.885358e+00,0.299312,1
separate,1.292310e-02,0.188845,1
separate,2.191928e-02,0.660482,1
separate,4.629217e-01,0.529978,1
separate,2.864273e-02,0.180502,1
separate,2.812465e-02,0.862174,1
separate,1.327712e+00,0.251542,1
separate,8.057820e-02,0.572707,1
separate,2.258518e+00,0.080229,1
separate,5.729405e-01,0.863477,1
separate,1.065619e+01,0.114613,1
separate,2.560783e-02,0.830211,1
separate,6.920432e+01,0.563033,1
separate,1.272494e+01,0.057555,1
separate,1.149964e-02,0.594308,1
separate,6.756252e+00,0.425975,1
separate,3.079642e+01,0.562959,1
separate,4.699161e-02,0.745434,1
separate,5.273254e+00,0.825630,1
separate,8.891959e+00,0.948030,1
separate,2.601228e+00,0.099645,1
separate,2.830593e-02,0.925357,1
separate,5.923684e-02,0.446768,1
separate,2.846457e-02,0.020957,1
separate,5.509031e-02,0.554246,1
separate,3.336445e-01,0.144242,1
separate,5.729007e+00,0.808190,1
separate,2.341381e-01,0.150933,1
separate,1.591539e+01,0.035459,1
separate,5.224551e+00,0.392565,1
separate,2.401305e+01,0.393416,1
separate,2.011566e-02,0.329272,1
separate,2.274538e+00,0.043656,1
separate,7.430864e-01,0.577042,1
separate,1.056701e-02,0.579162,1
separate,6.880672e-01,0.986398,1
separate,4.829434e+00,0.272667,1
separate,1.117559e-01,0.568961,1
separate,9.305295e+01,0.034112,1
separate,3.086959e+01,0.774298,1
separate,2.829057e-01,0.281584,1
separate,5.682963e+01,0.681334,1
separate,9.080890e+00,0.508907,1
separate,1.595735e+00,0.405962,1
separate,1.962456e-01,0.988421,1
separate,9.412132e-02,0.234815,1
separate,1.068883e-02,0.870976,1
separate,1.883249e+00,0.302410,1
separate,1.606786e-01,0.308496,1
separate,5.619768e+01,0.340467,1
separate,2.089912e-02,0.178743,1
separate,2.678593e-01,0.774439,1
separate,1.866329e-02,0.484516,1
separate,1.071907e-01,0.023072,1
separate,6.570229e+00,0.218314,1
separate,2.579936e+00,0.864072,1
separate,8.620996e+00,0.963140,1
separate,1.729341e+01,0.875516,1
separate,5.658584e-02,0.536939,1
separate,4.915313e+01,0.212226,1
separate,3.942144e+00,0.405318,1
separate,1.697431e-02,0.414272,1
separate,2.178105e-01,0.494360,1
photon,7.136946e-01,0.013600,1
separate,8.914537e+01,0.056018,1
separate,2.073311e-01,0.093449,1
separate,1.171529e+01,0.089868,1
separate,1.427722e+00,0.588489,1
separate,2.548452e+00,0.330839,1
separate,7.009926e+00,0.763309,1
separate,1.231470e+01,0.977385,1
separate,1.239622e+00,0.940940,1
separate,7.999343e-01,0.655361,1
separate,9.080309e+01,0.228168,1
separate,1.293615e-02,0.134143,1
photon,1.663379e+00,0.181819,1
separate,3.956047e-02,0.177429,1
separate,4.449588e-02,0.029043,1
separate,8.498155e+01,0.498937,1
separate,1.592713e+01,0.460099,1
separate,2.699088e-02,0.733386,1
separate,4.049627e-01,0.864059,1
separate,4.362240e-01,0.919130,1
separate,7.876461e-02,0.251929,1
separate,8.424084e-02,0.203205,1
separate,1.562577e-01,0.994312,1
separate,4.235399e-02,0.863070,1
separate,1.014281e+01,0.822830,1
separate,8.753982e-01,0.890970,1
separate,2.456792e+00,0.453048,1
separate,6.906735e-02,0.883569,1
separate,2.840483e+01,0.182297,1
separate,1.550283e-01,0.024424,1
separate,1.090693e-02,0.911607,1
separate,2.455803e-02,0.168742,1
separate,2.281178e-01,0.918503,1
separate,8.290868e+01,0.032915,1
separate,5.725754e+00,0.037874,1
separate,5.272118e-01,0.104868,1
separate,1.844852e-01,0.878572,1
separate,3.493343e-02,0.428475,1
separate,3.906100e-02,0.738211,1
separate,2.595917e-01,0.496267,1
separate,7.253531e-02,0.967501,1
separate,1.235638e-01,0.177220,1
separate,1.488575e-02,0.508751,1
separate,2.821236e-01,0.010590,1
separate,1.499265e+00,0.548810,1
separate,3.135415e+01,0.717760,1
separate,4.748938e-01,0.972936,1
photon,4.364051e-01,0.143052,1
separate,2.699726e+00,0.926284,1
separate,3.220125e-01,0.240762,1
separate,2.356293e+01,0.783967,1
separate,5.980775e+00,0.324373,1
separate,1.830058e-01,0.971613,1
separate,2.593528e+01,0.510129,1
separate,8.664394e-02,0.629514,1
separate,7.058165e+00,0.393524,1
separate,5.114594e+00,0.322137,1
separate,7.817280e-02,0.612518,1
separate,7.818186e-01,0.721561,1
separate,7.671779e-02,0.142090,1
separate,1.246599e+00,0.527474,1
separate,4.891127e-02,0.821885,1
separate,2.040681e+01,0.894025,1
separate,3.350027e-01,0.832121,1
separate,4.124560e-02,0.251482,1
separate,1.632496e+01,0.521353,1
separate,3.821141e-01,0.996962,1
separate,8.191434e-01,0.798282,1
separate,5.256779e+00,0.366925,1
separate,3.041551e-01,0.340095,1
separate,6.359331e-02,0.570550,1
separate,7.459713e+00,0.274595,1
separate,2.170528e+01,0.091329,1
separate,6.408137e-02,0.423146,1
