eps,beta,g_minus_2
0.019,0.02,-0.000652689462947
0.02,0.02,-0.000679984002401
0.021,0.02,-0.000708678261827
0.022,0.02,-0.000738772241225
0.023,0.02,-0.000770265940594
0.024,0.02,-0.000803159359936
0.025,0.02,-0.00083745249925
0.026,0.02,-0.000873145358536
0.027,0.02,-0.000910237937794
0.028,0.02,-0.000948730237024
0.029,0.02,-0.000988622256226
0.03,0.02,-0.0010299139954
0.031,0.02,-0.00107260545455
0.032,0.02,-0.00111669663366
0.033,0.02,-0.00116218753275
0.034,0.02,-0.00120907815181
0.035,0.02,-0.00125736849085
0.036,0.02,-0.00130705854985
0.037,0.02,-0.00135814832883
0.038,0.02,-0.00141063782778
0.039,0.02,-0.0014645270467
0.04,0.02,-0.0015198159856
0.041,0.02,-0.00157650464446
0.042,0.02,-0.0016345930233
0.043,0.02,-0.00169408112211
0.044,0.02,-0.00175496894089
0.045,0.02,-0.00181725647965
0.046,0.02,-0.00188094373837
0.047,0.02,-0.00194603071707
0.048,0.02,-0.00201251741574
0.049,0.02,-0.00208040383438
0.05,0.02,-0.00214968997299
0.051,0.02,-0.00222037583158
0.052,0.02,-0.00229246141014
0.053,0.02,-0.00236594670867
0.054,0.02,-0.00244083172717
0.055,0.02,-0.00251711646564
0.056,0.02,-0.00259480092409
0.057,0.02,-0.00267388510251
0.058,0.02,-0.0027543690009
0.059,0.02,-0.00283625261926
0.06,0.02,-0.00291953595759
0.061,0.02,-0.0030042190159
0.062,0.02,-0.00309030179418
0.063,0.02,-0.00317778429242
0.064,0.02,-0.00326666651065
0.065,0.02,-0.00335694844884
0.066,0.02,-0.00344863010701
0.067,0.02,-0.00354171148514
0.068,0.02,-0.00363619258325
0.069,0.02,-0.00373207340133
0.07,0.02,-0.00382935393939
0.071,0.02,-0.00392803419741
0.072,0.02,-0.00402811417541
0.073,0.02,-0.00412959387338
0.074,0.02,-0.00423247329132
0.075,0.02,-0.00433675242924
0.076,0.02,-0.00444243128712
0.077,0.02,-0.00454950986498
0.078,0.02,-0.00465798816281
0.079,0.02,-0.00476786618061
0.08,0.02,-0.00487914391838
0.081,0.02,-0.00499182137613
0.082,0.02,-0.00510589855385
0.083,0.02,-0.00522137545154
0.084,0.02,-0.0053382520692
0.085,0.02,-0.00545652840683
0.086,0.02,-0.00557620446444
0.087,0.02,-0.00569728024201
0.088,0.02,-0.00581975573956
0.089,0.02,-0.00594363095709
0.09,0.02,-0.00606890589458
0.091,0.02,-0.00619558055204
0.092,0.02,-0.00632365492948
0.093,0.02,-0.00645312902689
0.094,0.02,-0.00658400284427
0.095,0.02,-0.00671627638163
0.096,0.02,-0.00684994963895
0.097,0.02,-0.00698502261625
0.098,0.02,-0.00712149531352
0.099,0.02,-0.00725936773076
0.1,0.02,-0.00739863986797
0.101,0.02,-0.00753931172516
0.102,0.02,-0.00768138330232
0.103,0.02,-0.00782485459945
0.104,0.02,-0.00796972561655
0.105,0.02,-0.00811599635362
0.106,0.02,-0.00826366681067
0.107,0.02,-0.00841273698768
0.108,0.02,-0.00856320688467
0.109,0.02,-0.00871507650163
0.11,0.02,-0.00886834583857
0.111,0.02,-0.00902301489547
0.112,0.02,-0.00917908367235
0.113,0.02,-0.0093365521692
0.114,0.02,-0.00949542038602
0.115,0.02,-0.00965568832281
0.116,0.02,-0.00981735597958
0.117,0.02,-0.00998042335632
0.118,0.02,-0.010144890453
0.119,0.02,-0.0103107572697
0.12,0.02,-0.0104780238064
0,0.0266667,-0.000711237575833
0.001,0.0266667,-0.0007119373269
0.002,0.0266667,-0.000714036580101
0.003,0.0266667,-0.000717535335435
0.004,0.0266667,-0.000722433592903
0.005,0.0266667,-0.000728731352505
0.006,0.0266667,-0.00073642861424
0.007,0.0266667,-0.000745525378109
0.008,0.0266667,-0.000756021644112
0.009,0.0266667,-0.000767917412248
0.01,0.0266667,-0.000781212682518
0.011,0.0266667,-0.000795907454922
0.012,0.0266667,-0.000812001729459
0.013,0.0266667,-0.000829495506131
0.014,0.0266667,-0.000848388784936
0.015,0.0266667,-0.000868681565874
0.016,0.0266667,-0.000890373848947
0.017,0.0266667,-0.000913465634153
0.018,0.0266667,-0.000937956921492
0.019,0.0266667,-0.000963847710966
0.02,0.0266667,-0.000991138002573
0.021,0.0266667,-0.00101982779631
0.022,0.0266667,-0.00104991709219
0.023,0.0266667,-0.0010814058902
0.024,0.0266667,-0.00111429419034
0.025,0.0266667,-0.00114858199261
0.026,0.0266667,-0.00118426929702
0.027,0.0266667,-0.00122135610357
0.028,0.0266667,-0.00125984241224
0.029,0.0266667,-0.00129972822305
0.03,0.0266667,-0.001341013536
0.031,0.0266667,-0.00138369835107
0.032,0.0266667,-0.00142778266829
0.033,0.0266667,-0.00147326648763
0.034,0.0266667,-0.00152014980911
0.035,0.0266667,-0.00156843263272
0.036,0.0266667,-0.00161811495847
0.037,0.0266667,-0.00166919678635
0.038,0.0266667,-0.00172167811636
0.039,0.0266667,-0.00177555894851
0.04,0.0266667,-0.00183083928279
0.041,0.0266667,-0.00188751911921
0.042,0.0266667,-0.00194559845775
0.043,0.0266667,-0.00200507729844
0.044,0.0266667,-0.00206595564125
0.045,0.0266667,-0.0021282334862
0.046,0.0266667,-0.00219191083328
0.047,0.0266667,-0.0022569876825
0.048,0.0266667,-0.00232346403385
0.049,0.0266667,-0.00239133988734
0.05,0.0266667,-0.00246061524295
0.051,0.0266667,-0.00253129010071
0.052,0.0266667,-0.00260336446059
0.053,0.0266667,-0.00267683832261
0.054,0.0266667,-0.00275171168676
0.055,0.0266667,-0.00282798455305
0.056,0.0266667,-0.00290565692147
0.057,0.0266667,-0.00298472879202
0.058,0.0266667,-0.00306520016471
0.059,0.0266667,-0.00314707103953
0.06,0.0266667,-0.00323034141649
0.061,0.0266667,-0.00331501129558
0.062,0.0266667,-0.0034010806768
0.063,0.0266667,-0.00348854956015
0.064,0.0266667,-0.00357741794564
0.065,0.0266667,-0.00366768583327
0.066,0.0266667,-0.00375935322303
0.067,0.0266667,-0.00385242011492
0.068,0.0266667,-0.00394688650894
0.069,0.0266667,-0.0040427524051
0.07,0.0266667,-0.00414001780339
0.071,0.0266667,-0.00423868270382
0.072,0.0266667,-0.00433874710638
0.073,0.0266667,-0.00444021101107
0.074,0.0266667,-0.0045430744179
0.075,0.0266667,-0.00464733732686
0.076,0.0266667,-0.00475299973795
0.077,0.0266667,-0.00486006165118
0.078,0.0266667,-0.00496852306654
0.079,0.0266667,-0.00507838398403
0.08,0.0266667,-0.00518964440366
0.081,0.0266667,-0.00530230432543
0.082,0.0266667,-0.00541636374932
0.083,0.0266667,-0.00553182267535
0.084,0.0266667,-0.00564868110352
0.085,0.0266667,-0.00576693903381
0.086,0.0266667,-0.00588659646624
0.087,0.0266667,-0.00600765340081
0.088,0.0266667,-0.00613010983751
0.089,0.0266667,-0.00625396577634
0.09,0.0266667,-0.00637922121731
0.091,0.0266667,-0.00650587616041
0.092,0.0266667,-0.00663393060564
0.093,0.0266667,-0.00676338455301
0.094,0.0266667,-0.00689423800251
0.095,0.0266667,-0.00702649095414
0.096,0.0266667,-0.00716014340791
0.097,0.0266667,-0.00729519536381
0.098,0.0266667,-0.00743164682185
0.099,0.0266667,-0.00756949778202
0.1,0.0266667,-0.00770874824432
0.101,0.0266667,-0.00784939820875
0.102,0.0266667,-0.00799144767532
0.103,0.0266667,-0.00813489664403
0.104,0.0266667,-0.00827974511487
0.105,0.0266667,-0.00842599308784
0.106,0.0266667,-0.00857364056294
0.107,0.0266667,-0.00872268754018
0.108,0.0266667,-0.00887313401955
0.109,0.0266667,-0.00902498000106
0.11,0.0266667,-0.0091782254847
0.111,0.0266667,-0.00933287047047
0.112,0.0266667,-0.00948891495838
0.113,0.0266667,-0.00964635894842
0.114,0.0266667,-0.0098052024406
0.115,0.0266667,-0.0099654454349
0.116,0.0266667,-0.0101270879313
0.117,0.0266667,-0.0102901299299
0.118,0.0266667,-0.0104545714306
0.119,0.0266667,-0.0106204124335
0.12,0.0266667,-0.0107876529385
0,0.0333333,-0.00111141992467
0.001,0.0333333,-0.00111211953568
0.002,0.0333333,-0.00111421836869
0.003,0.0333333,-0.0011177164237
0.004,0.0333333,-0.00112261370072
0.005,0.0333333,-0.00112891019975
0.006,0.0333333,-0.00113660592078
0.007,0.0333333,-0.00114570086382
0.008,0.0333333,-0.00115619502887
0.009,0.0333333,-0.00116808841592
0.01,0.0333333,-0.00118138102498
0.011,0.0333333,-0.00119607285604
0.012,0.0333333,-0.00121216390911
0.013,0.0333333,-0.00122965418418
0.014,0.0333333,-0.00124854368127
0.015,0.0333333,-0.00126883240035
0.016,0.0333333,-0.00129052034145
0.017,0.0333333,-0.00131360750455
0.018,0.0333333,-0.00133809388965
0.019,0.0333333,-0.00136397949677
0.02,0.0333333,-0.00139126432588
0.021,0.0333333,-0.00141994837701
0.022,0.0333333,-0.00145003165014
0.023,0.0333333,-0.00148151414527
0.024,0.0333333,-0.00151439586242
0.025,0.0333333,-0.00154867680156
0.026,0.0333333,-0.00158435696272
0.027,0.0333333,-0.00162143634588
0.028,0.0333333,-0.00165991495105
0.029,0.0333333,-0.00169979277822
0.03,0.0333333,-0.0017410698274
0.031,0.0333333,-0.00178374609858
0.032,0.0333333,-0.00182782159177
0.033,0.0333333,-0.00187329630697
0.034,0.0333333,-0.00192017024417
0.035,0.0333333,-0.00196844340338
0.036,0.0333333,-0.0020181157846
0.037,0.0333333,-0.00206918738782
0.038,0.0333333,-0.00212165821304
0.039,0.0333333,-0.00217552826028
0.04,0.0333333,-0.00223079752952
0.041,0.0333333,-0.00228746602076
0.042,0.0333333,-0.00234553373401
0.043,0.0333333,-0.00240500066927
0.044,0.0333333,-0.00246586682653
0.045,0.0333333,-0.0025281322058
0.046,0.0333333,-0.00259179680708
0.047,0.0333333,-0.00265686063036
0.048,0.0333333,-0.00272332367565
0.049,0.0333333,-0.00279118594294
0.05,0.0333333,-0.00286044743224
0.051,0.0333333,-0.00293110814354
0.052,0.0333333,-0.00300316807686
0.053,0.0333333,-0.00307662723217
0.054,0.0333333,-0.0031514856095
0.055,0.0333333,-0.00322774320883
0.056,0.0333333,-0.00330540003016
0.057,0.0333333,-0.00338445607351
0.058,0.0333333,-0.00346491133885
0.059,0.0333333,-0.00354676582621
0.06,0.0333333,-0.00363001953557
0.061,0.0333333,-0.00371467246693
0.062,0.0333333,-0.00380072462031
0.063,0.0333333,-0.00388817599568
0.064,0.0333333,-0.00397702659307
0.065,0.0333333,-0.00406727641246
0.066,0.0333333,-0.00415892545386
0.067,0.0333333,-0.00425197371726
0.068,0.0333333,-0.00434642120267
0.069,0.0333333,-0.00444226791008
0.07,0.0333333,-0.0045395138395
0.071,0.0333333,-0.00463815899093
0.072,0.0333333,-0.00473820336436
0.073,0.0333333,-0.0048396469598
0.074,0.0333333,-0.00494248977725
0.075,0.0333333,-0.0050467318167
0.076,0.0333333,-0.00515237307815
0.077,0.0333333,-0.00525941356162
0.078,0.0333333,-0.00536785326709
0.079,0.0333333,-0.00547769219456
0.08,0.0333333,-0.00558893034404
0.081,0.0333333,-0.00570156771553
0.082,0.0333333,-0.00581560430902
0.083,0.0333333,-0.00593104012452
0.084,0.0333333,-0.00604787516203
0.085,0.0333333,-0.00616610942154
0.086,0.0333333,-0.00628574290306
0.087,0.0333333,-0.00640677560658
0.088,0.0333333,-0.00652920753211
0.089,0.0333333,-0.00665303867965
0.09,0.0333333,-0.00677826904919
0.091,0.0333333,-0.00690489864073
0.092,0.0333333,-0.00703292745429
0.093,0.0333333,-0.00716235548985
0.094,0.0333333,-0.00729318274741
0.095,0.0333333,-0.00742540922699
0.096,0.0333333,-0.00755903492856
0.097,0.0333333,-0.00769405985215
0.098,0.0333333,-0.00783048399774
0.099,0.0333333,-0.00796830736533
0.1,0.0333333,-0.00810752995494
0.101,0.0333333,-0.00824815176655
0.102,0.0333333,-0.00839017280016
0.103,0.0333333,-0.00853359305578
0.104,0.0333333,-0.00867841253341
0.105,0.0333333,-0.00882463123304
0.106,0.0333333,-0.00897224915468
0.107,0.0333333,-0.00912126629832
0.108,0.0333333,-0.00927168266397
0.109,0.0333333,-0.00942349825163
0.11,0.0333333,-0.00957671306129
0.111,0.0333333,-0.00973132709296
0.112,0.0333333,-0.00988734034664
0.113,0.0333333,-0.0100447528223
0.114,0.0333333,-0.01020356452
0.115,0.0333333,-0.0103637754397
0.116,0.0333333,-0.0105253855814
0.117,0.0333333,-0.0106883949451
0.118,0.0333333,-0.0108528035308
0.119,0.0333333,-0.0110186113385
0.12,0.0333333,-0.0111858183683
0,0.04,-0.00160064051251
0.001,0.04,-0.00160133995229
0.002,0.04,-0.00160343827162
0.003,0.04,-0.00160693547049
0.004,0.04,-0.00161183154893
0.005,0.04,-0.00161812650691
0.006,0.04,-0.00162582034444
0.007,0.04,-0.00163491306153
0.008,0.04,-0.00164540465817
0.009,0.04,-0.00165729513435
0.01,0.04,-0.00167058449009
0.011,0.04,-0.00168527272539
0.012,0.04,-0.00170135984023
0.013,0.04,-0.00171884583463
0.014,0.04,-0.00173773070857
0.015,0.04,-0.00175801446207
0.016,0.04,-0.00177969709512
0.017,0.04,-0.00180277860772
0.018,0.04,-0.00182725899988
0.019,0.04,-0.00185313827158
0.02,0.04,-0.00188041642284
0.021,0.04,-0.00190909345365
0.022,0.04,-0.00193916936401
0.023,0.04,-0.00197064415392
0.024,0.04,-0.00200351782339
0.025,0.04,-0.0020377903724
0.026,0.04,-0.00207346180097
0.027,0.04,-0.00211053210909
0.028,0.04,-0.00214900129676
0.029,0.04,-0.00218886936398
0.03,0.04,-0.00223013631075
0.031,0.04,-0.00227280213708
0.032,0.04,-0.00231686684295
0.033,0.04,-0.00236233042838
0.034,0.04,-0.00240919289336
0.035,0.04,-0.00245745423789
0.036,0.04,-0.00250711446198
0.037,0.04,-0.00255817356561
0.038,0.04,-0.0026106315488
0.039,0.04,-0.00266448841154
0.04,0.04,-0.00271974415383
0.041,0.04,-0.00277639877567
0.042,0.04,-0.00283445227706
0.043,0.04,-0.002893904658
0.044,0.04,-0.0029547559185
0.045,0.04,-0.00301700605855
0.046,0.04,-0.00308065507815
0.047,0.04,-0.0031457029773
0.048,0.04,-0.003212149756
0.049,0.04,-0.00327999541426
0.05,0.04,-0.00334923995206
0.051,0.04,-0.00341988336942
0.052,0.04,-0.00349192566633
0.053,0.04,-0.00356536684279
0.054,0.04,-0.00364020689881
0.055,0.04,-0.00371644583437
0.056,0.04,-0.00379408364949
0.057,0.04,-0.00387312034415
0.058,0.04,-0.00395355591837
0.059,0.04,-0.00403539037214
0.06,0.04,-0.00411862370547
0.061,0.04,-0.00420325591834
0.062,0.04,-0.00428928701077
0.063,0.04,-0.00437671698274
0.064,0.04,-0.00446554583427
0.065,0.04,-0.00455577356535
0.066,0.04,-0.00464740017599
