variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
gamma_S,electron,1.568752334e-12,2.916609335e+18,1.526201737e-02,1.000116484937,1.999767057260,1.999767057260
gamma_S,electron,9.505828404e-14,3.703964108e+09,1.174454069e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.397202038e-11,3.647503621e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,1.305487724e-10,2.066761772e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,8.128261365e-11,6.886020733e+17,1.867004149e-01,1.017897804230,1.964833789492,1.964833789492
gamma_S,electron,2.293173636e-14,1.915224055e+14,1.464993930e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.359487630e-13,2.908589365e+06,1.318976230e-15,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.471033126e-15,2.955946877e+10,1.450435345e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.589601017e-14,1.203236693e+17,1.440709911e-05,1.000000000104,1.999999999792,1.999999999792
gamma_S,electron,5.483911760e-10,1.431010579e+13,2.617656159e-05,1.000000000343,1.999999999315,1.999999999315
gamma_S,electron,4.189162504e-10,6.440743512e+17,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,5.370364804e-10,6.826123884e+11,1.222805126e-06,1.000000000001,1.999999999999,1.999999999999
gamma_S,electron,2.102683651e-14,4.261212847e+09,2.988728485e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.514387375e-14,1.861974858e+09,9.405677637e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.551347126e-12,4.860319596e+19,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,1.103095629e-10,4.694343014e+13,1.727298043e-05,1.000000000149,1.999999999702,1.999999999702
gamma_S,electron,8.276910461e-12,6.227301853e+18,1.719283407e-01,1.015115621053,1.970218917453,1.970218917453
gamma_S,electron,3.226048697e-15,3.709970047e+16,3.992276562e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.875165346e-10,9.384267676e+17,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,3.168420095e-11,4.451679745e+13,4.704852034e-06,1.000000000011,1.999999999978,1.999999999978
gamma_S,electron,1.177959367e-14,4.228310741e+18,1.661408788e-04,1.000000013801,1.999999972397,1.999999972397
gamma_S,electron,9.887880274e-14,6.503948629e+18,2.145159547e-03,1.000002300863,1.999995398285,1.999995398285
gamma_S,electron,6.759953894e-10,2.154844428e+12,4.858911088e-06,1.000000000012,1.999999999976,1.999999999976
gamma_S,electron,2.560477166e-13,1.053761446e+21,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,2.232502705e-11,5.248782292e+08,3.908677604e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.784025564e-15,2.620663175e+08,5.056158817e-15,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.686040610e-10,1.004501612e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,7.534351066e-15,1.675589601e+19,4.211073348e-04,1.000000088666,1.999999822669,1.999999822669
gamma_S,electron,7.617906899e-10,3.283164807e+16,8.342719492e-02,1.003498320543,1.993027750080,1.993027750080
gamma_S,electron,1.266033137e-13,6.005659475e+14,2.536209201e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,6.108057434e-15,1.690001190e+06,3.443256846e-17,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,6.688689926e-10,2.481959639e+16,5.537517035e-02,1.001536739856,1.996931236180,1.996931236180
gamma_S,electron,1.443731003e-12,1.868860693e+20,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,4.007343960e-13,8.869249003e+19,1.185557891e-01,1.007102699748,1.985894785607,1.985894785607
gamma_S,electron,9.055897763e-11,2.380550491e+09,7.190982059e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.243462404e-14,4.869298994e+10,5.268107251e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.774829835e-14,2.415431305e+15,2.235683611e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.599057388e-14,5.060586401e+12,6.075316568e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,6.115642063e-15,3.633062767e+20,7.411297676e-03,1.000027464798,1.999945071912,1.999945071912
gamma_S,electron,1.326490499e-13,2.140798459e+13,9.472382447e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.162952226e-12,8.530423254e+19,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,3.340178100e-13,4.825444773e+20,5.376334368e-01,1.185988240561,1.686357361397,1.686357361397
gamma_S,electron,1.023042431e-12,3.229976771e+14,1.102230293e-06,1.000000000001,1.999999999999,1.999999999999
gamma_S,electron,1.383692266e-12,1.991947493e+06,9.193834826e-15,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.372697904e-13,8.506016021e+08,1.240666249e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.055832172e-15,6.119658786e+18,2.155268571e-05,1.000000000232,1.999999999535,1.999999999535
gamma_S,electron,1.081633858e-14,3.766057265e+13,1.358771690e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.244706803e-11,8.009584702e+14,5.997205329e-05,1.000000001798,1.999999996403,1.999999996403
gamma_S,electron,9.034266681e-14,1.965981393e+14,5.924498674e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.151053684e-12,3.534757347e+18,2.536238858e-02,1.000321780625,1.999356645769,1.999356645769
gamma_S,electron,4.331681364e-15,9.220153202e+14,1.332213828e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.097176292e-14,2.695709738e+10,2.784956081e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.300971775e-11,1.328690619e+14,1.906205676e-05,1.000000000182,1.999999999637,1.999999999637
gamma_S,electron,2.346260990e-12,1.445074646e+18,1.130956493e-02,1.000063959265,1.999872089651,1.999872089651
gamma_S,electron,2.984889223e-10,1.235874289e+13,1.230500550e-05,1.000000000076,1.999999999849,1.999999999849
gamma_S,electron,4.733335692e-12,1.227015626e+14,1.937299189e-06,1.000000000002,1.999999999996,1.999999999996
gamma_S,electron,1.182956663e-12,1.212539906e+17,4.784583877e-04,1.000000114461,1.999999771078,1.999999771078
gamma_S,electron,5.176959335e-13,3.408529062e+14,5.886010763e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.382745681e-13,3.654645898e+20,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,1.567860046e-11,1.720901128e+19,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,4.498663714e-10,1.423890872e+10,2.136680236e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.275531433e-12,1.185715162e+20,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,1.096474915e-10,1.563691136e+08,5.719116875e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.367001619e-15,1.185466846e+13,2.122269026e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.724435922e-15,7.083047190e+09,6.436889151e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.746152190e-15,5.147001857e+16,4.714745166e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.053777331e-11,5.338842504e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,8.446557495e-15,2.870239419e+17,8.086808600e-06,1.000000000033,1.999999999935,1.999999999935
gamma_S,electron,9.152486377e-12,1.939384708e+08,5.920826773e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.981513347e-10,1.361652258e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,2.077432802e-14,1.738065194e+21,1.204404431e-01,1.007332824221,1.985441109343,1.985441109343
gamma_S,electron,2.452117339e-13,6.254209139e+13,5.115557201e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,8.694182024e-10,3.103376620e+17,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,9.306713813e-15,8.023227151e+12,2.490719061e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.240595915e-12,2.665988731e+11,1.103234802e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.494403916e-14,1.248559069e+11,6.223810877e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.152310928e-11,2.049872498e+06,1.471672439e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.110092466e-12,1.115140602e+13,7.848929221e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.283783782e-15,2.013567655e+11,8.622583492e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.540672026e-12,1.571073674e+14,2.903610056e-06,1.000000000004,1.999999999992,1.999999999992
gamma_S,electron,2.430774969e-15,5.772074211e+21,4.680108901e-02,1.001096973356,1.997808457353,1.997808457353
gamma_S,electron,5.372523658e-11,5.022094445e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,4.252825523e-15,1.774305331e+10,2.517011618e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.727941915e-15,2.910441545e+18,1.677518497e-05,1.000000000141,1.999999999719,1.999999999719
gamma_S,electron,4.194465099e-14,1.182739085e+08,1.654797405e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.416056835e-13,3.824908576e+20,4.358383519e-01,1.111080295534,1.800049922619,1.800049922619
gamma_S,electron,8.201133447e-11,1.373233017e+10,3.756621264e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.874222537e-15,5.090308881e+20,1.336999109e-02,1.000089390315,1.999821235349,1.999821235349
gamma_S,electron,2.651975774e-12,1.609456135e+17,1.423731173e-03,1.000001013507,1.999997972989,1.999997972989
gamma_S,electron,3.441701864e-15,8.325765969e+06,9.558213856e-17,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.346583932e-11,6.383702696e+12,2.867380833e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.719471854e-15,1.031799575e+21,9.359641407e-03,1.000043804322,1.999912395194,1.999912395194
gamma_S,electron,6.406739087e-12,6.699732533e+18,1.431771786e-01,1.010410182744,1.979394145226,1.979394145226
gamma_S,electron,3.180205303e-15,5.007929218e+19,5.312422855e-04,1.000000141109,1.999999717782,1.999999717782
gamma_S,electron,2.510355393e-15,6.373815748e+19,5.337206560e-04,1.000000142429,1.999999715142,1.999999715142
gamma_S,electron,5.280087576e-13,2.669490850e+11,4.701634445e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.081539759e-12,1.296219354e+20,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,4.047235540e-14,1.168414124e+08,1.577373627e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.450407909e-12,6.530985377e+09,3.159716861e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.536373351e-15,3.829882636e+08,5.795268381e-15,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.005756939e-15,1.691577813e+09,1.131747596e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.446538247e-14,7.587284447e+10,1.884603909e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.605699503e-11,4.358864368e+10,5.242545189e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.001224802e-12,7.020986653e+08,2.344817484e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.207830891e-13,1.952583957e+06,7.866746336e-16,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.181944037e-14,1.760102174e+06,1.868141265e-16,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.503123633e-11,6.558221010e+14,5.475800863e-05,1.000000001499,1.999999997002,1.999999997002
gamma_S,electron,1.370058082e-14,3.946119350e+13,1.803385163e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.053750719e-10,5.017663357e+07,6.784812592e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,8.194469480e-11,8.219423780e+12,2.246681513e-06,1.000000000003,1.999999999995,1.999999999995
gamma_S,electron,9.332745882e-13,2.258514761e+19,7.030912143e-02,1.002480888042,1.995050503064,1.995050503064
gamma_S,electron,2.283055417e-13,1.279308350e+14,9.742512797e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.337982441e-11,2.016567661e+19,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,1.138224036e-13,2.072930265e+19,7.870308240e-03,1.000030972315,1.999938057289,1.999938057289
gamma_S,electron,1.739211546e-11,1.498411792e+16,8.692864080e-04,1.000000377830,1.999999244341,1.999999244341
gamma_S,electron,2.680317564e-13,3.637767030e+11,3.252373635e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.119977349e-15,1.194255633e+08,8.445158720e-16,1.000000000000,2.000000000000,2.000000000000
